id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, correctly attributes details to the cited passages, and does not introduce any unsupported claims.",10.0,1.0,0.7142857142857143,0.6363636363636364,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Available only to customers with a personal loan or installment card from Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit** – Transforms your deposit into a protective financial tool; covers risks such as death or disability (I, II, and III degree) due to accident or illness [2][3].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers; includes an unconditional deductible of 100 AZN, with premiums of 250 AZN (unofficial service) or 300 AZN (official service) [4][5].
- **Phishing-skimming (fraud) insurance** – Protects against hacker fraud attempts via email or SMS [4].
- **Insurance for physical damage to credit cards** – Replaces a physically damaged or lost card free of charge upon request [4].
- **Insurance for physical damage to debit cards** – Replaces a physically damaged or lost card free of charge upon request [4].
- **100-qat həyat sığortası (BOX)** – A life insurance product [4].

Note: For specific terms, conditions, and eligibility, please check kapitalbank.az or call 1911, as the context may not cover all details.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",8.0,1.0,0.7142857142857143,0.4375,"На основе предоставленной информации, Kapital Bank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вкладов Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует один год [1][3].
- **Optimal Kasko** — страховой продукт от компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование от безработицы** — доступно владельцам потребительских кредитов и кредитных карт. Покрывает задолженность перед банком: страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения обязательств по кредитной карте [4].
- **Страхование кредитных карт от физического повреждения** — при физическом повреждении или утере карты банк бесплатно заменяет её новой [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утере карта заменяется бесплатно [2].
- **Школьное страхование** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Возраст застрахованного: 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].
- **Страхование жизни «100-qat» (BOX)** — упоминается в списке страховых продуктов [2].

Если вам нужна более подробная информация о конкретном продукте, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately identifies PASHA Insurance as the provider and correctly notes that no exact price is given in the context, but it omits the specific premium amounts (250/300 AZN) that appear in the reference answer, making it slightly incomplete.",6.0,1.0,0.6666666666666666,0.75,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank müştəriləri üçün hazırlanmışdır [1][2][3].

Qiymətə gəldikdə isə, kontekstdə dəqiq bir məbləğ göstərilməyib. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilmiş xidmət növü kimi müxtəlif amillərə əsasən hesablanır [6]. Dəqiq qiyməti öyrənmək üçün **Optimal Kasko kalkulyatorundan** istifadə etməyiniz tövsiyə olunur [1][3].",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the covered risks, eligibility, payment amount (up to 200 AZN/month for up to 5 months), and additional conditions, with proper citations.",7.0,1.0,0.42857142857142855,0.6363636363636364,"İşsizlik sığortası aşağıdakı hallarda və məbləğlərdə ödəniş edir:

- **Hansı hallarda:** Sığorta olunan şəxsin işini itirməsi aşağıdakı səbəblərə görə baş verərsə [3]:
  - Şirkətin ləğvi (bağlanması)
  - İşçilərin sayının ixtisarı və ya ştatların azaldılması

- **Kimlər üçün:** Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər müraciət edə bilər [3]. Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən etibarən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].

- **Nə qədər ödəyir:** Banka olan borcunuz varsa, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün **ayda maksimum 200 AZN**, **5 aya qədər** ödəniş edəcək [2].

- **Əlavə şərtlər:**
  - Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə **minimum 6 ay iş stajı** tələb olunur [1].
  - Sınaq müddətini keçməyən işçilər tərəfindən götürülən kreditlərə təminat verilmir [1].
  - Sığorta çərçivəsində aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for physical damage/loss coverage and replacement counts, but omits the additional covered risks (theft, ATM incidents, fire, etc.) mentioned in the reference answer, making it slightly incomplete.",13.0,1.0,1.0,1.0,"Based on the provided information, debit card physical-damage insurance covers cases where the debit card is physically damaged or lost due to specific circumstances [1][5]. In such cases, the card will be replaced free of charge by Kapital Bank upon the customer's request [1][5].

The number of free replacements depends on the card's validity period [1][4][5]:
- **1-year validity cards:** can be replaced **once** free of charge [1][4][5].
- **3-year validity cards:** can be replaced **up to three times** free of charge [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: it describes phishing/skimming coverage and correctly states that 3D Secure is active unless deactivated by the customer, in which case losses are not covered.",6.0,1.0,0.3333333333333333,0.75,"Страхование от фишинга и скимминга защищает от финансовых потерь, возникших в результате фишинговых атак и скимминга (установки скиммеров на банкоматы/картридеры и последующего несанкционированного снятия средств) [1][2].

Условия действия 3D Secure:
- Банк подключает платежные карты к сервису «3D Secure» для обеспечения безопасной среды онлайн-покупок [2][5].
- Если клиент по своей просьбе деактивирует эту услугу, то финансовый ущерб от мошеннических операций в интернете банком **не покрывается** [2][5].",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,4.0,"The answer accurately states the context lacks blocking instructions and does not invent steps, but it slightly overreaches by directing to an external website not mentioned in the context, though the call center reference is reasonable.",1.0,1.0,0.0,0.25,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card [3], but does not describe the process for blocking it in case of loss or theft.

For assistance with blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the call center at 1911.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,3.0,3.0,"The answer correctly notes the context lacks blocking steps and mentions card damage replacement, but it presents 'Blokdan çıxar' steps (which are for unblocking) as if relevant to blocking, adding unsupported procedural details.",3.0,1.0,0.5,0.2222222222222222,"Kartınızı itirdikdə onu bağlamaq (bloklamaq) üçün Birbank tətbiqində aşağıdakı addımları izləyə bilərsiniz [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin.
3. Məlumatlarla tanış olun və ""Blokdan çıxar"" düyməsini klikləyin.
4. Hazırdır!

**Qeyd:** Bu addımlar kartın blokdan çıxarılması üçündür. Kartı itirdikdə onu bloklamaq üçün tətbiqdə kartı seçib ""Blokla"" və ya oxşar seçimi istifadə etməlisiniz. Kontekstdə kartın itirilməsi halında bloklanması ilə bağlı xüsusi addım göstərilməyib, lakin kartın fiziki zədələnməsi və ya itirilməsi halında Card Damage sığortası ilə ödənişsiz əvəz oluna biləcəyi qeyd olunub [1][6]. Dəqiq bloklama proseduru üçün Birbank tətbiqindəki kart əməliyyatları bölməsinə baxmaq və ya 1911-ə zəng etmək tövsiyə olunur.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,4.0,4.0,"The answer accurately reflects the context about free card replacement under loss insurance, but invents the phone number 1911 and website kapitalbank.az, which are not mentioned in the provided passages.",12.0,1.0,0.6,0.5555555555555556,"Если вы потеряли карту Kapital Bank, в зависимости от типа карты действует страховка от физического повреждения, которая покрывает случай утраты (потери) карты [1][2][5][6].

**Что делать:**
- **Обратитесь в банк** — при физическом повреждении или утрате карты она по вашему желанию будет **бесплатно заменена** на новую [1][2][5][6].
- **Срок действия страховки:**
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): страховка действует **1 год** с момента первого использования карты, замена бесплатно до **3 раз** в год [1].
  - Для **дебетовых карт**: страховой сертификат действует в течение срока договора; карты со сроком использования **1 год** заменяются бесплатно **1 раз**, карты со сроком **3 года** — до **3 раз** [2][6].

**Важно:** Если карта была утеряна или украдена, финансовые потери (например, от мошеннических операций) **не покрываются** данной страховкой — она покрывает только замену самой пластиковой карты [4].

Для уточнения деталей и оформления замены рекомендую обратиться в Kapital Bank по телефону **1911** или на сайт **kapitalbank.az**.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the context passages, providing the general steps for deactivating card services and the specific SMS Banking instructions, all directly supported by the retrieved sources.",6.0,1.0,0.5,0.25,"Kartınıza qoşulmuş xidmətləri söndürmək üçün aşağıdakı addımları izləyin [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. ""Karta qoşulmuş xidmətlər"" bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

**Qeyd:** Xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu iki yolla edə bilərsiniz [4][5][6]:
- **""Birbank"" tətbiqi ilə:** Əsas menyudan kartınızı seçin → ""SMS Bankçılıq"" seçin → nömrə yazılan hissəni sola sürüşdürüb ""Sil"" düyməsinə basın → təsdiq pəncərəsində yenidən ""Sil"" seçin.
- **Kapital Bank bankomatı ilə:** Kartı bankomata daxil edin → dili seçin → FİN-kodu yığın → menyudan ""SMS Banking"" seçin → ""İmtina etmək"" əməliyyatını seçin → mobil nömrənizi yazın və təsdiq edin.",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, providing both the app-based activation steps and the Information Center alternative, with proper citations and no unsupported details.",16.0,1.0,,0.42105263157894735,"To activate the 3D Secure service on your card, you can do it in two ways:

**Via the Birbank app (self-service):**
1. From the main page, select the card for which you want to activate the ""3D Secure"" service. [1][3]
2. Scroll up on the opened page. [1][3]
3. Select the ""3D Secure"" section. [1][3]
4. Click the ""Activate"" button. [1][3]
5. Enter the phone number to receive the security code and click ""Activate."" [1][3]
6. Done! [1][3]

**Via the Information Center:**
- You can also contact the Kapital Bank Information Center at **196** to connect to the service. [4][5]

**Note:** When choosing the dynamic authentication type, you link your personal phone number to the service, and a one-time security password is sent to this number for each online payment. [4][5]",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly cites them, and fully addresses the question without adding unsupported details.",12.0,1.0,1.0,0.5,"If you forgot your Birbank app password, you can re-register by following these steps [1][2][3]:

- From the main menu, click on the **""Registration""** or **""For users registered in BirBank""** section.
- Then click on the **""Can’t log in to the app?""** section.
- It is recommended to register again via the **""Registration by card""** or **""Registration by mobile number""** sections [1][2][3].

Note: Your Birbank password must be at least 6 characters. The 4-digit code is only for easier daily logins [1][2][3]. If you enter the password incorrectly 3 times, your account will be blocked — in that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: three incorrect PIN entries lead to account blocking, and unblocking requires calling 196 and verifying identity, with proper citations.",4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный пароль (PIN-код), ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully matches the context passages, accurately lists all registration steps with proper citations, and completely addresses the question.",10.0,1.0,1.0,0.9090909090909091,"Birbank tətbiqində kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin [1].
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat** [1].
3. **SİMA ilə qeydiyyat** seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin [1].
4. **Mobil nömrə ilə qeydiyyat** seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin [1].
5. Mobil nömrənizə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin [1].
6. **Ən azı 8 simvoldan** ibarət şifrə təyin edin və ""Davam et"" düyməsini klikləyin [1].
7. Yeni giriş kodu (PIN) təyin edin [1].
8. İstəyə görə **Face ID** və ya üz tanıma ilə giriş funksiyasını aktivləşdirin [1].
9. Hazırdır! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank app/website, but adds an unsupported phone number '1911' not present in the context.",5.0,1.0,0.75,0.4,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. Here is how:

- You can order cards online without visiting the bank [1][2].
- To do this, you need to use the **Birbank mobile application** or the **Kapital Bank website** [2].
- It is sufficient to log in to your **Birbank account** to use the online payment and card ordering service [2].

For the exact steps and any applicable fees (e.g., whether a commission is charged for online card orders), the context does not provide detailed instructions [1]. I recommend checking the official **birbank.az** website or calling **1911** for the most accurate guidance.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that card ordering can be done online without visiting the bank, and properly cites the relevant sources.",5.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi verə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context: it confirms digital wallet support from passage [1] and correctly notes the campaign exclusion from passage [2], with proper citations.",2.0,1.0,1.0,0.4,"Yes, you can add your Birbank card to digital wallets such as Apple Pay and Google Pay. The Birbank website mentions that you can add your card to digital wallets (Apple Pay/Google Pay) [1]. However, please note that for certain promotions (e.g., the Birbank Star campaign offering 5 free trips per month), payments made via Google Pay and Apple Pay are not counted toward the campaign [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained online via the Birbank app or Kapital Bank website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, отправив онлайн-запрос [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом **Kapital Bank** [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank as the service brand since 2025 and as the mobile app/web page, with proper citations.",3.0,1.0,0.5,1.0,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank operates since 2025 and correctly describes the relationship with Kapital Bank, with proper citations.",6.0,1.0,1.0,1.0,"Birbank brendi 2025-ci ildən etibarən xidmət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",10.0,1.0,1.0,0.8,"Согласно предоставленной информации:

- **Предшественник:** Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3]. Также упоминается, что банк является правопреемником **Сбербанк Азербайджан** [4].
- **Бренд с 2025 года:** С 2025 года банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает действовать как финансовое учреждение и корпоративный бренд [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating that Kapital Bank remains the corporate/financial brand while Birbank is the customer-facing service brand since 2025, with proper citations.",6.0,1.0,1.0,1.0,"Based on the provided context, today Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the primary symbol of the services provided to customers [1][2][3]. Since 2025, the bank has been providing services under the Birbank brand [1][2][3].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that general branch hours are not in the context, correctly cites the Birbank Private branch details from the provided passages, and appropriately directs to official sources for further information.",3.0,1.0,1.0,0.3,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank-ın bütün filiallarının ümumi iş saatları haqqında məlumat yoxdur.

Lakin, **Birbank Private** (Fərdi Bankçılıq) filialının iş saatları qeyd olunub:

- **Ünvan:** Bakı şəhəri, Bülbül pr. 60 [5]
- **İş saatları:** Bazar ertəsi – Cümə, 09:00 – 18:00 [5]
- **Telefon:** +994 12 310 15 55 [5]

Digər filialların iş saatları haqqında dəqiq məlumat kontekstdə yoxdur. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az) yoxlamağı və ya 1911 nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating 150 years of operation and the customer counts (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code, both directly supported by the context passages, and correctly cites the relevant sources.",8.0,1.0,1.0,0.6666666666666666,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, 153 Neftchilar Ave.** [1][2][3][4][5]

Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию «Этибарнаме», её назначение, процесс проверки и доступные операции, без добавления посторонних фактов.",11.0,1.0,0.09090909090909091,0.7333333333333333,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank — это инструмент, который позволяет вам **назначить доверенное лицо** для совершения операций в филиале банка от вашего имени, когда вы сами не можете туда прийти [1].

**Кому она полезна:**
- Тем, у кого **нет времени** посетить филиал [1].
- Тем, кто находится **далеко** или испытывает **физические трудности** с визитом в отделение [1].

**Как это работает:**
1. Вы сами выбираете, какие операции разрешены доверенному лицу, и полностью контролируете процесс [1].
2. В приложении вы назначаете доверенное лицо, и оно может выполнять операции в филиале вместо вас (например, получить вашу карту) [1].

**Проверка в филиале:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Доступные операции:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün tələb olunan minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Bu məlumatı əldə etmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə ""nağd kredit"" (cash loan) üzrə gizli komissiya dərəcəsi haqqında məlumat yoxdur — kontekstdə yalnız Birbank taksit kartları üzrə nağdlaşdırma və köçürmə komissiyaları göstərilib [1][2][3][4][5][6].

Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Из предоставленного контекста невозможно определить комиссию за обслуживание скрытых счетов, так как в нём нет информации о таких счетах или соответствующих тарифах. [1][2][3][4][5][6]

Для получения точной информации рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages you shared contain general bank details (requisites, shareholders, and a list of financial report links), but they do **not** include the actual net profit figures for the first quarter of 2018 [5].

To find this information, I recommend checking the official financial reports on **kapitalbank.az** or contacting the bank's hotline at **1911**.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages mention that Kapital Bank uses tools like ""Expected loss (EL) and its components,"" ""Stress Test models,"" and ""Scenario analysis"" to manage credit risk [3], but they do not specify any particular probability of default (PD) threshold used in the models.

For specific details on credit risk model parameters, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kart hesabınıza və ya balansınıza daxil ola bilmirəm — bu məlumat şəxsi və məxfidir. Balansınızı yalnız siz Birbank, m10 və ya Birmarket tətbiqlərində görə bilərsiniz [2][3].

Balansınızı yoxlamaq üçün:
- Birbank tətbiqini açın və ya kapitalbank.az saytına daxil olun;
- və ya 1911 nömrəli əlaqə mərkəzinə zəng edin.

Başqa sualınız varsa, kömək etməyə hazıram.",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"К сожалению, в предоставленной информации нет данных о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только условия по микрокредитам для бизнеса [1][2] и комиссии по картам Birbank [3][4][5][6].

Чтобы узнать актуальные условия по потребительским кредитам, рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,True,True,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services (cards, loans, deposits, transfers, insurance, etc.). This math problem is outside that scope, so I’m unable to answer it.

If you have a question about, for example, installment card rates, deposit boxes, or cashback programs, I’d be happy to help.",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Bağışlayın, mən yalnız Kapital Bank və Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. PASHA Bank haqqında məlumat mənim səlahiyyətimdə deyil.

Kapital Bank / Birbank kreditləri, kartları, depozitləri və ya digər xidmətləri barədə sualınız varsa, məmnuniyyətlə cavablandıraram.",,
en-unans-004,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio for 2026 or any other period. The context only covers shareholder information, requisites, and credit ratings [1][2][3][4][5][6].

For this information, I suggest checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",,
ru-unans-003,off-domain,ru,True,False,0.0,,12,True,True,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank (карты, кредиты, вклады, переводы, страхование и т.д.). Написание кода на Python не относится к этой теме, поэтому я не могу ответить на ваш вопрос.

Если у вас есть вопросы о банковских продуктах Kapital Bank, например, об условиях карт, кредитов или вкладов, я с радостью помогу.",,
