id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the Cash to Card procedure, and correctly addresses the question with proper citations.",31.0,1.0,0.75,0.9230769230769231,,"Внести наличные на карту Kapital Bank без самой карты можно через услугу **Cash to Card** (внесение наличных) во всех банкоматах Cash in Kapital Bank [1][3]. Для этого достаточно ввести 16-значный номер карты, на которую зачисляются средства, в соответствующем разделе банкомата [1][2][3].

**Порядок действий в банкомате:**
- Выберите язык обслуживания [1][2][3].
- В окне «Пожалуйста, выберите операцию» выберите «Cash to Card» [1][2][3].
- Введите номер карты получателя и нажмите «Продолжить» [1][2][3].
- Проверьте правильность номера карты и нажмите «Подтвердить» [1][2][3].
- Выберите валюту: AZN, USD или EUR [1][2][3].
- Вставьте деньги в банкомат [1][2][3].
- После отображения суммы на экране нажмите «Пополнить» [1][2][3].

**Комиссия:** Комиссия за перевод составляет 1% (минимум — далее в тексте не указано) [2].

**Важно:** Услуга доступна для всех платежных карт Kapital Bank, кроме пенсионных карт и карт социальной помощи [4][5]. Средства зачисляются на счет получателя немедленно [4][5].",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, no bank account is needed, and a valid ID suffices, with proper citations.",11.0,1.0,0.75,1.0,,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. Хотя в некоторых случаях возможны операции в других валютах, стандартной и предпочтительной валютой системы является USD [1][3].

Для использования услуги Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and only a valid ID is required, with proper citation.",1.0,1.0,1.0,0.3333333333333333,,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, correctly describes their terms, and properly cites the relevant passages without adding unsupported details.",9.0,1.0,0.5,0.35294117647058826,,"Based on the provided information, Kapital Bank offers the following insurance products:

- **Personal Accident Insurance on Capital Deposit** – Covers risks such as death due to accident or illness, and disability (I, II, and III degree) resulting from an accident or illness. It is available for deposit holders with a minimum deposit amount of 5,000 AZN in AZN currency. The certificate activates on the day the deposit is placed and remains valid for one year [1][3].
- **Unemployment Insurance** – Available for holders of consumer loans and credit cards. It covers your debt to Kapital Bank if you lose your job for specified reasons. The insurance company will pay up to 200 AZN per month (maximum) for up to 5 months to cover credit card obligations [2][6].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers. It includes an unconditional deductible of 100 AZN, with insurance premiums of 250 AZN for unofficial service and 300 AZN for official service [4][5].
- **Insurance against physical damage to credit cards** – If a card is physically damaged or lost, the Bank replaces it free of charge at the customer's request [4].
- **Insurance against physical damage to debit cards** – If a card is physically damaged or lost, the Bank replaces it free of charge at the customer's request [4].
- **100-fold life insurance (BOX)** – Mentioned as an available product [4].

Please note that the context does not provide full details for all products (e.g., specific terms for the 100-fold life insurance). For complete information, you may check kapitalbank.az or call 1911.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",9.0,1.0,0.7142857142857143,0.4375,,"На основе предоставленной информации, Kapital Bank / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы (Unemployment)** — доступно владельцам потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [2][4].
- **Оптимальное каско (Optimal Kasko)** — продукт компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование кредитных карт от физического повреждения** — при повреждении или утрате карты банк бесплатно заменяет её новой [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утрате карта заменяется бесплатно [2].
- **Страхование жизни «100-qat həyat» (BOX)** [2].
- **Школьное страхование (Məktəbli sığortası)** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Для детей 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].

Если нужна более подробная информация по конкретному продукту, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,6,True,,5.0,4.0,"The answer accurately identifies PAŞA Sığorta and correctly notes that the context lacks specific pricing, but it omits the reference answer's price details and adds an unsupported contact suggestion.",11.0,1.0,1.0,0.75,,"Optimal kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank müştəriləri üçün hazırlanmışdır [1][2][3][4][5].

Qiymət haqqında dəqiq məlumat verilən kontekstdə yoxdur — yalnız məhsulun ""sərfəli"" və ""büdcə dostu"" olduğu qeyd olunur [1][3][4]. Dəqiq qiyməti öyrənmək üçün **Optimal kasko kalkulyatorundan** istifadə etməyi tövsiyə edirəm [1][3][4] və ya kapitalbank.az saytına / 1911 nömrəsinə müraciət edə bilərsiniz.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the covered risks, payment amount (up to 200 AZN for 5 months), and additional conditions, with proper citations.",8.0,1.0,0.5,0.6666666666666666,,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin ixtisarı və ya ştatların azaldılması nəticəsində işini itirdikdə [3].
- Sığorta hadisəsi baş verdiyi andan mövcud kredit öhdəlikləri ödənilir [3].
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər üçün əlçatandır [3].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN** və **5 ay müddətində** ödəniş edir [2].

**Əlavə şərtlər:**
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə **minimum 6 ay iş stajı** tələb olunur [1].
- Sınaq müddətini keçməyən işçilərin kreditlərinə təminat verilmir [1].
- Aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].
- Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context for physical damage/loss coverage and replacement counts, but omits the additional covered risks (theft, ATM incidents, fire, etc.) mentioned in the reference answer, though those are not explicitly in the provided debit-card passages.",15.0,1.0,1.0,0.625,,"Based on the provided context, here is what the debit card physical-damage insurance covers and how many free replacements are available:

**Coverage:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card will be replaced **free of charge** by Kapital Bank upon the customer's request [1][4][5].

**Free Replacements:**
- **Cards with a 1-year validity:** can be replaced **once** free of charge [1][4][5].
- **Cards with a 3-year validity:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: it states the insurance covers phishing and skimming losses, and correctly notes that 3D Secure is connected by the bank and that losses are not covered if the customer deactivates it.",6.0,1.0,0.3333333333333333,0.75,,"Страхование от фишинга и скимминга защищает от рисков, связанных с потерей денежных средств в результате фишинговых атак и скимминга (несанкционированного считывания данных карты с помощью скиммера и последующего незаконного снятия денег или осуществления платежей) [1][2][3].

Условия действия 3D Secure:
- Банк подключает пластиковые карты к услуге «3D Secure» для создания безопасной среды онлайн-покупок [2][3].
- Если услуга 3D Secure отключена по запросу клиента, то финансовые потери держателя карты из-за мошеннических онлайн-транзакций банком не покрываются [3].",,
mt-en-insurance-001,insurance,en,False,False,0.0,,6,True,,5.0,3.0,"The answer correctly states the context lacks pricing for Optimal Kasko and does not invent facts, but it fails to provide the actual cost from the reference answer, making it incomplete.",0.0,,,,,"The context provided does not contain any information about the cost of Optimal Kasko. I cannot provide pricing details for this product based on the available passages.

To get accurate pricing, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling the bank's hotline at 1911.",,
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,6,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly cites the unblocking steps from passage [3], and appropriately directs the user to official channels without inventing information.",1.0,1.0,0.0,0.2,,"Based on the provided context, I can help you with unblocking a card, but I could not find specific instructions on how to **block** a lost or stolen card in the passages.

Here is what the context says about card blocking:

- To unblock a card in the Birbank app: select the blocked card from the main page, click the ""Blokdan çıxar"" (Unblock) button, review the information, and click ""Blokdan çıxar"" again [3].

Since the context does not contain instructions on how to block a card, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling 1911 for assistance.",,
az-faq-001,faq,az,False,True,0.5,2.0,6,False,,2.0,2.0,"The answer invents a blocking procedure not present in the context (context only covers unblocking), and the card damage replacement is only partially relevant since it requires insurance enrollment, while the question asks about blocking a lost card.",3.0,1.0,1.0,0.2727272727272727,,"Kartınızı itirdiyiniz halda onu bloklaya bilərsiniz. Birbank tətbiqində bunu necə edəcəyiniz aşağıda göstərilib:

**Kartı blokdan çıxarmaq üçün:** [2]
1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin.
3. Məlumatlarla tanış olun və ""Blokdan çıxar"" düyməsini yenidən klikləyin.
4. Hazırdır!

**Qeyd:** Etibarnamə funksiyası ilə etibar etdiyiniz şəxs də filialda kartın bloklanması və blokdan çıxarılması əməliyyatlarını həyata keçirə bilər. [3]

Kartın itirilməsi və ya fiziki zədələnməsi halında, ""card damage"" sığorta xidmətinə qoşulmusunuzsa, kartınız Kapital Bank tərəfindən yenisi ilə ödənişsiz əsasda əvəz edilə bilər. [1]",,
ru-faq-001,faq,ru,False,False,0.0,,6,False,,3.0,3.0,"The answer correctly cites the card damage insurance and replacement limits from the context, but invents the recommendation to block the card and the phone number 1911, which are not supported by the provided passages.",12.0,1.0,0.8,0.5,,"Если вы потеряли карту Kapital Bank / Birbank, вы можете воспользоваться услугой страхования от физического повреждения (card damage), которая покрывает случай утери карты [1][5]. В рамках этой страховки:

- **Бесплатная замена карты:** при физическом повреждении или утере карта по вашему желанию заменяется банком на новую бесплатно [1][2][5][6].
- **Количество замен:**
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): в течение одного года страхования карта может быть заменена **до 3 раз** бесплатно [1].
  - Для **дебетовых карт**: карты со сроком действия **1 год** могут быть заменены **1 раз**, а карты со сроком действия **3 года** — **до 3 раз** бесплатно [2][6].
- **Срок действия страховки:** для кредитных карт страховка действует **1 год** с момента первого использования карты [1]; для дебетовых карт — в течение срока действия договора на карту [2][6].

**Важно:** если вы потеряли карту, рекомендуется также незамедлительно обратиться в банк для блокировки карты, чтобы предотвратить несанкционированные операции. Для получения точной информации о вашей конкретной ситуации и условиях замены карты, пожалуйста, свяжитесь с Kapital Bank по телефону **1911** или посетите официальный сайт **kapitalbank.az**.",,
az-faq-002,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the steps for deactivating card services and SMS Banking, and correctly cites the relevant passages.",6.0,1.0,1.0,0.10526315789473684,,"Karta qoşulmuş xidmətləri söndürmək üçün aşağıdakı addımları yerinə yetirin [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş xidmətlər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu iki yolla edə bilərsiniz [4][5][6]:

- **""Birbank"" tətbiqi vasitəsilə:**
  1. Əsas menyudan kartınızı seçin.
  2. Açılan səhifədə ""SMS Bankçılıq"" seçimini edin.
  3. Nömrə yazılan hissəni sola sürüşdürərək açılan seçimlərdən ""Sil"" düyməsinə basın.
  4. Təsdiq pəncərəsində ""Sil"" seçiminə basın.

- **Kapital Bankın bankomatları vasitəsilə:**
  1. Kartınızı bankomata daxil edin.
  2. Xidmət olunacaq dili seçin.
  3. FİN-kodunuzu yığın.
  4. Bankomatın menyusunda ""SMS Banking"" xidmətini seçin.
  5. ""SMS Banking"" menyusunda ""İmtina etmək"" əməliyyatını seçin.
  6. Mobil telefon nömrənizi yazın və deaktiv etməyi təsdiq edin.
  7. Təsdiq çeki çap olunacaq.",,
en-faq-002,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately follows the context steps for activation, includes the alternative method via the 196 center and dynamic authentication, and adds the protocol description, all directly supported by the provided passages.",21.0,1.0,0.8888888888888888,0.8333333333333334,,"To activate the 3D Secure service on your card via the Birbank app, follow these steps [1][2]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service [1][2].
2. Scroll up on the opened page [1][2].
3. Select the ""3D Secure"" section [1][2].
4. Click the ""Activate"" button [1][2].
5. Enter the phone number to receive the security code and click ""Activate"" [1][2].
6. Done! [1][2]

**Alternative method:** You can also connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. When connecting, you can choose the **dynamic** authentication type, where you link your personal phone number to the service and receive a one-time security password for each online payment [4][5].

**Note:** 3D Secure is a global protocol developed by VISA and MasterCard to secure online card transactions. In MasterCard it is called ""MasterCard Secure Code,"" and in VISA it is ""Verified by VISA"" [4][5][6].",,
en-faq-003,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully aligns with the context passages, accurately describing the re-registration steps, password requirements, and block resolution via the 196 call center, with proper citations.",9.0,1.0,1.0,0.3,,"If you forgot your Birbank app password, you can re-register by following these steps [1][2][3]:

- From the main menu, go to the **""Registration""** or **""For users registered in BirBank""** section.
- Click on **""Can’t log in to the app?""**.
- Then register again via either:
  - **""Registration by card""**, or
  - **""Registration by mobile number""**.

Note: Your Birbank password must be at least 6 characters. The 4-digit code is only for easier daily logins [1][2][3]. If you enter the password incorrectly 3 times, your account will be blocked — in that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context about account blocking after three incorrect password attempts and the recovery process via the 196 call center, with proper citations.",9.0,1.0,1.0,1.0,,"Если вы три раза подряд введёте неверный пароль (Birbank-пароль минимум из 6 символов), ваш счёт будет заблокирован [1][2][3]. Чтобы снять блокировку, позвоните в информационный центр по номеру **196**, подтвердите свою личность, и блокировка будет снята [1][2][3].

Обратите внимание: 4-значный код используется только для упрощённого ежедневного входа, а для входа в систему нужен именно Birbank-пароль из минимум 6 символов [1][2][3].",,
az-faq-003,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context with proper citation, addressing the question completely.",2.0,1.0,1.0,0.18181818181818182,,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları izləyin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. SİMA ilə qeydiyyatı seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Mobil nömrənizə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan** ibarət şifrə təyin edin və ""Davam et"" düyməsini basın.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə Face ID və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank app/website and correctly notes the lack of step-by-step details, but it adds the phone number 1911 which is not mentioned in the context.",5.0,1.0,1.0,0.4,,"You can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online without visiting the bank [2].
- To do this, you need to use the **Birbank mobile application** or the **Kapital Bank website** [2].
- For online services, you simply need to log in to your **Birbank account** [2].
- The Birbank website (birbank.az) also allows you to order cards online [3][4].

The context does not specify the exact step-by-step process or any fees for online card ordering. For detailed instructions, I recommend checking the Birbank website (birbank.az) or the Kapital Bank website, or calling **1911**.",,
az-howto-001,how-to,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context, correctly stating that card ordering can be done online without visiting the bank, and cites the relevant passages.",6.0,1.0,1.0,0.6666666666666666,,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context: it confirms digital wallet support from passage [1] and correctly notes the campaign exclusion from passage [2], with proper citations.",2.0,1.0,1.0,0.5,,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay [1]. However, please note that for certain promotional campaigns (e.g., the Birbank Star ""5 free trips"" campaign), payments made via Google Pay or Apple Pay are **not** counted toward the campaign's conditions [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained without visiting a branch via Kapital Bank's online services using the Birbank app or website, with proper citations.",6.0,1.0,1.0,1.0,,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifies Birbank as the service brand of Kapital Bank since 2025, and includes proper citations.",6.0,1.0,1.0,1.0,,"Based on the provided context, Birbank is the primary brand under which Kapital Bank provides its services to customers since 2025 [1][3]. Kapital Bank continues to operate as a financial institution and corporate brand, while Birbank serves as the main symbol of the services offered to clients [1][3]. The change aims to align with modern trends and advance customer-centric services [1][3].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly stating the 2025 start date and the relationship between Kapital Bank and Birbank, with proper citations.",12.0,1.0,1.0,0.8,,"Birbank brendi **2025-ci ildən** etibarən fəaliyyət göstərir [1][2][4]. 

Kapital Bank ilə əlaqəsi belədir:
- **Kapital Bank** maliyyə institutu və korporativ brend kimi fəaliyyətini davam etdirir [1][2][4].
- **Birbank** isə müştərilərə göstərilən xidmətin əsas simvolu kimi çıxış edir [1][2][4].
- Bank uzun illər Kapital Bank adı altında fəaliyyət göstərib və Azərbaycan Əmanət Bankının varisidir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",9.0,1.0,1.0,1.0,,"Kapital Bank является правопреемником Azerbaijan Deposit Bank (Азербайджанского Сберегательного банка) [1][2][3]. С 2025 года банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank служит основным символом предоставляемых услуг [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, stating Kapital Bank remains the corporate brand and Birbank is the customer-facing service brand since 2025, with proper citations.",3.0,1.0,1.0,1.0,,"Based on the provided context, since 2025, Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the primary symbol of the services provided to customers [1][2][3].",,
az-generic-001,other,az,False,True,0.5,2.0,6,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.14285714285714285,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank filiallarının ümumi iş saatları haqqında məlumat yoxdur — yalnız **Birbank Private** filialının iş saatları göstərilib:

- **Birbank Private filialı** (Bakı, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [2][5]

Digər filialların iş saatları haqqında kontekstdə məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer counts (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately extracts the legal address and SWIFT code directly from the provided context passages, with proper citations and no unsupported details.",8.0,1.0,1.0,0.6666666666666666,,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, Neftchilar Ave. 153** [1][2][3][4][5].

Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully aligns with the context, accurately describes the Etibarnamə function, its process, verification steps, allowed operations, and target users, with proper citations.",11.0,1.0,0.09090909090909091,0.7857142857142857,,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank — это инструмент, который позволяет вам назначить доверенное лицо для совершения операций в отделении банка от вашего имени, когда вы сами не можете туда прийти [1].

**Как это работает:**
- Вы сами выбираете, какие операции будут разрешены доверенному лицу, и полностью контролируете процесс [1].
- В приложении вы назначаете доверенное лицо, и оно может выполнять операции в филиале вместо вас [1].
- Например, если вы не можете прийти в филиал за картой, доверенное лицо может сделать это за вас [1].

**Проверка в филиале проходит так:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных с информацией в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Какие операции возможны:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

**Кому это полезно:** Тем, кто не может лично посетить филиал из-за нехватки времени, нахождения в другом месте или физических трудностей [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmə/nağdlaşdırma komissiyaları, əmanət üzrə sığorta və kredit növləri haqqında məlumatlar var. Skorinq balı ilə bağlı dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **nağd kredit** üzrə komissiya haqqında məlumat yoxdur — orada yalnız **Birbank taksit kartları** üzrə əməliyyat komissiyaları göstərilib [1][2][3][4][5][6].

Nağd kredit üzrə dəqiq komissiya dərəcəsini öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,6,True,True,,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank. В предоставленных материалах нет информации о комиссиях за обслуживание «скрытых счетов» — такого понятия в контексте не упоминается.

Если вы имеете в виду комиссии по картам или счетам, вот что указано в контексте:

- **Наличные и переводы с личных средств (Birbank рассрочка карты):**
  - До 5000 AZN в месяц — бесплатно (в банкоматах Kapital Bank и на местные банковские карты) [3][4][6].
  - Свыше 5000 AZN — комиссия 0,5% (мин. 1 AZN/USD/EUR) [3][4][6].
  - В банкоматах других банков — 2 AZN/USD/EUR независимо от суммы [3][4].

- **С кредитной линии карты:**
  - Наличные и переводы — 1,5% (мин. 2 AZN) [3] или 1% (мин. 1 AZN) [4] (в разных источниках указаны разные ставки).
  - Для отдельных операций (кредитные платежи, страховые платежи, переводы в электронные кошельки) с 7 февраля 2025 г. — 1,25% (мин. 2 AZN) [6].

Если вы искали информацию о другом виде комиссий, уточните вопрос — или проверьте актуальные тарифы на kapitalbank.az или по телефону 1911.",,
en-unans-002,financials,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question based on the provided context. The context passages [1][2][3][4][5][6] contain information about Kapital Bank's requisites, shareholders, and executive board members, but they do not include any financial data such as net profit figures for the first quarter of 2018. The passage [5] lists financial report documents (e.g., ""Maliyyə göstəriciləri - I rüb, 2018"") but does not provide the actual profit numbers.

To find this information, I recommend checking the official financial reports on kapitalbank.az or contacting the bank directly at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question based on the provided context. The passages describe Kapital Bank's credit risk management tools (such as expected loss, stress tests, and scenario analysis) [3], but they do not specify any probability of default threshold used in the models.

For this specific technical detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,6,False,False,,,,,,,,,"Bağışlayın, mən sizin kart hesabınıza və ya balansınıza baxa bilmirəm — bu məlumat şəxsi və məxfidir, yalnız sizin üçün əlçatandır.

Balansınızı görmək üçün:
- **Birbank** mobil tətbiqinə daxil olun və ya
- **1911** nömrəsinə zəng edin, yaxud
- kapitalbank.az saytını ziyarət edin.

Kartınızın balansı, limitləri və ya əməliyyatları ilə bağlı başqa sualınız varsa, kömək etməkdən məmnunam.",,
ru-unans-002,loans,ru,True,False,0.0,,6,True,True,,,,,,,,,"К сожалению, я не могу ответить на этот вопрос, так как в предоставленных материалах нет информации о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только ставки по микрокредитам для бизнеса (например, 28,25% годовых [2] или эффективная ставка 16,72%–41,66% [1]), но это не потребительские кредиты, и данные о будущих периодах отсутствуют.

Для получения актуальной информации о ставках по потребительским кредитам рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
