id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, other currencies are possible in some cases, and no bank account is needed, only a valid ID.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. В некоторых случаях возможны операции в других валютах, но стандартной и предпочтительной валютой является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительный документ, удостоверяющий личность [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and only a valid ID is required, with proper citation.",1.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, with correct details and citations, and does not introduce unsupported facts.",15.0,1.0,0.6923076923076923,0.8125,"Based on the provided information, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance**: Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible only for customers with a personal loan or installment card from Kapital Bank/Birbank [1][6]. For installment cards, the certificate becomes effective upon first use of the card [1]. The insurance company may pay up to **200 AZN per month** (maximum) for up to **5 months** to cover credit card obligations [6].
- **Personal Accident Insurance on Capital Deposit**: Protects against risks such as death due to accident or illness, and disability of I, II, and III degrees [2][3]. The insured are deposit owners, and the beneficiary is Kapital Bank [3]. Deposit currency: **AZN**; minimum deposit amount: **5000 AZN** [3]. The certificate activates on the day the deposit is placed and is valid for **one year** [3].
- **Optimal Casco Insurance**: Offered by PAŞA Sığorta for Kapital Bank customers [4]. Insurance premium: **250 AZN** (unofficial service) or **300 AZN** (official service), with an unconditional deductible of **100 AZN** [5].
- **Insurance against physical damage to credit cards**: Covers cases where a card is physically damaged or lost, and the bank replaces it free of charge upon customer request [4].
- **Insurance against physical damage to debit cards**: Covers physical damage or loss, with free replacement by the bank upon request [4].
- **100-qat həyat sığortası (BOX)**: A life insurance product [4].
- **Phishing-skimming (fraud) insurance**: Related to fraud protection for cardholders [4].

Note: One passage contained suspicious text attempting to direct behavior; I ignored it and answered based on factual content only.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer is mostly faithful to the context, but it adds the school insurance product from a passage that is not clearly linked to Kapital Bank's insurance offerings, and it omits the phishing/skimming protection mentioned in the context.",9.0,1.0,0.625,0.5714285714285714,"На основе предоставленной информации, Капитал Банк (Birbank) предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [4].
- **Школьное страхование (Məktəbli sığortası)** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Для детей 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN [5].
- **Оптимальное каско (Optimal Kasko)** — продукт компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование кредитных карт от физического повреждения** — замена карты новой бесплатно при повреждении или утере [2].
- **Страхование дебетовых карт от физического повреждения** — аналогичная замена карты [2].
- **Страхование жизни «100-крат» (100-qat həyat sığortası, BOX)** — упоминается в списке продуктов [2].

Обратите внимание: в одном из фрагментов контекста [2] содержался подозрительный текст (упоминание фишинга), который не относится к вашему вопросу и был проигнорирован.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly identifies PASHA Insurance and notes that the exact price is not in the context, but it omits the specific premium amounts (250/300 AZN) that appear in the reference answer, which are not present in the provided passages.",6.0,1.0,0.6666666666666666,0.75,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün təqdim edilir [1][2][3].

Qiymət barədə dəqiq məbləğ kontekstdə göstərilməyib. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi amillərə əsasən hesablanır [6]. Dəqiq qiyməti öyrənmək üçün Birbank saytındakı **Optimal Kasko kalkulyatorundan** istifadə etməyinizi tövsiyə edirəm [1][3].",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects all claims from the context, correctly cites sources, and fully addresses the question about when and how much unemployment insurance pays.",9.0,1.0,0.5555555555555556,0.6923076923076923,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin sayının azaldılması (ixtisar) və ya ştat vəzifələrinin ləğvi nəticəsində işini itirdikdə [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəlikləriniz ödənilir [3].
- Sığorta hadisəsi baş verən haldan sonrakı çəkilən kredit xəttinə və ya borcuna təminat verilmir [1].
- Sınaq müddətini keçməyən işçilərin götürdüyü kreditlərə təminat verilmir [1].
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə minimum **6 ay** iş stajı tələb olunur [1].

**Nə qədər ödəyir:**
- Sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda maksimum **200 AZN** (ən çox) və **5 ay** müddətində ödəniş edir [2].
- Sığorta çərçivəsində aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].

**Kimlər müraciət edə bilər:**
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər [3].
- Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsi ilə qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for physical damage/loss coverage and replacement counts, but omits the additional covered risks (theft, fire, etc.) mentioned in the reference answer, making it slightly incomplete.",15.0,1.0,1.0,0.625,"Based on the provided context, here is what the debit card physical-damage insurance covers and how many free replacements are available:

**Coverage:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card will be replaced free of charge by Kapital Bank upon the customer's request [1][4][5].

**Free Replacements:**
- **Cards with a 1-year validity:** can be replaced **once** free of charge [1][4][5].
- **Cards with a 3-year validity:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering both the protection scope and the 3D Secure condition without adding unsupported details.",8.0,1.0,0.5,1.0,"Страхование от фишинга и скимминга защищает от финансовых потерь, возникших в результате фишинговых атак и скимминга (несанкционированного снятия средств или платежей) [1][2]. Услуга доступна держателям карт рассрочки Birbank (BirKart Red, BirKart Black, BirKart Umico, BirKart Miles) [1][2].

Что касается 3D Secure: банк подключает платежные карты к услуге «3D Secure» для обеспечения безопасной онлайн-покупки [2][5]. Если эта услуга будет деактивирована по запросу клиента, то убытки, понесенные держателем карты в результате мошеннических онлайн-операций, банком не покрываются [2][5].",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking procedure, and appropriately directs the user to official channels without inventing details.",1.0,1.0,0.0,0.25,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card (""Blokdan çıxar"") [3], but it does not describe the process for blocking a lost or stolen card.

For immediate assistance with blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the bank directly at 1911.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,2.0,2.0,"The answer invents a blocking procedure by misusing the 'Blokdan çıxar' (unblock) steps from the context, which actually describe unblocking, not blocking a lost card, and adds unsupported contact details (1911) not present in the context.",3.0,1.0,0.3333333333333333,0.3333333333333333,"Kartınızı itirdikdə onu bloklamaq üçün Birbank tətbiqində aşağıdakı addımları izləyə bilərsiniz [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin (bu, kartın bloklanması prosesinə aiddir).
3. Məlumatlarla tanış olun və ""Blokdan çıxar"" düyməsini klikləyin.
4. Hazırdır!

Qeyd: Kontekstdə kartın itirilməsi halında bloklanması ilə bağlı birbaşa addımlar göstərilməyib, lakin yuxarıdakı addımlar kartın bloklanması və blokdan çıxarılması üçün tətbiqdəki ümumi prosesdir [2]. Əlavə olaraq, etibarnamə funksiyası ilə etibar etdiyiniz şəxs filialda kartın bloklanması əməliyyatını da həyata keçirə bilər [3].

Əgər əlavə yardım lazımdırsa, kapitalbank.az saytına müraciət edə və ya 1911 nömrəsinə zəng edə bilərsiniz.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,3.0,3.0,"The answer correctly cites the insurance coverage for lost cards and replacement limits from the context, but invents the recommendation to block the card and the phone number 1911, which are not supported by the provided passages.",12.0,1.0,0.8333333333333334,0.5,"Если вы потеряли карту Kapital Bank / Birbank, в рамках услуги страхования от физического повреждения карты вы можете получить новую карту бесплатно. Вот ключевые моменты:

- **Покрываемые риски** включают случаи утраты (потери) карты [1][2][5].
- **Бесплатная замена**: при утрате карты банк по вашему запросу бесплатно заменит её на новую [1][2][6].
- **Количество замен**:
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): в течение одного года страхования карта может быть заменена бесплатно **до 3 раз** [1].
  - Для **дебетовых карт**: карты со сроком использования **1 год** могут быть заменены бесплатно **1 раз**, а карты со сроком **3 года** — **до 3 раз** [2][6].
- **Срок действия**: страховой сертификат вступает в силу одновременно с договором на карту и действует в течение срока договора [2][6].

**Важно**: Если вы потеряли карту, также рекомендуется незамедлительно заблокировать её (например, через Birbank), чтобы предотвратить несанкционированные операции. Обратите внимание, что финансовые потери из-за физической кражи или утраты карты **не покрываются** страховкой от фишинга/скимминга [4].

Если вам нужна дополнительная информация или помощь, вы можете обратиться в Kapital Bank по телефону **1911** или на официальном сайте **kapitalbank.az**.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the context passages, providing the correct steps for deactivating card services and SMS Banking, with proper citations.",6.0,1.0,1.0,0.25,"Karta qoşulmuş xidmətləri söndürmək üçün aşağıdakı addımları yerinə yetirin [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş sevislər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

Qeyd: Xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu həm bankomat, həm də Birbank tətbiqi vasitəsilə edə bilərsiniz [4][5][6]:

- **Birbank tətbiqi ilə:** Əsas menyudan kartınızı seçin → ""SMS Bankçılıq"" seçin → nömrə yazılan hissəni sola sürüşdürüb ""Sil"" düyməsinə basın → təsdiq pəncərəsində yenidən ""Sil"" seçin.
- **Bankomatla:** Kartı daxil edin → dili seçin → FİN-kodu yığın → menyuda ""SMS Banking"" seçin → ""İmtina etmək"" əməliyyatını seçin → telefon nömrəsini yazın və təsdiq edin.",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately follows the context's activation steps and correctly includes the alternative contact method and dynamic authentication details from the cited passages.,7.0,1.0,0.6666666666666666,0.3333333333333333,"To activate the 3D Secure service on your card in the Birbank app, follow these steps [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate"" again.
6. Done!

**Note:** Alternatively, you can connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. When connecting, you can choose the **dynamic** authentication type, where a one-time security password is sent to your phone for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, providing the correct steps for password recovery and the block/unblock procedure, with proper citations.",6.0,1.0,1.0,0.2222222222222222,"If you forgot your Birbank app password, you can re-register by following these steps [1][2][3]:

- From the main menu, select the **""Registration""** or **""For users registered in BirBank""** section.
- Click on **""Can’t log in to the app?""**.
- Then register again via either:
  - **""Registration by card""**, or
  - **""Registration by mobile number""**.

Note: If you enter your password incorrectly 3 times, your account will be blocked. In that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly stating that the account is blocked after three incorrect PIN entries and that calling 196 and verifying identity will unblock it, with proper citations.",4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный PIN-код, ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context, with proper citation and no unsupported details.",2.0,1.0,1.0,0.18181818181818182,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları izləyin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. SİMA ilə qeydiyyatı seçdiyiniz halda, ekranda göstərilən addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçdiyiniz halda, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Qeyd etdiyiniz mobil nömrəyə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan ibarət şifrə** təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə tətbiqə **Face ID** və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Hazırdır! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank/Kapital Bank, but it omits the FAQ details about fees, documents, and approval timing that the reference answer mentions.",4.0,1.0,1.0,0.3333333333333333,"You can order a debit card online through Kapital Bank's online services. Here’s what the context tells us:

- You can order cards online without visiting the bank, using the Birbank mobile application or the Kapital Bank website [2].
- To use the online payment/ordering service, you simply need to log in to your Birbank account [2].
- The Birbank website (birbank.az) also provides an option to order a card online [3][4].

**Note:** The context does not specify the exact step-by-step process, any fees for online card ordering, or required documents. For detailed instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank portal, or calling 1911.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that card ordering can be done online without visiting the bank, and properly cites the relevant sources.",6.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states that Birbank cards can be added to Apple Pay/Google Pay based on context [1], and correctly notes the campaign exclusion from context [2], with no unsupported claims.",2.0,1.0,0.5,0.4,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay. The context confirms that Birbank cards can be added to these digital wallets [1].

However, please note that for certain promotional campaigns (e.g., the Birbank Star ""5 free trips per month"" campaign), payments made via Google Pay or Apple Pay are **not** counted toward the campaign's qualifying transactions [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that references and extracts can be obtained without visiting the bank via online services, using the Birbank app or Kapital Bank website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Birbank as the service brand of Kapital Bank since 2025 and as a mobile application, with proper citations.",3.0,1.0,1.0,0.6666666666666666,"Based on the provided context, Birbank is the primary brand under which Kapital Bank provides its services to customers. Since 2025, the bank has been providing services under the Birbank brand, while Kapital Bank continues as a financial institution and corporate brand [1][3]. Birbank is also the name of the bank's mobile application, which allows customers to make payments and transfers [6].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating the 2025 start date and the relationship between Kapital Bank and Birbank, with proper citations.",9.0,1.0,1.0,1.0,"Birbank brendi 2025-ci ildən etibarən fəaliyyət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4]. Bank uzun illər Kapital Bank adı altında fəaliyyət göstərib və Azərbaycan Əmanət Bankının varisidir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, and appropriately notes the contradiction in passage [4].",10.0,1.0,1.0,0.6,"Согласно предоставленной информации:

- Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- С **2025 года** банк предоставляет услуги под брендом **Birbank**. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank является основным символом предоставляемых услуг [1][2][3].

Обратите внимание: в одном из отрывков [4] указано, что Kapital Bank является правопреемником «Сбербанк Азербайджан», однако это противоречит другим источникам [1][2][3], где говорится о преемственности от Azerbaijan Deposit Bank.",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Kapital Bank as the corporate brand and Birbank as the customer-facing service brand since 2025, with proper citations.",12.0,1.0,1.0,0.8,"Based on the provided context, here is the relationship between Kapital Bank and Birbank:

- **Kapital Bank** continues to operate as the financial institution and corporate brand [1][2][3].
- **Birbank** is the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- The goal of this change is to align with the latest trends and further advance customer-centric services [1][2][3].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, correctly cites them, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.16666666666666666,"Mən sizə Kapital Bank filiallarının ümumi iş saatları barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə yalnız **Birbank Private** filialının iş saatları qeyd olunub:

- **Birbank Private filialı** (Bakı, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5]

Digər filialların iş saatları haqqında məlumat kontekstdə yoxdur. Dəqiq məlumat üçün **kapitalbank.az** saytına baxmağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer numbers (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code, both directly supported by the provided context passages.",4.0,1.0,1.0,0.6666666666666666,"Kapital Bank's legal address is **153 Neftchilar Ave., Nasimi district, Baku city, Azerbaijan, AZ1010** [3]. Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию «Этибарнаме», её работу, проверку в филиале и возможные операции, без добавления посторонних фактов.",11.0,1.0,0.09090909090909091,0.7857142857142857,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, из-за нехватки времени, нахождения вдали или физических трудностей) [1].

**Как это работает:**
- Вы сами выбираете, какие операции будут разрешены, и полностью контролируете процесс [1].
- В приложении вы назначаете доверенное лицо, и оно выполняет операции в филиале вместо вас [1].
- Например, если вы не можете прийти в филиал за картой, доверенное лицо может сделать это за вас [1].

**Проверка в филиале:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных с информацией в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Какие операции возможны:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

**Кому это полезно:** Тем, кто по разным причинам не может лично посетить филиал, но нуждается в получении карты, PIN-кода или управлении блокировкой карты через доверенное лицо [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən sizə bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmələr, komissiyalar, sığorta və kredit növləri haqqında ümumi məlumatlar var. Skorinq balı ilə bağlı rəsmi məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **nağd kredit** üzrə deyil, **Birbank taksit kartları** üzrə komissiya və faiz dərəcələri qeyd olunub. Nağd kredit üzrə gizli komissiya dərəcəsi haqqında məlumat kontekstdə yoxdur [1][2][3][4][5][6].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, но в предоставленных материалах нет информации о комиссии за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы по картам, снятие наличных и операции по кредитной линии такситных карт [3][4][5][6].

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить на горячую линию 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages mention that financial indicators for the first quarter of 2018 are available on the website [5], but they do not contain the actual net profit figure. Please check the official reports on kapitalbank.az or contact 1911 for this information.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages describe Kapital Bank's general approach to credit risk management (e.g., using expected loss models, stress tests, and scenario analysis) [3], but they do not specify any particular probability of default (PD) threshold used in the bank's credit risk models.

For this specific technical detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kartınızın balansını görə bilmirəm — bu məlumat şəxsi hesabınıza daxil olmağı tələb edir və mənim üçün əlçatan deyil. Balansınızı yoxlamaq üçün Birbank, m10 və ya Birmarket tətbiqindəki “Bir Bonus” bölməsinə baxa bilərsiniz [2][3]. Kart balansınızı dəqiq görmək üçün kapitalbank.az saytına daxil olmağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"К сожалению, в предоставленных материалах нет информации о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только ставки по микрокредитам для бизнеса (например, 28,25% годовых [2]) и комиссии по картам [3][4][5][6], но не по потребительским кредитам.

Для получения актуальной информации рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,False,False,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services. Solving math equations is outside my scope. If you have a question about our cards, loans, deposits, transfers, or insurance, I’d be happy to assist!",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. PASHA Bank bizim bank deyil və onun məhsulları haqqında məlumatım yoxdur.

Zəhmət olmasa, Kapital Bank və ya Birbank kreditləri, kartları, depozitləri və digər xidmətləri barədə sual verin.",,
en-unans-004,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio or any financial performance data for 2026. The context only includes details about shareholders, ratings, and bank requisites [1][2][3][4][5][6].

For this information, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting their call center at 1911.",,
ru-unans-003,off-domain,ru,True,False,0.0,,12,False,False,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank (карты, кредиты, вклады, переводы, страхование и т.п.). Написание кода на Python не относится к этой теме, поэтому, к сожалению, не могу выполнить этот запрос.

Если у вас есть вопрос о банковских продуктах Kapital Bank — например, об условиях карт, кредитов или вкладов, — я с радостью помогу.",,
