id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly describes the Cash to Card procedure, and appropriately notes the incomplete commission information.",27.0,1.0,0.7272727272727273,0.7333333333333333,,"Внести наличные на карту Kapital Bank без самой карты можно через услугу **Cash to Card** (внесение наличных) во всех банкоматах Cash in Kapital Bank. Для этого достаточно ввести 16-значный номер карты, на которую зачисляются средства, в соответствующем разделе банкомата [1][2][3].

**Порядок действий в банкомате:**
- Выберите язык обслуживания [1][2][3].
- В окне «Пожалуйста, выберите операцию» выберите «Cash to Card» [1][2][3].
- Введите номер карты получателя и нажмите «Продолжить» [1][2][3].
- Проверьте правильность номера карты и нажмите «Подтвердить» [1][2][3].
- Выберите валюту: AZN, USD или EUR [1][2][3].
- Вставьте деньги в банкомат [1][2][3].
- После отображения суммы на экране нажмите «Пополнить» [1][2][3].

**Комиссия:** Комиссия за перевод составляет 1% (минимум — далее в контексте не указано) [2]. Точный минимальный размер комиссии в предоставленных данных не указан [2].

Обратите внимание: в одном из фрагментов контекста содержался подозрительный текст, который я проигнорировал [1]. Если вам нужны уточнения по комиссиям, рекомендую проверить информацию на kapitalbank.az или позвонить по номеру 1911.",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency with other currencies possible in some cases, and no bank account is required, only a valid ID, with proper citations.",11.0,1.0,0.75,1.0,,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. В некоторых случаях возможны операции в других валютах, но стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительный документ, удостоверяющий личность [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately answers the question using only information from the context, with proper citations.",3.0,1.0,0.5,0.5,Do I need a bank account with Kapital Bank to receive a Western Union transfer?,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1][2]. 

Additionally, the recipient can receive the money without paying any extra commission [3].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer is mostly faithful and correct, but it omits the phishing-skimming fraud protection product and includes a minor unsupported detail about disregarding suspicious text.",8.0,1.0,0.7142857142857143,0.6363636363636364,,"Based on the provided information, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible for customers with a personal loan or installment card from Kapital Bank/Birbank [1].
- **Personal Accident Insurance on Capital Deposit**: Protects against risks such as death or disability (I, II, and III degree) due to an accident or illness. Available to deposit owners with a minimum deposit of 5000 AZN [2][3].
- **Optimal Casco Insurance**: Offered by PAŞA Sığorta for Kapital Bank customers [4]. Premiums are 250 AZN (unofficial service) or 300 AZN (official service), with a 100 AZN unconditional deductible [5].
- **Physical Damage Insurance for Credit Cards**: Covers cases where a credit card is physically damaged or lost, with the bank replacing it free of charge upon request [4].
- **Physical Damage Insurance for Debit Cards**: Covers physical damage or loss of debit cards, with free replacement by the bank [4].
- **100-qat Life Insurance (BOX)**: Mentioned as an available product [4].

Note: One passage contained suspicious text attempting to direct user behavior; I have disregarded it and answered based on factual content only.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer is mostly faithful to the context, but it adds the '100-qat' life insurance product and the phone number 1911, which are not supported by the provided passages; it also omits the phishing/skimming protection mentioned in the context.",7.0,1.0,0.8333333333333334,0.4,,"На основе предоставленной информации, Kapital Bank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы** — доступно владельцам потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [4].
- **Школьное страхование** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Возраст застрахованного: 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].
- **Оптимальное каско (Optimal Kasko)** — продукт компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование от физического повреждения кредитных и дебетовых карт** — при повреждении или утере карты банк бесплатно заменяет её новой [2].
- **Страхование жизни «100-qat» (BOX)** — упоминается в списке страховых продуктов [2].

Если нужна более подробная информация о конкретном продукте, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately states the insurer and notes the absence of a specific price in the context, but it omits the reference answer's concrete pricing details (250/300 AZN) that were not present in the provided context.",6.0,1.0,0.6666666666666666,0.6,,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün hazırlanmışdır [1][2][3].

Qiymətə gəldikdə, kontekstdə **dəqiq qiymət və ya məbləğ göstərilməyib**. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi amillərdən asılı olaraq hesablanır [6]. Dəqiq qiyməti öyrənmək üçün **Optimal Kasko kalkulyatorundan** istifadə etməyinizi tövsiyə edirəm [1][3] və ya kapitalbank.az saytına / 1911 nömrəsinə müraciət edə bilərsiniz.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the conditions, payment amounts, and limitations, with proper citations.",9.0,1.0,0.5555555555555556,0.6923076923076923,,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin sayının azaldılması və ya ştat ixtisarı nəticəsində işini itirən sığortalılar üçün ödəniş edilir [3].
- Sığorta hadisəsi baş verdiyi andan mövcud kredit öhdəlikləri ödənilir [3].
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər bu sığortadan yararlana bilər [3].
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə minimum **6 ay** iş stajı tələb olunur [1].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 ay müddətində** ödəniş edir [2].

**Qeyd edilən məhdudiyyətlər:**
- Sınaq müddətini keçməyən işçilərin kreditlərinə təminat verilmir [1].
- Sığorta çərçivəsində aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].
- Sığorta hadisəsi baş verdikdən sonra çəkilən kredit xəttinə və ya borcuna təminat verilmir [1].

Ətraflı məlumat üçün ən yaxın Kapital Bank filialına müraciət edə bilərsiniz [1].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context for debit card coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that appear in the credit card context passage, making it slightly incomplete.",15.0,1.0,1.0,0.625,,"Based on the provided context, here is what the debit card physical-damage insurance covers and the number of free replacements:

**Coverage:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card is replaced free of charge by Kapital Bank upon the customer’s request [1][4][5].

**Number of free replacements:**
- **Cards with a 1-year validity:** can be replaced **once** free of charge [1][4][5].
- **Cards with a 3-year validity:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, covering both the protection scope and the 3D Secure condition, with proper citations.",8.0,1.0,0.6,0.8333333333333334,,"Страхование от фишинга и скимминга защищает от рисков, связанных с потерей средств в результате фишинговых атак и скимминга (несанкционированного снятия денег или платежей) [1]. Услуга доступна держателям карт рассрочки Birbank (BirKart Red, BirKart Black, BirKart Umico, BirKart Miles) [1][2].

Условия действия 3D Secure:
- Банк подключает платёжные карты к сервису «3D Secure» для обеспечения безопасной онлайн-покупки [2][5].
- Если сервис деактивирован по запросу клиента, то финансовый ущерб от мошеннических онлайн-операций банком **не покрывается** [2][5].
- 3D Secure — это глобальный протокол, разработанный платёжными системами VISA и MasterCard для повышения безопасности онлайн-транзакций [6].",,
mt-en-insurance-001,insurance,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context's statements about the 100 AZN initial payment, the calculator, and the service option affecting the premium, but it adds an unsupported phone number (1911) not present in the context, and it omits the specific flat premiums (250/300 AZN) that are part of t",8.0,1.0,1.0,0.5,Optimal Kasko price,"The context does not provide a specific total price for Optimal Kasko insurance. However, it states that the policy can be obtained with an **initial payment as low as 100 AZN** [1][2][3]. 

For an exact premium, you would need to use the **Optimal Kasko Calculator** on the website, which automatically calculates the applicable insurance premium after you enter your vehicle details [1][2][3]. The final cost also depends on whether you choose the **official** or **unofficial** service option, as this directly affects the premium [1][3].

For precise figures, I recommend checking the calculator on **birbank.az** or calling **1911**.",,
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,6,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking procedure, and appropriately directs the user to official channels without inventing steps.",1.0,1.0,0.0,0.25,,"Based on the provided context, I don't have specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card (""Blokdan çıxar"") [3], but not how to block it in the first place.

For immediate assistance with blocking a lost or stolen card, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank app, or calling the bank's hotline at 1911.",,
az-faq-001,faq,az,False,True,0.5,2.0,6,False,,2.0,2.0,"The answer misinterprets 'Blokdan çıxar' (unblock) as blocking a lost card, which contradicts the context, and adds unsupported contact details (1911, kapitalbank.az) not present in the passages.",5.0,1.0,0.6666666666666666,0.3333333333333333,,"Kartınızı itirdikdə onu bloklamaq üçün Birbank tətbiqində aşağıdakı addımları yerinə yetirə bilərsiniz [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin (bu, kartın bloklanması prosesidir).
3. Məlumatlarla tanış olun və ""Blokdan çıxar"" düyməsini klikləyin.
4. Hazırdır!

Qeyd: Əgər kartınız fiziki zədələnibsə və ya itibsə, ""Debet kartların fiziki zədələnmədən sığortası"" (card damage) xidməti çərçivəsində kartınız Kapital Bank tərəfindən yenisi ilə ödənişsiz əvəz edilə bilər [1][6]. Bu halda 1 illik kartlar müddət ərzində 1 dəfə, 3 illik kartlar isə 3 dəfə yenisi ilə əvəz oluna bilər [1][6].

Əlavə məlumat üçün kapitalbank.az saytına müraciət edə və ya 1911 nömrəsinə zəng edə bilərsiniz.",,
ru-faq-001,faq,ru,False,False,0.0,,6,False,,4.0,4.0,"The answer is mostly faithful to the context, but it invents the phone number 1911 and the kapitalbank.az website, which are not mentioned in the provided passages, and it explicitly acknowledges this gap; otherwise, the insurance details are accurately drawn from the context.",11.0,1.0,0.5,0.5,,"Если вы потеряли карту Kapital Bank / Birbank, в первую очередь важно помнить о страховой защите. Вот что нужно знать на основе предоставленной информации:

- **Замена карты при утере** — если карта утеряна или физически повреждена, банк бесплатно заменит её на новую по вашему запросу [1][5][6].
- **Страховое покрытие** — услуга страхования покрывает такие риски, как кража, грабёж, утрата карты, а также другие непредвиденные случаи [1][2][5].
- **Условия замены**:
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): страховка действует 1 год с момента первого использования, замена бесплатно до **3 раз** в год, годовая плата — **1 AZN** [1].
  - Для **дебетовых карт**: страховой сертификат действует в течение срока договора; карты со сроком 1 год можно заменить бесплатно **1 раз**, карты со сроком 3 года — до **3 раз** [2][6].

**Важно:** Если карта была утеряна или украдена, финансовые потери от операций по ней **не покрываются** страховкой от физического повреждения [4]. Для защиты от мошенничества в интернете рекомендуется подключить услугу **3D Secure** [4].

**Что делать дальше:** Для блокировки карты и оформления замены обратитесь в Kapital Bank — по телефону **1911** или через kapitalbank.az. Точные шаги по блокировке в контексте не описаны, поэтому уточните их у банка.",,
az-faq-002,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the steps for deactivating card services and SMS Banking via both app and ATM, and correctly cites the relevant sources.",6.0,1.0,1.0,0.10526315789473684,,"Karta qoşulmuş xidmətləri söndürmək üçün aşağıdakı addımları yerinə yetirin [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. ""Karta qoşulmuş xidmətlər"" bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu iki yolla edə bilərsiniz [4][5][6]:

**Birbank tətbiqi vasitəsilə:**
- Əsas menyudan kartınızı seçin.
- Açılan səhifədə ""SMS Bankçılıq"" seçimini edin.
- Nömrə yazılan hissəni sola sürüşdürməklə açılan seçimlərdən ""Sil"" düyməsinə basın.
- Açılan təsdiq pəncərəsində ""Sil"" seçiminə basın.

**Kapital Bank bankomatı vasitəsilə:**
- Kartınızı bankomata daxil edin.
- Xidmət olunacaq dili seçin.
- FİN-kodunuzu yığın.
- Bankomatın menyusunda ""SMS Banking"" xidmətini seçin.
- ""SMS Banking"" menyusunda ""İmtina etmək"" əməliyyatını seçin.
- Mobil telefon nömrənizi yazın və deaktiv etməyi təsdiq edin.
- Təsdiqedici çek çap olunacaq.",,
en-faq-002,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the activation steps from the context and correctly includes the alternative connection method via the 196 Information Center and the Dynamic authentication type, all directly supported by the provided passages.",7.0,1.0,0.6666666666666666,0.3,,"To activate the 3D Secure service on your card, follow these steps in the Birbank app [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate.""
6. Done!

**Note:** You can also connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. When connecting, you can choose the **Dynamic** authentication type, where a one-time security password is sent to your personal phone number for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly describes the re-registration steps, and includes the relevant notes about password length, 4-digit code, and account blocking without adding unsupported details.",18.0,1.0,1.0,0.75,,"If you forgot your Birbank app password, you can re-register through the app [1][2][3]:

- From the main menu, go to **“Registration”** or **“For users registered in BirBank”** [1][2][3].
- Click on **“Can’t log in to the app?”** [1][2][3].
- Then re-register via either **“Registration by card”** or **“Registration by mobile number”** [1][2][3].

Note: Your Birbank password must be at least 6 characters. The 4-digit code is only for easier daily logins [1][2][3]. If you enter the password incorrectly 3 times, your account will be blocked — in that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту: блокировка счёта после трёх неверных вводов, звонок на 196 и подтверждение личности, а также корректное уточнение про 6-значный пароль.",6.0,1.0,1.0,1.0,,"Если вы три раза подряд введёте неверный пароль (PIN-код) для входа в Birbank, ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].

Обратите внимание: это касается пароля Birbank (минимум 6 символов), а не 4-значного PIN-кода для ежедневного входа [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context, with proper citations and no unsupported details.",4.0,1.0,0.5,0.25,,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları izləyin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. SİMA ilə qeydiyyatı seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Mobil nömrənizə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan** ibarət şifrə təyin edin və ""Davam et"" düyməsini basın.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə Face ID və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı! [1]

Qeyd: Qeydiyyat prosesi həm Azərbaycan, həm rus, həm də ingilis dillərində eyni addımlarla aparılır [2][3].",,
en-howto-001,how-to,en,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank/Kapital Bank, but adds a phone number (1911) not present in the context, and the steps are a reasonable synthesis though slightly more detailed than the context explicitly states.",8.0,1.0,1.0,0.375,,"You can order a debit card online through Kapital Bank’s online services. Here’s what the context tells us:

- You can order cards online without visiting the bank, using the **Birbank mobile application** or the **Kapital Bank website** [2].
- To use the online payment/ordering service, you simply need to **log in to your Birbank account** [2].
- The Birbank website (birbank.az) also offers online card ordering, including debit cards [1][4].

**Steps (based on the context):**
1. Log in to your **Birbank account** via the Birbank mobile app or the Kapital Bank website [2].
2. Go to the card ordering section (e.g., on birbank.az) and select the debit card you want [1][4].
3. Follow the online application process — no need to visit a branch [2].

**Note:** The context does not specify whether a fee is charged for online card ordering, nor does it list the exact documents required. For these details, I’d recommend checking **kapitalbank.az** or calling **1911**.",,
az-howto-001,how-to,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that card ordering can be done online without visiting the bank, and properly cites the relevant sources.",6.0,1.0,1.0,0.6666666666666666,,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context: it confirms cards can be added to Apple Pay/Google Pay [1] and correctly notes the campaign exclusion [2], with proper citations.",2.0,1.0,0.5,0.4,,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay. The context mentions that cards can be added to digital wallets like Apple Pay and Google Pay [1].

However, please note that for certain campaigns (e.g., the Birbank Star ""5 free trips"" campaign), payments made via Google Pay or Apple Pay are **not** counted toward the campaign benefits [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained without visiting a branch via Kapital Bank's online services using the Birbank app or website, with proper citations.",6.0,1.0,1.0,1.0,,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifies Birbank as the service brand of Kapital Bank since 2025, and cites the relevant sources.",2.0,1.0,1.0,0.5,,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank to its customers. Since 2025, the bank has been providing services under the Birbank brand, while Kapital Bank continues as a financial institution and corporate brand [1][3].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully aligns with the context, accurately stating the 2025 start, the relationship between Kapital Bank and Birbank, and the bank's history as successor of Azerbaijan Deposit Bank, with proper citations.",9.0,1.0,1.0,1.0,,"Birbank brendi 2025-ci ildən etibarən xidmət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4]. Bank uzun illər Kapital Bank adı altında Azərbaycan Əmanət Bankının varisi kimi fəaliyyət göstərib [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, and appropriately notes the contradiction in passage [4].",13.0,1.0,1.0,0.8,,"Согласно предоставленной информации:

- Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- С **2025 года** банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает действовать как финансовое учреждение и корпоративный бренд, а Birbank является основным символом предоставляемых услуг [1][2][3].

Обратите внимание: в одном из отрывков [4] указано, что Kapital Bank является правопреемником Сбербанк Азербайджан, однако это противоречит другим источникам [1][2][3], которые называют предшественником Azerbaijan Deposit Bank.",,
en-birbank-002,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly distinguishing Kapital Bank as the corporate/legal brand and Birbank as the customer-facing service brand since 2025, with proper citations.",13.0,1.0,1.0,0.8333333333333334,,"Based on the provided context, Kapital Bank and Birbank are two sides of the same institution:

- **Kapital Bank** continues to operate as the financial institution and corporate brand [1][2][3].
- **Birbank** is the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand, while Kapital Bank remains the corporate entity [1][2][3].
- ""Birbank"" is a trademark of ""Kapital Bank"" OJSC [4].

In short, Kapital Bank is the legal/corporate brand, and Birbank is the customer-facing service brand [1][2][3].",,
az-generic-001,other,az,False,True,0.3333333333333333,3.0,6,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.14285714285714285,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank filiallarının ümumi iş saatları haqqında məlumat yoxdur — yalnız Birbank Private filialının iş saatları qeyd olunub:

- **Birbank Private filialı (Bakı, Bülbül pr. 60):** Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5]

Digər filialların iş saatları haqqında kontekstdə məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az) yoxlamağı və ya 1911 nömrəli Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer counts (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code exactly as provided in the context passages, with proper citations.",6.0,1.0,1.0,0.6666666666666666,,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, Neftchilar Ave. 153** [1][2][3]. Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту [1], точно описывает функцию, проверку в филиале, возможные операции и целевую аудиторию, без добавления посторонних фактов.",8.0,1.0,0.125,0.8,,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, из-за нехватки времени, нахождения в другом месте или физических трудностей) [1].

**Как проходит проверка в филиале:**
- Предъявляется удостоверение личности [1]
- Проверяется, что доверенность активна и действительна [1]
- Подтверждается соответствие данных с информацией в системе [1]
- Выполняются только те операции, которые вы разрешили [1]

**Какие операции возможны:**
- Получение карты и PIN-конверта [1]
- Блокировка и разблокировка карты [1]

**Кому это полезно:** Тем, кто не может лично посетить филиал, но нуждается в том, чтобы доверенное лицо получило карту или управляло её блокировкой/разблокировкой от его имени [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmələr, komissiyalar, sığorta və kredit şərtləri (məsələn, əmanət məbləğinin 90%-dək kredit, minimum 500 AZN/USD) haqqında məlumatlar var [5].

Dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **nağd kredit** üzrə komissiya dərəcəsi haqqında məlumat yoxdur — orada yalnız **Birbank taksit kartları** üzrə əməliyyat komissiyaları göstərilib [1][2][3][4][5][6].

Taksit kartının **kredit xəttindən** nağdlaşdırma və köçürmə zamanı komissiya kartın növündən asılı olaraq dəyişir:
- 1% (min. 1 AZN) [6]
- 1.25% (min. 2 AZN) [1]
- 1.5% (min. 2 AZN) [3]
- 1.75% (min. 2 AZN) [2]
- 2% (min. 2 AZN) [4]
- 3% (min. 2 AZN) [5]

Nağd kredit üzrə dəqiq komissiya dərəcəsini öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, но в предоставленных материалах нет информации о комиссиях за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы по картам, снятие наличных и операции по кредитной линии такситных карт [3][4][5][6].

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",,
en-unans-002,financials,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question based on the provided context. The context passages contain general bank details (requisites, shareholders, and a list of financial report documents), but they do not include any actual figures for net profit or other financial results. The passage listing financial indicators for the first quarter of 2018 [5] only shows the document titles (e.g., ""Mənfəət və zərər"" – Profit and Loss), not the numbers themselves.

To find this information, I recommend checking the official financial reports on kapitalbank.az or contacting the bank's hotline at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,6,True,True,,,,,,,,,"I don't have enough information in the provided context to answer your question about the probability of default threshold used in Kapital Bank's credit risk models.

The context mentions credit risk management tools (e.g., expected loss, stress tests, scenario analysis) [3], but it does not specify any numerical probability of default threshold.

For this detail, I recommend checking kapitalbank.az or calling 1911.",,
