id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, no bank account is needed, and a valid ID suffices, with proper citations.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. Хотя в некоторых случаях возможны операции в других валютах, стандартной и предпочтительной валютой системы является USD [1][3].

Для использования услуги Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and only a valid ID is required, with proper citation.",1.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, correctly attributes details to the cited passages, and appropriately ignores the irrelevant suspicious text.",10.0,1.0,0.5714285714285714,0.6363636363636364,"Based on the provided information, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible only for customers with a personal loan or installment card from Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit** – Protects against death or disability (I, II, and III degree) due to accident or illness. Available to deposit owners with a minimum deposit of 5000 AZN; the certificate activates on the deposit placement day and is valid for one year [2][3].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers; premium is 250 AZN (unofficial service) or 300 AZN (official service), with a 100 AZN unconditional deductible [4][5].
- **Phishing-skimming (fraud) insurance** – Protects against fraud attempts via email or SMS [4].
- **Physical damage insurance for credit cards** – Card is replaced free of charge if physically damaged or lost [4].
- **Physical damage insurance for debit cards** – Card is replaced free of charge if physically damaged or lost [4].
- **100-qat life insurance (BOX)** – Mentioned as an available product [4].

Note: One passage contained suspicious text attempting to direct behavior; I ignored it and answered based on factual content only.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer is mostly supported by the context, but it adds the school insurance and '100-qat' life insurance details that are only partially or not clearly covered in the provided passages, and it omits the phishing/skimming protection mentioned in the context.",7.0,1.0,0.8333333333333334,0.4,"На основе предоставленной информации, Kapital Bank/Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует один год [1][3].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности перед Kapital Bank [4].
- **Школьное страхование** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Для детей 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].
- **Оптимальное каско (Optimal Kasko)** — страховой продукт от компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование кредитных и дебетовых карт от физического повреждения** — при повреждении или утрате карты банк бесплатно заменяет её новой [2].
- **Страхование жизни «100-qat» (BOX)** — упоминается в списке страховых продуктов [2].

Если нужна более подробная информация по конкретному продукту, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it omits the reference answer's specific rates (250/300 AZN) which are not present in the provided passages.",4.0,1.0,0.5,0.5,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün hazırlanmışdır [1][2][3].

Qiymətə gəldikdə, kontekstdə **dəqiq məbləğ və ya tarif göstərilməyib**. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi amillərdən asılı olaraq hesablanır [6]. Dəqiq qiyməti öyrənmək üçün Birbank saytındakı ""Optimal kasko kalkulyatoru""ndan istifadə etməyinizi və ya 1911-ə zəng etməyinizi tövsiyə edirəm.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context, covering the covered risks, eligibility, payment amount (200 AZN/month up to 5 months), and exclusions, with proper citations.",7.0,1.0,0.5,0.6666666666666666,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, ixtisar və ya ştatların azaldılması nəticəsində işini itirən şəxslərə təminat verilir [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəlikləri ödənilir [3].
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər müraciət edə bilər [3][4].
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə minimum **6 ay** iş stajı tələb olunur [1].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 ay müddətində** ödəniş edir [2].

**Qeyd:** Sığorta çərçivəsində aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that are part of the reference answer and partially present in context.",15.0,1.0,1.0,0.5555555555555556,"Based on the provided context, here is what the debit card physical-damage insurance covers and the replacement terms:

**Coverage:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card is replaced free of charge by Kapital Bank upon the customer's request [1][4][5].

**Free Replacements:**
- **Cards with a 1-year validity:** can be replaced **once** free of charge [1][4][5].
- **Cards with a 3-year validity:** can be replaced **up to three times** free of charge [1][4][5].

**Validity:**
- The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, covering both the protection scope and the 3D Secure condition with proper citations.",6.0,1.0,0.6666666666666666,0.75,"Страхование от фишинга и скимминга защищает от финансовых потерь, возникших в результате фишинговых атак и скимминга (несанкционированного снятия средств или платежей) [1][2]. Страховая сумма по одному случаю составляет до 1000 AZN, выплата возможна максимум по двум инцидентам на каждую карту [1][2].

Условие действия 3D Secure: банк подключает карты к сервису «3D Secure» для безопасных онлайн-покупок. Если этот сервис деактивирован по запросу клиента, убытки от мошеннических онлайн-операций банком не покрываются [2][5].",,
mt-en-insurance-001,insurance,en,False,False,0.0,,12,True,,5.0,5.0,"The answer correctly states that the context lacks information about Optimal Kasko pricing and does not invent any facts, fully addressing the question with appropriate guidance.",0.0,,,,"I don't have enough information in the provided context to answer your question about the cost of Optimal Kasko. The context passages do not mention ""Optimal Kasko"" or any vehicle (kasko) insurance pricing.

To find out the cost, I'd suggest checking the Kapital Bank website (kapitalbank.az) or Birbank, or calling 1911 for assistance.",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking procedure, and appropriately directs the user to official channels without inventing steps.",1.0,1.0,0.0,0.25,"Based on the provided context, I don't have specific instructions on how to block a lost or stolen card. The context mentions how to unblock a card (""Blokdan çıxar"") [3], but not how to block it in the first place.

For the most accurate and immediate help, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at **1911**.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,3.0,3.0,"The answer correctly notes the context lacks blocking instructions and mentions card damage replacement, but it invents a 'blocking' option in the app and adds unsupported contact details (1911, kapitalbank.az).",3.0,1.0,0.5,0.18181818181818182,"Kartınızı itirdiyiniz halda onu bloklaya bilərsiniz. Birbank tətbiqində bunu necə edəcəyiniz aşağıda göstərilib [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin.
3. Məlumatlarla tanış olun və ""Blokdan çıxar"" düyməsini klikləyin.
4. Hazırdır!

Qeyd: Bu addımlar kartın **blokdan çıxarılması** üçündür. Kartın itirilməsi halında onu **bloklamaq** üçün də eyni bölmədə müvafiq seçim olmalıdır. Əgər kartınız fiziki zədələnibsə və ya itibsə, ""Card Damage"" sığorta xidməti çərçivəsində kartınız ödənişsiz əvəz edilə bilər [1][6]. Dəqiq bloklama addımları üçün Birbank tətbiqindəki kart səhifəsini yoxlamağı və ya əlavə yardım üçün kapitalbank.az saytına / 1911 nömrəsinə müraciət etməyi tövsiyə edirəm.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,4.0,4.0,"The answer accurately reflects the context about free card replacement under insurance, but adds unsupported contact details (phone 1911, website) not present in the retrieved passages.",11.0,1.0,0.8,0.45454545454545453,"Если вы потеряли карту Kapital Bank / Birbank, в рамках услуги страхования от физического повреждения (card damage) вы можете получить новую карту бесплатно. Вот что важно знать:

- **Покрываемые риски** включают случаи утраты (потери) карты [1][2][5][6].
- При физическом повреждении или утере карты она **бесплатно заменяется банком на новую** по вашему запросу [1][2][6].
- Для **дебетовых карт**: страховой сертификат действует в течение срока договора на карту. Карты со сроком использования **1 год** могут быть заменены бесплатно **1 раз**, а карты со сроком **3 года** — до **3 раз** [2][6].
- Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): услуга действует с момента первого использования карты в течение **1 года**, за этот период карта может быть заменена бесплатно **до 3 раз**. Годовая страховая плата — **1 AZN** [1].

**Важно:** страхование от потери/кражи карты не покрывает финансовые потери от мошеннических операций, совершённых с использованием карты (например, при фишинге или физической краже карты) [4].

Если у вас возникли дополнительные вопросы или нужно оформить замену карты, рекомендую обратиться в Kapital Bank по телефону **1911** или на официальный сайт **kapitalbank.az**.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the context steps for deactivating card services and correctly adds the SMS Banking specific instructions, all directly supported by the provided passages.",9.0,1.0,1.0,0.5,"Karta qoşulmuş xidmətləri aşağıdakı addımlarla aktiv və ya deaktiv edə bilərsiniz [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş xidmətlər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz [1][2][3].

Qeyd: Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu ""Birbank"" tətbiqində kartı seçib, ""SMS Bankçılıq"" bölməsində nömrəni sola sürüşdürərək ""Sil"" düyməsi ilə edə bilərsiniz [4][5][6].",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the activation steps from the context and correctly includes the alternative connection method via phone 196 and the dynamic authentication type, all directly supported by the provided passages.",7.0,1.0,0.6666666666666666,0.3333333333333333,"To activate the 3D Secure service on your card in the Birbank app, follow these steps [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate"" again.
6. Done!

**Note:** You can also connect to the service by contacting Kapital Bank's Information Center at **196** [4][5]. When connecting, you can choose the **dynamic** authentication type, where a one-time security password is sent to your phone for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly describes the re-registration steps and the account block procedure, and includes proper citations.",15.0,1.0,1.0,0.7142857142857143,"If you forgot your Birbank app password, you can re-register through the app [1][2][3]:

- From the main menu, go to **""Registration""** or **""For users registered in BirBank""** [1][2][3].
- Click on **""Can't log in to the app?""** [1][2][3].
- Then register again via **""Registration by card""** or **""Registration by mobile number""** [1][2][3].

**Note:** If you enter your password incorrectly 3 times, your account will be blocked. In that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,Ответ полностью соответствует контексту: блокировка счёта после трёх неверных вводов и снятие через звонок в 196 подтверждены источниками [1][2].,4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный PIN-код, ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reflects the registration steps from the context, with proper citation and no unsupported details.",2.0,1.0,1.0,0.18181818181818182,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. SİMA ilə qeydiyyatı seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Mobil nömrənizə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan** ibarət şifrə təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə Face ID və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Kapital Bank/Birbank, but adds a phone number (1911) not present in the context, and omits some relevant details like the FAQ on fees and documents.",4.0,1.0,1.0,0.4,"Based on the provided information, you can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online through the online services offered by Kapital Bank [2].
- To use the online payment service, you need to log in to your Birbank account [2].
- The service is available through the **Birbank mobile application** or the **Kapital Bank website** [2].
- The Birbank website (birbank.az) is mentioned as a place to get to know products and order cards [3].

The context does not specify the exact step-by-step process or any fees for ordering a debit card online. For detailed instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank mobile application, or calling 1911.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context, stating that card ordering can be done online without visiting the bank, and correctly cites the relevant passages.",5.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly states cards can be added to digital wallets and notes the campaign exclusion, but adds unsupported contact details not in the context.",2.0,1.0,0.0,0.3333333333333333,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay. The context mentions that you can add your card to these digital wallets [1].

However, please note that for certain promotional campaigns (like the Birbank Star free rides campaign), payments made via Google Pay or Apple Pay are **not** counted toward the campaign benefits [2]. So while you can use the digital wallet, it may not qualify for specific campaign perks.

If you need more details, I recommend checking kapitalbank.az or calling 1911.",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained without visiting a branch via Kapital Bank's online services using the Birbank app or website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Birbank as the service brand of Kapital Bank since 2025, with proper citations.",2.0,1.0,1.0,1.0,"Based on the provided context, Birbank is the primary brand under which Kapital Bank provides its services to customers since 2025. Kapital Bank continues to operate as a financial institution and corporate brand, while Birbank serves as the main symbol of the services offered [1][3].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank operates since 2025 and correctly explains the relationship with Kapital Bank, with proper citations.",9.0,1.0,1.0,1.0,"Birbank brendi **2025-ci ildən** etibarən fəaliyyət göstərir [1][2][4]. 

Kapital Bank ilə əlaqəsi isə belədir: Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4]. Yəni, bank uzun illər Kapital Bank adı altında fəaliyyət göstərib, 2025-ci ildən etibarən isə xidmətlər Birbank brendi altında təqdim olunur [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",9.0,1.0,1.0,0.75,"Согласно предоставленной информации:

- **Банк-предшественник:** Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- **Бренд с 2025 года:** С 2025 года банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank является основным символом услуг для клиентов [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly describing Kapital Bank as the corporate/financial brand and Birbank as the customer-facing service brand since 2025, with proper citations.",13.0,1.0,1.0,0.8333333333333334,"Based on the provided context, here is the relationship between Kapital Bank and Birbank:

- **Kapital Bank** continues to operate as the financial institution and corporate brand [1][2][3].
- **Birbank** is the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- The goal of this change is to align with modern trends and advance customer-centric services [1][2][3].
- ""Birbank"" is a trademark of ""Kapital Bank"" OJSC [4].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.14285714285714285,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank filiallarının ümumi iş saatları haqqında məlumat yoxdur — yalnız **Birbank Private** filialının iş saatları qeyd olunub:

- **Birbank Private filialı** (Bakı, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5]

Digər filialların iş saatları barədə kontekstdə məlumat olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytına baxmağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer counts (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code, both directly supported by the context passages, and correctly cites the relevant sources.",8.0,1.0,1.0,0.6666666666666666,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, Neftchilar Ave. 153** [1][2][3][4][5]. Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully aligns with the context, accurately describes the Etibarnamə function, its process, verification steps, and target users, with proper citations.",10.0,1.0,0.1,0.7692307692307693,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, из-за нехватки времени, нахождения в другом месте или физических трудностей) [1].

**Как это работает:**
- Вы сами выбираете, какие операции будут разрешены доверенному лицу, и полностью контролируете процесс [1].
- В приложении вы назначаете доверенное лицо, и оно выполняет операции в филиале вместо вас [1].

**Проверка в филиале:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных с информацией в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Возможные операции:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

**Кому это полезно:** Тем, кто не может лично посетить филиал, но нуждается в получении карты или управлении её блокировкой через доверенное лицо [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən sizə bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya minimum bal tələbi ilə bağlı heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmələr, komissiyalar, sığorta və kredit şərtləri haqqında ümumi məlumatlar var, lakin skorinq balı ilə bağlı heç bir rəqəm və ya meyar qeyd olunmayıb.

Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **nağd kredit** üzrə deyil, **Birbank taksit kartları** üzrə komissiya və faiz dərəcələri göstərilib.

Taksit kartları üzrə məlumatlar:
- Kredit xəttindən nağdlaşdırma/ köçürmə komissiyası kartdan asılı olaraq **1% (min. 1 AZN)** [6], **1.25% (min. 2 AZN)** [1], **1.5% (min. 2 AZN)** [3], **1.75% (min. 2 AZN)** [2], **2% (min. 2 AZN)** [4] və ya **3% (min. 2 AZN)** [5] təşkil edir.
- Faktiki illik faiz dərəcəsi (FİFD) **min. 25,25%, maks. 43,32%**-dir [1][2][3][4][5][6].

Nağd kredit haqqında dəqiq məlumat kontekstdə olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911**-ə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, но в предоставленных материалах нет информации о комиссиях за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы по картам, снятие наличных и операции по кредитной линии такситных карт [3][4][5][6].

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонив по номеру 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The context passages contain general bank details (requisites, shareholders, financial report file listings), but they do not include any specific figures for net profit in the first quarter of 2018 [5]. The passage [5] only lists the availability of financial reports (e.g., ""Maliyyə göstəriciləri - I rüb, 2018"") without stating the actual profit numbers.

For accurate financial data, please check the official reports on kapitalbank.az or contact the bank's call center at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,False,False,,,,,,,,"I don’t have enough information in the provided context to answer your question about the probability of default threshold used in Kapital Bank’s credit risk models.

The context mentions credit risk management tools (e.g., Expected Loss, Stress Test models, Vintage analysis) [3], but it does not specify any numeric probability of default threshold.

For this detail, I’d suggest checking kapitalbank.az or calling 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kartınızın balansını görə bilmirəm — bu məlumat şəxsi hesabınıza daxil olmağı tələb edir və mənim əlimdə deyil. Balansınızı yoxlamaq üçün **Birbank**, **m10** və ya **Birmarket** tətbiqindəki “Bir Bonus” bölməsinə baxa bilərsiniz [2][3]. Kart balansınızı isə birbaşa Birbank tətbiqində və ya ATM vasitəsilə yoxlaya bilərsiniz.

Əlavə sualınız varsa, kömək etməkdən məmnunam!",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"К сожалению, я не могу ответить на этот вопрос, так как в предоставленных материалах нет информации о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только ставки по микрокредитам для бизнеса (например, эффективная годовая ставка от 16,72% до 41,66% [1] или 28,25% [2]), а также комиссии по операциям с картами [3][4][5][6].

Для получения актуальной информации о потребительских кредитах рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,True,True,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services. Solving math equations is outside that scope, so I’m unable to answer this one.

If you have a question about Kapital Bank cards, loans, deposits, transfers, insurance, or other bank services, I’d be happy to help!",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. PASHA Bank bizim bank deyil, ona görə də onların ipoteka kreditinin faiz dərəcəsi barədə məlumatım yoxdur və bu mövzuda kömək edə bilmərəm.

Zəhmət olmasa, Kapital Bank və ya Birbank məhsulları (kartlar, kreditlər, depozitlər, köçürmələr və s.) ilə bağlı sual verin.",,
en-unans-004,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio or any financial performance figures for 2026. The context only covers shareholder structure, bank requisites, and credit ratings [1][2][3][4][5][6].

For this information, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",,
ru-unans-003,off-domain,ru,True,False,0.0,,12,True,True,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank (карты, кредиты, вклады, переводы, страхование и т.п.). Написание кода на Python не относится к этой теме, поэтому, к сожалению, не могу ответить на ваш вопрос.

Если у вас есть вопросы по банковским продуктам Kapital Bank, например, о картах, кредитах или вкладах, я с радостью помогу.",,
