id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,retrieval_query,answer,error,judge_error
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency, other currencies are possible in some cases, and no bank account is needed—only a valid ID.",11.0,1.0,0.75,1.0,,"Переводы через Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. В некоторых случаях возможны операции в других валютах, но стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительный документ, удостоверяющий личность [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context passage, correctly stating that no bank account is needed and a valid ID suffices, with proper citation.",1.0,1.0,1.0,0.3333333333333333,,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, without adding unsupported facts.",14.0,1.0,0.5833333333333334,0.75,,"Based on the provided information, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible only for customers with a personal loan or installment card from Kapital Bank/Birbank [1][6]. For installment cards, the certificate becomes effective upon first use of the card and remains valid until the end of the credit line agreement [1]. The insurance company may pay up to **200 AZN per month** (maximum) for up to **5 months** to cover credit card obligations [6].

- **Personal Accident Insurance on Capital Deposit** – Protects against risks such as death due to accident or illness, and disability of I, II, and III degree [2][3]. Available to deposit owners; the deposit must be in **AZN** with a minimum amount of **5000 AZN** [3]. The certificate activates on the day the deposit is placed and remains valid for **one year** [3].

- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers [4]. Insurance premium: **250 AZN** (unofficial service) or **300 AZN** (official service), with an unconditional deductible of **100 AZN** [5].

- **Phishing-skimming (fraud) insurance** – Protects cardholders against fraud attempts via email or SMS [4].

- **Insurance against physical damage to credit cards** – The bank replaces a physically damaged or lost card free of charge upon customer request [4].

- **Insurance against physical damage to debit cards** – The bank replaces a physically damaged or lost card free of charge upon customer request [4].

- **100-qat həyat sığortası (BOX)** – Mentioned as an available product [4].

If you need more details, I recommend checking kapitalbank.az or calling 1911.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer is mostly faithful to the context, but it adds the school insurance product from a non-Russian source and omits the phishing/skimming protection mentioned in the context, making it slightly incomplete.",8.0,1.0,0.7142857142857143,0.4666666666666667,,"На основе предоставленной информации, Kapital Bank/Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [4].
- **Школьное страхование** — для детей 5–17 лет, срок 12 месяцев. Покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Страховая сумма: 2500–5000 AZN, страховой взнос: 12–40 AZN [5].
- **Страхование кредитных карт от физического повреждения** — при повреждении или утрате карты банк бесплатно заменяет её новой [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, замена карты без оплаты [2].
- **Optimal Kasko** — страховой продукт компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **100-qat həyat sığortası (BOX)** — упоминается в списке страховых продуктов [2].

Обратите внимание: один из фрагментов контекста содержал подозрительный текст (упоминание фишинга и попытку направить пользователя), который я проигнорировал, так как он не относится к вашему вопросу.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,6,False,,4.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it adds a recommendation to call 1911 which is not supported by the context.",6.0,1.0,0.5,0.5,,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün hazırlanmışdır [1][2][3][4][5].

Qiymətə gəldikdə, kontekstdə **dəqiq məbləğ və ya tarif göstərilməyib**. Yalnız qeyd olunur ki, sığorta haqqı (premiya) bir sıra amillərdən — avtomobilin texniki xüsusiyyətlərindən və seçilən xidmət növündən asılı olaraq hesablanır [6].

Dəqiq qiyməti öyrənmək üçün Birbank saytındakı **Optimal Kasko kalkulyatorundan** istifadə etməyi və ya **1911** nömrəli xəttə müraciət etməyi tövsiyə edirəm.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,6,True,,5.0,5.0,"The answer accurately reflects all claims from the context, correctly addresses the question with proper citations, and includes all relevant details about conditions and payment amounts.",10.0,1.0,0.5,0.7142857142857143,,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin sayının azaldılması və ya ştat ixtisarı nəticəsində işini itirən sığortalılar üçün nəzərdə tutulur [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəlikləri təminat altına alınır [3].
- Sığorta hadisəsindən sonrakı çəkilən kredit xəttinə və ya borcuna təminat verilmir [1].
- Sınaq müddətini keçməyən işçilərin götürdüyü kreditlərə təminat verilmir [1].
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə minimum **6 ay** iş stajı tələb olunur [1].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 ay müddətində** ödəniş edir [2].

**Əhatə dairəsi:**
- Bu sığorta yalnız Kapital Bank/Birbank vasitəsilə şəxsi kredit və ya taksit kartı götürmüş müştərilər üçün əlçatandır [3].
- Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən etibarən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].
- Gecikdirilmiş aylıq ödənişlərə görə cərimələr və dəbbə pulları sığorta çərçivəsində ödənilmir [1].

Daha ətraflı məlumat üçün ən yaxın Kapital Bank filialına müraciət edə bilərsiniz [1].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that appear in the reference answer and are partially present in context [6].",16.0,1.0,1.0,0.5555555555555556,,"Based on the provided context, here is the information about debit card physical-damage insurance:

**What it covers:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card is replaced free of charge by Kapital Bank upon the customer's request [1][2][4][5].

**Number of free replacements:**
- Cards with a **1-year validity** can be replaced **once** free of charge [1][4][5].
- Cards with a **3-year validity** can be replaced **up to three times** free of charge [1][4][5].

**Validity:**
- The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, covering both the protection scope and the 3D Secure condition, with proper citations and no unsupported details.",10.0,1.0,0.5,0.75,,"Страхование от фишинга и скимминга защищает от рисков, связанных с потерей средств в результате фишинговых атак и скимминга (несанкционированное снятие денег или платежи после использования скиммера) [1]. Услуга доступна держателям карт рассрочки Birbank (BirKart Red, BirKart Black, BirKart Umico, BirKart Miles) [1][2].

**Условия действия 3D Secure:**
- Банк подключает платежные карты к сервису «3D Secure» для обеспечения безопасной онлайн-покупки [2][5].
- Если сервис деактивирован по запросу клиента, то финансовые потери, возникшие из-за мошеннических онлайн-операций, банком не покрываются [2][5].

**Дополнительно:**
- Страховая сумма по одному случаю — до 1000 AZN, выплата возможна максимум по двум инцидентам на каждую карту [1][2].
- Финансовые потери из-за физической кражи или утери платежной карты не страхуются [5].",,
mt-en-insurance-001,insurance,en,False,False,0.0,,6,True,,5.0,5.0,"The answer correctly states that the context lacks information about Optimal Kasko pricing and does not invent any details, fully aligning with the provided passages.",0.0,,,,,"I don't have enough information in the provided context to answer your question about the cost of Optimal Kasko. The context passages do not mention this product or its pricing.

To find out the cost, I'd suggest checking the Kapital Bank / Birbank website (kapitalbank.az or birbank.az) or calling 1911 for assistance.",,
en-faq-001,faq,en,False,True,0.3333333333333333,3.0,6,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking procedure, and appropriately directs the user to official channels without inventing steps.",1.0,1.0,0.0,0.25,,"Based on the provided context, I don't have specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card (""Blokdan çıxar"" in the Birbank app) [3], but it does not describe the process for blocking a card in case of loss or theft.

For accurate information on blocking your card, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",,
az-faq-001,faq,az,False,True,0.5,2.0,6,False,,4.0,4.0,"The answer accurately reflects the context about blocking, unblocking, and card damage replacement, but adds a minor unsupported detail about calling 1911 and suggests a full card closure procedure not explicitly detailed in the context.",5.0,1.0,1.0,0.4444444444444444,,"Kartınızı itirdiyiniz halda onu bloklaya və ya bağlaya bilərsiniz. Kontekstdə kartın itirilməsi ilə bağlı aşağıdakı məlumatlar var:

- **Kartın bloklanması və blokdan çıxarılması** etibarnamə (etibarlı şəxs) vasitəsilə filialda mümkündür [3].
- **Kartı blokdan çıxarmaq** üçün Birbank tətbiqində: Əsas səhifədən blokda olan kartı seçin → ""Blokdan çıxar"" düyməsini klikləyin → məlumatlarla tanış olun və təsdiqləyin [2].
- **Kartın fiziki zədələnməsi və ya itirilməsi** halında, ""Card Damage"" sığorta xidməti çərçivəsində kart ödənişsiz yenisi ilə əvəz edilə bilər (1 illik kartlar 1 dəfə, 3 illik kartlar 3 dəfə) [1][6].

Kartınızı itirdikdə dərhal bloklamaq üçün Birbank tətbiqində kartı seçib bloklaya bilərsiniz. Əgər kartı tamamilə bağlamaq istəyirsinizsə, bu əməliyyat üçün filiala müraciət etməli və ya etibarnamə ilə etibar etdiyiniz şəxsə icazə verə bilərsiniz [3]. Kontekstdə kartın tam bağlanması (silinməsi) üçün ətraflı addımlar göstərilməyib, ona görə də dəqiq prosedur üçün kapitalbank.az saytını yoxlamağı və ya 1911-ə zəng etməyi tövsiyə edirəm.",,
ru-faq-001,faq,ru,False,False,0.0,,6,True,,5.0,5.0,"The answer accurately reflects the context about free card replacement under insurance for loss, correctly distinguishes credit and debit card replacement limits, and honestly notes that blocking procedures are not covered in the provided context.",9.0,1.0,1.0,0.4444444444444444,,"Если вы потеряли карту Kapital Bank / Birbank, вот что нужно знать на основе предоставленной информации:

- **Замена карты при утере** — в случае физического повреждения или утраты карты она по вашему желанию **бесплатно заменяется банком на новую** [2][5][6].
- **Страховое покрытие** — услуга страхования покрывает, в том числе, **случаи утраты (потери) карты** [1][2][5].
- **Количество бесплатных замен**:
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): в течение одного года страхования карта может быть заменена бесплатно **до 3 раз** [1].
  - Для **дебетовых карт**: карты со сроком использования **1 год** могут быть заменены бесплатно **1 раз**, а карты со сроком **3 года** — **до 3 раз** [2][6].

**Важно:** В контексте нет информации о том, нужно ли блокировать карту при утере, как именно оформить замену или какие документы потребуются. Для таких деталей рекомендую проверить сайт **kapitalbank.az** или позвонить по номеру **1911**.",,
az-faq-002,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the general service deactivation steps and the specific SMS Banking deactivation via app and ATM, with proper citations.",9.0,1.0,,0.14285714285714285,,"Karta qoşulmuş xidmətləri Birbank tətbiqində belə idarə edə bilərsiniz:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş xidmətlər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz. [1][2][3]

Əgər xüsusi olaraq **SMS Banking** xidmətini söndürmək istəyirsinizsə, bunu iki yolla edə bilərsiniz:

**Birbank tətbiqi ilə:**
- Əsas menyudan kartınızı seçin.
- Açılan səhifədə **""SMS Bankçılıq""** seçimini edin.
- Nömrə yazılan hissəni sola sürüşdürərək açılan seçimlərdən **""Sil""** düyməsinə basın.
- Açılan təsdiq pəncərəsində yenidən **""Sil""** seçin. [4][5][6]

**Kapital Bank bankomatı ilə:**
- Kartınızı bankomata daxil edin və dili seçin.
- FİN-kodunuzu yığın.
- Menyuda **""SMS Banking""** xidmətini seçin.
- **""İmtina etmək""** əməliyyatını seçin.
- Mobil telefon nömrənizi yazın və deaktiv etməyi təsdiqləyin.
- Təsdiqedici çek çap olunacaq. [4][5][6]",,
en-faq-002,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately follows the activation steps from the context and correctly includes the alternative connection method via phone 196 and dynamic authentication, all directly supported by the provided passages.",7.0,1.0,0.6666666666666666,0.3333333333333333,,"To activate the 3D Secure service on your card in the Birbank app, follow these steps [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate"" again.
6. Done!

**Note:** You can also connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. The service supports **dynamic** authentication, where a one-time security password is sent to your phone for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly describes the re-registration steps and the account block procedure, and cites the relevant sources.",15.0,1.0,1.0,0.7142857142857143,,"If you forgot your Birbank app password, you can re-register through the app [1][2][3]:

- From the main menu, go to **“Registration”** or **“For users registered in BirBank”** [1][2][3].
- Click on **“Can’t log in to the app?”** [1][2][3].
- Then complete registration again via either **“Registration by card”** or **“Registration by mobile number”** [1][2][3].

Note: If you enter your password incorrectly 3 times, your account will be blocked. In that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: three incorrect PIN entries block the account, and unblocking requires calling 196 and verifying identity, with proper citations.",4.0,1.0,1.0,1.0,,"Если вы три раза подряд введёте неверный PIN-код, ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context, with proper citation, and directly addresses the question.",2.0,1.0,1.0,0.2,,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları izləyin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: SİMA ilə qeydiyyat və ya mobil nömrə ilə qeydiyyat.
3. SİMA ilə qeydiyyatı seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Mobil nömrənizə göndərilən 4 rəqəmli təsdiq kodunu daxil edin.
6. Ən azı 8 simvoldan ibarət şifrə təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə Face ID və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı [1].",,
en-howto-001,how-to,en,False,True,1.0,1.0,6,False,,5.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank/Kapital Bank, but it adds a phone number (1911) not present in the context, and it omits the FAQ details about fees and documents that the reference answer highlights.",6.0,1.0,1.0,0.4,,"You can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online without visiting the bank [2].
- To do so, you need to use the **Birbank mobile application** or the **Kapital Bank website** [2].
- For online services, it is sufficient to log in to your **Birbank account** [2].
- The Birbank website (birbank.az) also offers online card ordering [1][3][4].

The context does not specify the exact step-by-step process or any fees for online card ordering. For detailed instructions, I recommend checking the Birbank website (birbank.az) or calling **1911**.",,
az-howto-001,how-to,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer directly and accurately reflects the context, stating that card ordering can be done online without visiting the bank, and correctly cites the relevant passages.",6.0,1.0,1.0,0.6666666666666666,,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi verə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context: it confirms cards can be added to digital wallets [1] and correctly notes the campaign exclusion [2], with no unsupported claims.",2.0,1.0,0.5,0.25,,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay. The context confirms that cards can be added to digital wallets [1].

However, please note that for certain campaigns (e.g., the Birbank Star ""5 free trips per month"" campaign), payments made via Google Pay or Apple Pay are **not** counted toward the campaign's qualifying transactions [2]. So while you can use the digital wallet, it may not apply to all promotional offers.

If you need more details about a specific card or campaign, I recommend checking kapitalbank.az or calling 1911.",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly states the method (online request via Birbank app or website), and properly cites the relevant passages.",6.0,1.0,1.0,1.0,,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies Birbank as the service brand of Kapital Bank since 2025, and includes proper citations.",4.0,1.0,1.0,1.0,,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank to its customers since 2025 [1][3]. Kapital Bank continues to operate as a financial institution and corporate brand, while Birbank serves as the main symbol of the services offered to clients [1][3].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly stating the 2025 start date and the relationship between Kapital Bank and Birbank, with proper citations.",12.0,1.0,1.0,0.8,,"Birbank brendi **2025-ci ildən** etibarən fəaliyyət göstərir [1][2][4]. 

Kapital Bank ilə əlaqəsi belədir:
- **Kapital Bank** maliyyə institutu və korporativ brend kimi fəaliyyətini davam etdirir [1][2][4].
- **Birbank** isə müştərilərə göstərilən xidmətin əsas simvolu kimi çıxış edir [1][2][4].
- Bank uzun illər Kapital Bank adı altında fəaliyyət göstərib və Azərbaycan Əmanət Bankının varisidir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, and appropriately flags the contradiction in passage [4].",10.0,1.0,1.0,0.42857142857142855,,"На основе предоставленной информации:

- **Банк-предшественник:** Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- **Бренд с 2025 года:** С 2025 года банк предоставляет услуги под брендом **Birbank**. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank является основным символом услуг для клиентов [1][2][3].

Обратите внимание: в одном из отрывков [4] указано, что Kapital Bank является правопреемником «Сбербанк Азербайджан», что противоречит другим источникам [1][2][3]. Рекомендую уточнить эту информацию на официальном сайте kapitalbank.az или по телефону 1911.",,
en-birbank-002,birbank,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifies the relationship between Kapital Bank and Birbank, and includes proper citations.",13.0,1.0,1.0,0.8333333333333334,,"Based on the provided context, the relationship is as follows:

- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- Kapital Bank continues to operate as a financial institution and corporate brand [1][2][3].
- Birbank serves as the primary symbol of the services provided to customers [1][2][3].
- ""Birbank"" is a trademark of ""Kapital Bank"" OJSC [4].

In short, Kapital Bank is the corporate/financial institution, while Birbank is the main customer-facing service brand [1][2][3].",,
az-generic-001,other,az,False,True,0.3333333333333333,3.0,6,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.14285714285714285,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank filiallarının ümumi iş saatları barədə məlumat yoxdur — yalnız Birbank Private filialının iş saatları qeyd olunub:

- **Birbank Private filialı** (Bakı, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5]

Digər filialların iş saatları haqqında məlumat kontekstdə olmadığı üçün dəqiq cavab verə bilmirəm. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az) yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately reflects the context, stating 150 years of operation and the customer numbers (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,6,False,,5.0,5.0,"The answer accurately extracts the legal address and SWIFT code directly from the provided context passages, with proper citations, and fully addresses the question.",8.0,1.0,1.0,0.6666666666666666,,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, 153 Neftchilar Ave.** [1][2][3][4][5]

Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,6,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию, процесс проверки, возможные операции и целевую аудиторию, с корректными ссылками на источник.",10.0,1.0,0.1,0.7692307692307693,,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, нет времени, вы далеко или есть физические трудности) [1].

**Как это работает:**
- Вы сами выбираете, какие операции будут разрешены, и полностью контролируете процесс [1].
- В приложении вы назначаете доверенное лицо, и оно выполняет операции в филиале вместо вас [1].

**Проверка в филиале:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных с информацией в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Какие операции возможны:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

**Кому полезна:** Тем, кто не может лично посетить филиал, но нуждается в получении карты или управлении её блокировкой через доверенное лицо [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən sizə kömək edə bilmərəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modelindən keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6]. Bu məlumatı əldə etmək üçün rəsmi kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə **nağd kredit** üzrə komissiya dərəcəsi haqqında məlumat yoxdur — orada yalnız **Birbank taksit kartları** üzrə nağdlaşdırma və köçürmə komissiyaları göstərilib [1][2][3][4][5][6].

Taksit kartının **kredit xəttindən** nağdlaşdırma/ köçürmə komissiyası mənbədən asılı olaraq dəyişir:
- 1% (min. 1 AZN) [6]
- 1,25% (min. 2 AZN) [1]
- 1,5% (min. 2 AZN) [3]
- 1,75% (min. 2 AZN) [2]
- 2% (min. 2 AZN) [4]
- 3% (min. 2 AZN) [5]

Nağd kredit üzrə dəqiq komissiya dərəcəsini öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,6,True,True,,,,,,,,,"Извините, но в предоставленных материалах нет информации о комиссиях за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы по картам, внесение наличных и операции по кредитной линии таксит-карт [3][4][5][6].

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",,
en-unans-002,financials,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question based on the provided context. The context passages contain Kapital Bank's requisites, shareholder information, and a list of financial report documents (including ""Maliyyə göstəriciləri - I rüb, 2018"" [1][5]), but they do not include the actual net profit figures for the first quarter of 2018.

To find this information, I recommend checking the official financial reports on kapitalbank.az or contacting the bank directly at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question based on the provided context. The passages describe Kapital Bank's credit risk management tools (such as expected loss, stress tests, and scenario analysis) [3], but they do not specify any probability of default (PD) threshold used in the models.

For this specific technical detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən sizin kart hesabınızın balansını görə bilmirəm — bu məlumat şəxsi və təhlükəsizdir, yalnız sizin üçün əlçatandır. Balansınızı yoxlamaq üçün:

- **Birbank** mobil tətbiqinə daxil olun və kartınızın balansına baxın [2][3]
- və ya **1911** nömrəli əlaqə mərkəzinə zəng edin

Qeyd: Kontekstdə kart balansının necə göstərilməsi ilə bağlı əlavə məlumat yoxdur, lakin tətbiqdə balansınızı izləyə bilərsiniz [2][3].",,
ru-unans-002,loans,ru,True,False,0.0,,6,True,True,,,,,,,,,"К сожалению, в предоставленных материалах нет информации о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только ставки по микрокредитам для бизнеса (например, 28,25% годовых [2] или эффективная ставка 16,72%–41,66% [1]), а также комиссии по операциям с картами [3][4][5][6].

Для получения актуальной информации о потребительских кредитах рекомендую проверить официальный сайт kapitalbank.az или обратиться на горячую линию 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,6,True,True,,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services. Solving math equations is outside that scope, so I’m unable to answer this one.

If you have a question about Kapital Bank cards, loans, deposits, transfers, insurance, or other bank services, I’d be happy to help!",,
az-unans-004,off-domain,az,True,False,0.0,,6,True,True,,,,,,,,,"Mən yalnız Kapital Bank və Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. PASHA Bank haqqında məlumat mənim səlahiyyətimdə deyil.

Zəhmət olmasa, Kapital Bank və ya Birbank-ın kreditləri, kartları, depozitləri və digər xidmətləri barədə sual verin.",,
en-unans-004,financials,en,True,False,0.0,,6,True,True,,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio or any financial performance data for 2026. The context only includes details about shareholders, ratings, and bank requisites [1][2][3][4][5][6].

For accurate financial metrics like the NPL ratio, I recommend checking Kapital Bank's official website (kapitalbank.az) or contacting their call center at 1911.",,
