id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly describes the Cash to Card procedure, and appropriately notes the commission and missing details.",26.0,1.0,0.9,0.7142857142857143,"Вы можете внести наличные на карту Kapital Bank без самой карты через операцию **Cash to Card** в любом банкомате Cash In Kapital Bank [1][3]. Для этого достаточно ввести 16-значный номер карты, на которую зачисляются средства [1][2][3].

**Порядок действий в банкомате:**
- Выберите язык обслуживания [1][2][3].
- В окне «Пожалуйста, выберите операцию» выберите «Cash to Card» [1][2][3].
- Введите номер карты получателя и нажмите «Продолжить» [1][2][3].
- Проверьте правильность номера и нажмите «Подтвердить» [1][2][3].
- Выберите валюту: AZN, USD или EUR [1][2][3].
- Вставьте наличные в банкомат [1][2][3].
- После отображения суммы на экране нажмите «Пополнить» [1][2].

**Комиссия:** за перевод взимается комиссия **1%** (минимум не указан в контексте) [2].

Обратите внимание: в контексте не указаны точные минимальные/максимальные суммы или другие детали комиссии. Если нужна более точная информация, рекомендую проверить kapitalbank.az или позвонить по номеру 1911.",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency for Western Union transfers, and no bank account is required, only a valid ID, with proper citations.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. Хотя в некоторых случаях возможны операции в других валютах, стандартной и предпочтительной валютой системы является USD [1][3].

Для использования услуги Western Union **не требуется** открывать счёт ни в Birbank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительное удостоверение личности [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately answers the question using only information from the context, with proper citations.",3.0,1.0,0.5,0.5,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1][2]. 

Additionally, the recipient can receive the money without paying any extra commission [3].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products from the context with correct details and citations, fully addressing the question.",15.0,1.0,0.5714285714285714,0.875,"Based on the provided information, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance**: Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible only for customers with a personal loan or installment card from Kapital Bank/Birbank [1][6]. For installment cards, the certificate is effective upon first use of the card [1]. The insurance company will pay up to **200 AZN per month** (maximum) for up to **5 months** to cover credit card obligations [6].
- **Personal Accident Insurance on Capital Deposit**: Transforms your deposit into a secure financial tool [2]. It covers risks such as death due to accident or illness, and disability of I, II, and III degrees [3]. The insured are deposit owners, and the beneficiary is Kapital Bank [3]. The deposit must be in **AZN** with a minimum amount of **5000 AZN** [3]. The certificate activates on the deposit placement day and is valid for **one year** [3].
- **Optimal Casco Insurance**: Offered by PAŞA Sığorta for Kapital Bank customers [4]. The insurance premium is **250 AZN** for unofficial service and **300 AZN** for official service, with a **100 AZN** unconditional deductible [5].
- **Insurance against physical damage to credit cards**: Covers cases where the card is physically damaged or lost, and the Bank replaces it free of charge upon customer request [4].
- **Insurance against physical damage to debit cards**: Covers cases where the card is physically damaged or lost, and the Bank replaces it free of charge upon customer request [4].
- **100-qat həyat sığortası (BOX)**: Mentioned as an insurance product [4].
- **Phishing-skimming (fraud) insurance**: Mentioned as an insurance product [4].",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",8.0,1.0,0.7142857142857143,0.4375,"На основе предоставленной информации, Kapital Bank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [4].
- **Школьное страхование** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Для детей 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].
- **Страхование физического повреждения кредитных карт** — при физическом повреждении или утрате карты банк бесплатно заменяет её новой [2].
- **Страхование физического повреждения дебетовых карт** — аналогично, при повреждении или утрате карта заменяется бесплатно [2].
- **Optimal Kasko** — страховой продукт компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **100-qat həyat sığortası (BOX)** — упоминается в списке страховых продуктов [2].

Если нужна более подробная информация о конкретном продукте, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it adds contact details (1911, kapitalbank.az) not present in the passages, and omits the reference answer's specific prices.",4.0,1.0,0.5,0.3333333333333333,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün hazırlanmışdır [1][2][3].

Qiymətə gəldikdə, kontekstdə **dəqiq bir qiymət və ya məbləğ qeyd olunmayıb**. Yalnız qeyd edilir ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi amillərdən asılı olaraq hesablanır [6].

Dəqiq qiyməti öyrənmək üçün **Optimal Kasko kalkulyatorundan** istifadə edə və ya **kapitalbank.az / birbank.az** saytına müraciət edə, həmçinin **1911** nömrəli xəttə zəng edə bilərsiniz.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the covered risks, payment amount (up to 200 AZN for 5 months), exclusions, and eligibility, with proper citations.",8.0,1.0,0.5,0.6666666666666666,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin ixtisarı və ya ştatların azaldılması nəticəsində işini itirdikdə [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəliklərinizi əhatə edir [3].
- Sığorta hadisəsi baş verən haldan sonrakı çəkilən kredit xəttinə və ya borcuna təminat verilmir [1].
- Sınaq müddətini keçməyən işçilərin götürdüyü kreditlərə təminat verilmir [1].
- Sığorta ödənişinin təyin olunması üçün sığortalının işlədiyi müəssisə üzrə minimum **6 ay** iş stajı tələb olunur [1].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 ay müddətində** ödəniş edir [2].

**Əhatə etmədiyi hallar:**
- Aylıq ödənişin gecikdirilməsi ilə bağlı cərimələr və dəbbə pulu üzrə ödəniş edilmir [1].

Qeyd: Bu sığorta məhsulundan yalnız Kapital Bank/Birbank vasitəsilə şəxsi kredit və ya taksit kartı götürmüş müştərilər yararlana bilər [3].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that appear in the reference answer and are partially supported by context [6].",16.0,1.0,1.0,0.5555555555555556,"Based on the provided context, here is the information about debit card physical-damage insurance:

**What it covers:**
- The insurance covers cases where the debit card is **physically damaged or lost** due to specific circumstances [1][4][5].
- In such cases, the card will be replaced free of charge by Kapital Bank upon the customer's request [1][2][4][5].

**Number of free replacements:**
- **Cards with a 1-year validity:** can be replaced **once** free of charge [1][4][5].
- **Cards with a 3-year validity:** can be replaced **up to three times** free of charge [1][4][5].

**Validity:**
- The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][4][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, covering both the phishing/skimming protection and the 3D Secure condition, with proper citations.",7.0,1.0,0.5,1.0,"Страхование от фишинга и скимминга защищает от рисков, связанных с потерей средств в результате фишинговых атак и скимминга (несанкционированного снятия денег или платежей) [1]. Услуга доступна держателям карт рассрочки Birbank (BirKart Red, BirKart Black, BirKart Umico, BirKart Miles) [1][2].

Что касается 3D Secure: банк подключает платёжные карты к сервису «3D Secure» для обеспечения безопасной онлайн-покупки [2][5]. Однако если этот сервис будет деактивирован по запросу клиента, то финансовый ущерб, понесённый держателем карты из-за мошеннических онлайн-операций, банком не покрывается [2][5].",,
mt-en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's statements about the 100 AZN initial payment and the calculator, but it omits the specific flat premiums (250/300 AZN) that are part of the reference answer, making it incomplete.",8.0,1.0,1.0,0.6,"The context does not provide a fixed total price for Optimal Kasko insurance. However, it states that the policy can be obtained with an **initial payment as low as 100 AZN** [1][2][3]. The exact premium depends on your vehicle details, and you can use the **Optimal Kasko Calculator** on the website to get an automatic calculation [1][2][3]. The premium is also affected by whether you choose official or unofficial service coverage [1][3].

For a precise price, please use the calculator on the website or contact Kapital Bank for assistance.",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,4.0,"The answer correctly states the context lacks blocking instructions and does not invent steps, but it adds an external hotline number not present in the context, slightly reducing completeness.",1.0,1.0,0.0,0.25,"Based on the provided context, I don't have specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card (""Blokdan çıxar"") [3], but not how to block it in the first place.

For immediate assistance with blocking a lost or stolen card, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling the bank's hotline at 1911.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,4.0,4.0,"The answer accurately reflects the context about blocking and card damage replacement, but includes a minor unsupported detail about 'Kartı blokla' not explicitly in the context, and correctly notes the lack of direct closing instructions.",4.0,1.0,,0.25,"Kartınızı itirdiyiniz halda onu bloklaya və ya bağlaya bilərsiniz. Birbank tətbiqində bunu necə edəcəyiniz aşağıda göstərilib:

- **Kartı bloklamaq üçün:** Əsas səhifədən kartı seçin, açılan səhifəni yuxarı sürüşdürün və ""Kartı blokla"" seçimini edin. [2]
- **Kartı blokdan çıxarmaq üçün:** Əsas səhifədən blokda olan kartı seçin, ""Blokdan çıxar"" düyməsini klikləyin, məlumatlarla tanış olun və təkrar ""Blokdan çıxar"" düyməsini basın. [2]

Əlavə olaraq, əgər kartınız fiziki zədələnibsə və ya itibsə, ""Card Damage"" sığorta xidməti çərçivəsində kartınız Kapital Bank tərəfindən ödənişsiz əsasda yenisi ilə əvəz edilə bilər. Bu halda müştərinin istəyinə əsasən kart yenisi ilə dəyişdirilir. [1][6]

Qeyd: Kontekstdə kartın tamamilə ""bağlanması"" (silinməsi) ilə bağlı birbaşa addım-addım təlimat verilməyib. Bu barədə dəqiq məlumat üçün kapitalbank.az saytına baxmağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-faq-001,faq,ru,False,False,0.0,,12,True,,5.0,5.0,"The answer accurately reflects the context, correctly distinguishes credit and debit card replacement limits, and honestly notes that blocking procedures are not covered in the provided materials.",11.0,1.0,1.0,0.5,"Если вы потеряли карту Kapital Bank / Birbank, вот что нужно знать:

- **Бесплатная замена карты**: В случае физического повреждения или утраты карты она по вашему желанию бесплатно заменяется банком на новую [2][5][6].
- **Срок действия страховки**: Страховой сертификат вступает в силу одновременно с договором на пластиковую карту и действует в течение срока действия договора [2][6].
- **Количество бесплатных замен**:
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): в течение одного года карта может быть заменена бесплатно **до 3 раз** [1].
  - Для **дебетовых карт**: карты со сроком использования **1 год** могут быть заменены бесплатно **1 раз**, а карты со сроком **3 года** — **до 3 раз** [2][6].
- **Покрываемые риски** (при утрате/повреждении): кража и грабёж, инциденты в банкоматах, возгорание, стихийные бедствия, преднамеренные действия третьих лиц, случаи утраты и другие непредвиденные события [1][2][5].

**Важно**: Для оформления замены и уточнения деталей рекомендую обратиться в банк — позвонить на короткий номер **1911** или посетить сайт **kapitalbank.az**. В предоставленных материалах нет информации о процедуре блокировки карты или других шагах, поэтому для точных инструкций лучше связаться с банком напрямую.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context passages, accurately citing the steps for managing card services and SMS Banking deactivation via both the app and ATM, with proper citations.",3.0,1.0,,0.15,"Karta qoşulmuş xidmətləri Birbank tətbiqində belə idarə edə bilərsiniz:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş sevislər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz. [2]

Əgər xüsusi olaraq **SMS Banking** xidmətini söndürmək istəyirsinizsə, bunu iki yolla edə bilərsiniz:

**Birbank tətbiqi ilə:**
- Əsas menyudan kartınızı seçin.
- Açılan səhifədə **""SMS Bankçılıq""** seçimini edin.
- Nömrə yazılan hissəni sola sürüşdürməklə açılan seçimlərdən **""Sil""** düyməsinə basın.
- Açılan təsdiq pəncərəsində yenidən **""Sil""** seçiminə basın. [5]

**Kapital Bank bankomatı ilə:**
- Kartınızı bankomata daxil edin, dili seçin və FİN-kodunuzu yığın.
- Bankomatın menyusunda **""SMS Banking""** xidmətini seçin.
- **""İmtina etmək""** əməliyyatını seçin.
- Mobil telefon nömrənizi yazın və deaktiv etməyi təsdiq edin.
- Təsdiq çeki çap olunacaq. [5]",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the context steps for activation and correctly includes the alternative connection method via phone 196 and dynamic authentication, all directly supported by the provided passages.",7.0,1.0,0.6666666666666666,0.3333333333333333,"To activate the 3D Secure service on your card in the Birbank app, follow these steps [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate"" again.
6. Done!

**Note:** You can also connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. When connecting, you can choose the **dynamic** authentication type, where a one-time security password is sent to your phone for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, provides the correct re-registration steps, and includes the relevant note about password requirements and account blocking, all properly cited.",6.0,1.0,1.0,0.2,"If you forgot your Birbank app password, you can re-register by following these steps [1][2][3]:

1. From the main menu, go to the **""Registration""** or **""For users registered in BirBank""** section.
2. Click on **""Can’t log in to the app?""**.
3. Re-register using either:
   - **""Registration by card""**, or
   - **""Registration by mobile number""**.

**Note:** Your Birbank password must be at least 6 characters. The 4-digit code is only for easier daily logins. If you enter the password incorrectly 3 times, your account will be blocked — in that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly distinguishes between the login password and card PIN, and provides proper citations.",6.0,1.0,1.0,0.75,"Если вы три раза подряд введёте неверный пароль (PIN-код) для входа в Birbank, ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].

Обратите внимание: речь идёт о пароле для входа в приложение Birbank (минимум 6 символов), а не о 4-значном PIN-коде карты. 4-значный пароль служит только для упрощённого ежедневного входа [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context with proper citation, addressing the question completely.",2.0,1.0,1.0,0.18181818181818182,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. SİMA ilə qeydiyyatı seçdiyiniz halda, ekranda göstərilən addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçdiyiniz halda, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Qeyd etdiyiniz mobil nömrəyə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan ibarət şifrə** təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə tətbiqə **Face ID** və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank app/website and the Birbank Debit Card, but adds an unsupported phone number '1911' not present in the context.",5.0,1.0,1.0,0.4,"You can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online without visiting the bank [2].
- To do so, you need to use the **Birbank mobile application** or the **Kapital Bank website** [2].
- You can also order cards through the **Birbank.az website** (there is an ""Order a card"" option) [3].
- The debit card is called the **Birbank Debit Card** [1][4].

The context does not specify the exact step-by-step process or any fees for online card ordering. For detailed instructions, I recommend checking **birbank.az** or calling **1911**.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that card ordering can be done online without visiting the bank, and properly cites the relevant sources.",6.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states that Birbank cards can be added to Apple Pay/Google Pay based on context [1], and correctly notes the campaign exclusion from context [2], with no unsupported claims.",2.0,1.0,0.5,0.4,"Yes, you can add your Birbank card to digital wallets such as Apple Pay or Google Pay. The context confirms that cards can be added to digital wallets [1]. However, please note that for certain promotions (e.g., the Birbank Star campaign), payments made via Google Pay and Apple Pay are **not** counted toward the campaign's qualifying transactions [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained without visiting a branch via Kapital Bank's online services using the Birbank app or website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Birbank as the service brand of Kapital Bank since 2025 and mentioning the mobile application, with proper citations.",6.0,1.0,1.0,1.0,"Based on the provided context, Birbank is the primary brand under which Kapital Bank provides its services to customers since 2025 [1][3]. Kapital Bank continues to operate as a financial institution and corporate brand, while Birbank serves as the main symbol of the services offered [1][3]. The bank also has a mobile application called Birbank, through which customers can make payments and transfers [5][6].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank operates since 2025 and correctly explains the relationship with Kapital Bank, with proper citations.",9.0,1.0,1.0,1.0,"Birbank brendi **2025-ci ildən** etibarən fəaliyyət göstərir [1][2][4]. 

Kapital Bank ilə əlaqəsi isə belədir: Kapital Bank maliyyə institutu və korporativ brend kimi fəaliyyətini davam etdirir, Birbank isə müştərilərə göstərilən xidmətin əsas simvoludur [1][2][4]. Bank uzun illər Kapital Bank adı altında fəaliyyət göstərib və Azərbaycan Əmanət Bankının varisidir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",9.0,1.0,1.0,0.75,"Согласно предоставленной информации:

- Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- С **2025 года** банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает действовать как финансовое учреждение и корпоративный бренд [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context that Kapital Bank remains the corporate/financial brand while Birbank is the customer-facing service brand since 2025, with proper citations.",6.0,1.0,1.0,1.0,"Based on the provided context, since 2025, Kapital Bank continues as a financial institution and corporate brand, while Birbank serves as the primary symbol of the services provided to customers [1][2][3]. The bank operates under the Birbank brand name for its services [1][2][3].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.25,"Mən sizə Kapital Bank filiallarının ümumi iş saatları barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə yalnız Birbank Private filialının iş saatları qeyd olunub: Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5].

Digər filialların iş saatları haqqında məlumat kontekstdə yoxdur. Dəqiq məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer counts (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code, both directly supported by the context passages, and fully addresses the question with proper citations.",6.0,1.0,1.0,0.6666666666666666,"Kapital Bank's legal address is **AZ1010, Baku, Nasimi district, Neftchilar Ave. 153** [1][2][3]. Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию, процесс проверки, доступные операции и целевую аудиторию, с корректными ссылками на источник.",10.0,1.0,0.1,0.7692307692307693,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, нет времени, вы далеко или есть физические трудности) [1].

**Как это работает:**
- Вы сами выбираете, какие операции будут разрешены, и полностью контролируете процесс [1].
- В приложении вы назначаете доверенное лицо, и оно выполняет операции в филиале вместо вас [1].

**Проверка в филиале:**
- Предъявляется удостоверение личности [1].
- Проверяется, что доверенность активна и действительна [1].
- Подтверждается соответствие данных с информацией в системе [1].
- Выполняются только те операции, которые вы разрешили [1].

**Какие операции возможны:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

**Кому это полезно:** Тем, кто не может лично посетить филиал, но нуждается в получении карты или управлении её блокировкой через доверенное лицо [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən sizə bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmələr, komissiyalar, sığorta və kredit şərtləri haqqında məlumatlar var. Skorinq balı ilə bağlı rəsmi məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsulları üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) haqqında məlumat yoxdur — yalnız Birbank taksit kartları üzrə komissiya və faiz dərəcələri qeyd olunub [1][2][3][4][5][6].

Nağd kredit üzrə dəqiq komissiya dərəcəsini öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, но в предоставленных материалах нет информации о комиссии за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы по картам, снятие наличных и операции по кредитной линии таксит-карт [3][4][5][6].

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или по телефону 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The context passages contain Kapital Bank's requisites, shareholder information, and a list of financial report documents, but they do not include the actual net profit figures for the first quarter of 2018 [5]. 

To find this information, I recommend checking the financial reports on the official Kapital Bank website (www.kapitalbank.az) or contacting the bank directly at (+994 12) 598 12 95 [1][2][4].",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages describe Kapital Bank's credit risk management tools (such as expected loss, stress tests, and scenario analysis) [3], but they do not specify any probability of default (PD) threshold used in the models.

For this specific technical detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kartınızın balansını görə bilmirəm — bu məlumat şəxsi hesabınızda qorunur və mənim əlimdə deyil. Balansınızı yoxlamaq üçün **Birbank** tətbiqinə daxil olub kartınızın balansına baxa bilərsiniz [2][3].

Əgər balansınızı artırmaq istəyirsinizsə, ""Cash in"" xidməti ilə ATM vasitəsilə kart hesabınızı istənilən valyutada artıra bilərsiniz. Bu xidmət yalnız ""Cash In"" bankomatlarında keçərlidir və komissiya maaş kartları üçün 1% (minimum 1 AZN), debet kartları üçün isə 0% təşkil edir [1].

Əlavə sualınız varsa, kömək etməyə hazıram!",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"К сожалению, в предоставленных материалах нет информации о ставках по потребительским кредитам на январь 2027 года. В контексте упоминаются только условия по микрокредитам для бизнеса и комиссии по картам Birbank [1][2][3][4][5][6].

Для получения актуальной информации о ставках по потребительским кредитам рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,True,True,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services. Solving math equations is outside that scope, so I’m unable to assist with this one.

If you have a question about our cards, loans, deposits, transfers, or insurance, I’d be happy to help!",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank və Birbank məhsul və xidmətləri ilə bağlı suallara cavab verə bilərəm. PASHA Bank haqqında məlumatım yoxdur və bu mövzuda kömək edə bilmərəm.

Zəhmət olmasa, Kapital Bank və ya Birbank-ın kreditləri, kartları, depozitləri və digər xidmətləri ilə bağlı sual verin.",,
