id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",10.0,1.0,0.7142857142857143,0.7,"Based on the provided context, Kapital Bank offers the following insurance products:

- **Unemployment Insurance**: Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Eligible for customers with a personal loan or installment card through Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit**: Protects against risks such as death or disability (I, II, and III degree) due to accident or illness. Available for deposit holders with a minimum deposit of 5000 AZN [2][3].
- **Optimal Casco Insurance**: Offered by PAŞA Sığorta for Kapital Bank customers [4][5].
- **Phishing-skimming (fraud) insurance**: Protects against hacker fraud attempts via email or SMS [4].
- **Insurance for physical damage to credit cards**: Replaces a physically damaged or lost card free of charge upon request [4].
- **Insurance for physical damage to debit cards**: Replaces a physically damaged or lost card free of charge upon request [4].
- **100-qat life insurance (BOX)**: Mentioned as an available product [4].",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context passages, with correct details and proper citations, fully addressing the question.",10.0,1.0,0.625,0.5333333333333333,"На основе предоставленной информации, Kapital Bank / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вкладов Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Optimal Kasko** — страховой продукт от компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование от безработицы (Unemployment)** — доступно владельцам потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [2][4].
- **Страхование кредитных карт от физического повреждения** — при физическом повреждении или утере карты банк заменяет её новой бесплатно [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утере карта заменяется бесплатно [2].
- **Страхование от фишинга/скимминга (мошенничества)** — защита от мошеннических действий [2].
- **100-кратная страхование жизни (BOX)** [2].
- **Школьное страхование** — покрывает расходы на первичную медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Возраст застрахованного: 5–17 лет, срок 12 месяцев, страховая премия 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it omits the reference answer's specific rates (250/300 AZN) which are not present in the provided context.",6.0,1.0,0.6666666666666666,0.75,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank müştəriləri üçün hazırlanmışdır [1][2][3].

Qiymətə gəldikdə, kontekstdə dəqiq bir məbləğ göstərilməyib. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi müxtəlif amillərə əsasən hesablanır [6]. Dəqiq qiyməti öyrənmək üçün **Optimal kasko kalkulyatorundan** istifadə etməyiniz tövsiyə olunur [1][3].",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects all details from the context passages, including covered risks, eligibility, payment amount and duration, and additional conditions, with proper citations.",9.0,1.0,0.4444444444444444,0.9,"İşsizlik sığortası aşağıdakı hallarda və şərtlərlə ödəniş edir:

- **Hansı hallarda (sığorta riskləri):** Şirkətin ləğvi, işçilərin sayının ixtisarı və ya ştat vəzifələrinin ləğvi nəticəsində işini itirdikdə [3]. Sığorta hadisəsi baş verdiyi andan mövcud kredit öhdəliklərinizi qarşılayır [3].
- **Kimlər müraciət edə bilər:** Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər [3]. Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].
- **Ödəniş məbləği və müddəti:** Banka olan borcunuz varsa, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün **ayda maksimum 200 AZN**, **5 aya qədər** ödəyir [2].
- **Əlavə şərtlər:** Sığorta hadisəsindən sonra çəkilən kredit xəttinə və ya borca təminat verilmir [1]. Sınaq müddətini keçməyən işçilərin götürdüyü kreditlərə təminat verilmir [1]. Ödənişin təyin olunması üçün işlədiyi müəssisə üzrə **minimum 6 ay iş stajı** tələb olunur [1]. Gecikmə cərimələri və dəbbə pulu bu sığorta çərçivəsində ödənilmir [1].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, fire, etc.) mentioned in the reference answer, making it slightly incomplete.",10.0,1.0,1.0,0.8,"Based on the provided information, debit card physical-damage insurance covers cases where the debit card is physically damaged or lost due to specific circumstances, and the card will be replaced free of charge by Kapital Bank upon the customer’s request [1][5].

The number of free replacements depends on the card's validity period:
- **1-year validity cards:** can be replaced **once** free of charge [1][4][5].
- **3-year validity cards:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, covering both the protection scope and the 3D Secure condition without adding unsupported details.",6.0,1.0,0.3333333333333333,0.75,"Страхование от фишинга и скимминга защищает от финансовых потерь, возникших в результате фишинговых атак и скимминга (установки скиммеров на банкоматы/картридеры и последующего несанкционированного снятия средств или платежей) [1][2].

Условия действия 3D Secure:
- Банк подключает платежные карты к сервису «3D Secure» для обеспечения безопасной среды онлайн-покупок [2][5].
- Если сервис деактивирован по запросу клиента, то убытки от мошеннических онлайн-операций **не покрываются** банком [2][5].",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking and safety content, and appropriately directs the user to official channels without inventing steps.",3.0,1.0,1.0,0.25,"Based on the provided context, I cannot find specific instructions on how to block a card if it is lost or stolen. The context mentions how to unblock a card [3] and general safety rules [2][4], but it does not describe the process for blocking a card.

For assistance with blocking your card, please check the official Kapital Bank website (kapitalbank.az) or contact the bank directly at 1911.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,2.0,2.0,"The answer invents a 'Blokla' function and phone number 1911 not present in the context, and misuses the 'Blokdan çıxar' steps (which are for unblocking, not blocking), though it correctly notes the context lacks direct blocking instructions.",2.0,1.0,0.0,0.25,"Kartınızı itirdiyiniz halda onu bloklamaq üçün Birbank tətbiqində aşağıdakı addımları izləyə bilərsiniz [2]:

1. Əsas səhifədən blokda olan kartı seçin.
2. ""Blokdan çıxar"" düyməsini klikləyin (bu, kartı blokdan çıxarmaq üçündür; kartı bloklamaq üçün isə kartı seçib müvafiq ""Blokla"" funksiyasından istifadə edin).
3. Məlumatlarla tanış olun və təsdiqləyin.

Qeyd: Kontekstdə kartın itirilməsi halında **bloklanması** ilə bağlı birbaşa addım-addım təlimat verilməyib, lakin kartın blokdan çıxarılması proseduru göstərilib [2]. Kartınızı itirdikdə dərhal bloklamaq üçün Birbank tətbiqində kartı seçib ""Blokla"" seçimini etməyiniz tövsiyə olunur. Əlavə dəstək üçün **kapitalbank.az** saytına və ya **1911** nömrəsinə müraciət edə bilərsiniz.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,4.0,4.0,"The answer accurately reflects the context about card loss insurance and free replacement, but adds unsupported details about blocking the card and the hotline number 1911, which are not mentioned in the provided passages.",8.0,1.0,0.25,0.36363636363636365,"Если вы потеряли карту Kapital Bank, в первую очередь вам поможет **страхование карты от физического повреждения** (Card Damage). Вот что важно знать:

- **Покрываемые риски** включают случаи утраты (потери) карты, а также кражу, грабёж, инциденты в банкоматах, возгорание, стихийные бедствия и другие непредвиденные события [1][5].
- **Замена карты**: при физическом повреждении или утрате карта по вашему запросу **бесплатно заменяется банком на новую** [1][5][6].
- **Срок действия страховки**:
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): страховка действует **1 год** с момента первого использования карты, и за этот период карту можно заменить **до 3 раз бесплатно** [1].
  - Для **дебетовых карт**: страховой сертификат действует в течение срока договора на карту. Карты со сроком использования **1 год** можно заменить бесплатно **1 раз**, а карты со сроком **3 года** — **до 3 раз** [2][6].

**Важно**: если карта была утеряна или украдена, обязательно обратитесь в банк для её блокировки и оформления замены. Для уточнения деталей и активации страховки рекомендую проверить условия на **kapitalbank.az** или позвонить на горячую линию **1911**.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately reproducing the steps for deactivating card services and SMS Banking, with proper citations.",6.0,1.0,1.0,0.1111111111111111,"Kartınıza qoşulmuş xidmətləri aşağıdakı addımlarla aktiv və ya deaktiv edə bilərsiniz [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş sevislər""** bölməsini seçin.
4. Burada karta qoşulmuş sevisləri aktiv və deaktiv edə bilərsiniz.

Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu iki yolla edə bilərsiniz [4][5][6]:

- **""Birbank"" tətbiqi vasitəsilə:**
  1. Əsas menyudan kartınızı seçin.
  2. Açılan səhifədə ""SMS Bankçılıq"" seçimini edin.
  3. Nömrə yazılan hissəni sola sürüşdürməklə açılan seçimlərdən **""Sil""** düyməsinə basın.
  4. Açılan təsdiq pəncərəsində yenidən **""Sil""** seçiminə basın.

- **""Kapital Bank"" bankomatları vasitəsilə:**
  1. Kartınızı bankomata daxil edin.
  2. Xidmət olunacaq dili seçin.
  3. FİN-kodunuzu yığın.
  4. Bankomatın menyusunda ""SMS Banking"" xidmətini seçin.
  5. ""SMS Banking"" menyusunda **""İmtina etmək""** əməliyyatını seçin.
  6. Mobil telefonunuzun nömrəsini yazın və deaktiv etməyi təsdiq edin.",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, including the step-by-step activation process, the alternative via the Information Center at 196, and the dynamic authentication type, all directly supported by the provided sources.",22.0,1.0,,0.42105263157894735,"To activate the 3D Secure service on your card, you can do it in two ways:

**Via the Birbank app (self-service):**
1. From the main page, select the card for which you want to activate the ""3D Secure"" service. [1][2][3]
2. Scroll up on the opened page. [1][2][3]
3. Select the ""3D Secure"" section. [1][2][3]
4. Click the ""Activate"" button. [1][2][3]
5. Enter the phone number to receive the security code and click ""Activate."" [1][2][3]
6. Done! [1][2][3]

**Via the Information Center:**
- You can also contact the Kapital Bank Information Center at **196** to connect to the service. [4][5]

**Note on authentication type:** When connecting, you can choose the **Dynamic** type, where you link your personal phone number to the service, and a one-time security password is sent to this number for each online payment. [4][5]",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, providing the correct steps for password recovery and the note about account blocking, with proper citations.",9.0,1.0,1.0,0.42857142857142855,"If you forgot your Birbank app password, you should do the following [1][2][3]:

- From the main menu, click on the **“Registration”** or **“For users registered in BirBank”** section.
- Then click on the **“Can’t log in to the app?”** section.
- It is recommended to register again via the **“Registration by card”** or **“Registration by mobile number”** sections [1][2][3].

**Note:** If you enter your password incorrectly 3 times, your account will be blocked. In that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: three incorrect PIN entries lead to account blocking, and unblocking requires calling 196 and verifying identity, with proper citations.",4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный пароль (PIN-код), ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately reproduces all registration steps, and correctly addresses the question with proper citation.",3.0,1.0,1.0,0.25,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. **SİMA ilə qeydiyyatı** seçdiyiniz halda, ekranda göstərilən addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. **Mobil nömrə ilə qeydiyyatı** seçdiyiniz halda, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Qeyd etdiyiniz mobil nömrəyə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan ibarət şifrə** təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə tətbiqə **Face ID və ya üz tanıma** ilə giriş funksiyasını aktivləşdirin.
9. Hazırdır! [1]

Qeyd: Kontekstdə ""kartla qeydiyyat"" üçün ayrıca kart məlumatlarının daxil edilməsi tələb olunduğu göstərilmir; qeydiyyat yuxarıdakı üsullarla (SİMA və ya mobil nömrə) aparılır [1].",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context's support for online card ordering via Birbank/Kapital Bank and correctly notes the lack of step-by-step details, though it adds a hotline number not present in the context.",5.0,1.0,1.0,0.3333333333333333,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online through the Birbank mobile application or the Kapital Bank website [2].
- To use the online payment/ordering service, you need to log in to your Birbank account [2].
- The context mentions that you can ""order cards"" as part of the online services offered by Kapital Bank [2].
- It also indicates that you can order both debit and credit cards online [1][4].

However, the context does not provide the specific step-by-step instructions for placing the order (e.g., which menu to click, required documents, or any fees). For detailed instructions, I recommend checking the official Kapital Bank website (kapitalbank.az) or the Birbank.az website, or calling the bank's hotline at 1911.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context, correctly stating that card ordering can be done online without visiting the bank, and properly cites the relevant passages.",5.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi verə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context: it confirms cards can be added to Apple Pay/Google Pay [1] and correctly notes the campaign exclusion [2], with proper citations.",2.0,1.0,1.0,0.5,"Yes, you can add your Birbank card to digital wallets such as Apple Pay and Google Pay. The Birbank website mentions that cards can be added to digital wallets (Apple Pay/Google Pay) [1].

However, please note that for certain promotions or campaigns, payments made via Google Pay and Apple Pay may not be counted. For example, in the ""Birbank Star"" campaign, payments made through Google Pay and Apple Pay are not considered for the campaign's benefits [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that certificates and statements can be obtained without visiting a branch via Kapital Bank's online services using the Birbank app or website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, отправив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank as the service brand since 2025 and mentioning the mobile app and web page, with proper citations.",3.0,1.0,0.5,1.0,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating the 2025 start, the relationship between Kapital Bank and Birbank, and the bank's heritage, with proper citations.",9.0,1.0,1.0,1.0,"Birbank brendi 2025-ci ildən etibarən xidmət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4]. Bank uzun illər Kapital Bank adı altında fəaliyyət göstərib və Azərbaycan Əmanət Bankının varisidir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",9.0,1.0,1.0,0.75,"Согласно предоставленной информации:

- Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- С **2025 года** банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank является основным символом услуг для клиентов [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly stating that Kapital Bank remains the corporate brand and financial institution while Birbank is the customer-facing service brand since 2025, with proper citations.",10.0,1.0,1.0,0.8,"Based on the provided context, the relationship is as follows:

- Kapital Bank continues as a financial institution and corporate brand [1][2][3].
- Birbank serves as the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- ""Birbank"" is a trademark of ""Kapital Bank"" OJSC [4].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that only Birbank Private branch hours are in the context, cites them correctly, and appropriately avoids inventing information about other branches.",2.0,1.0,1.0,0.125,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə Kapital Bank-ın bütün filiallarının ümumi iş saatları barədə məlumat yoxdur. Yalnız Birbank Private (Fərdi Bankçılıq) filialının iş saatları göstərilib:

- **Birbank Private filialı** (Bakı şəhəri, Bülbül pr. 60): Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5]

Digər filialların iş saatları haqqında dəqiq məlumat kontekstdə olmadığı üçün onları təxmin etmək istəmirəm. Dəqiq məlumat üçün **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating 150 years of operation and over 5 million individuals and 22,000 legal entities, with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bankın 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxs müştərisi var [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately extracts the legal address and SWIFT code directly from the context passages, with proper citations and no unsupported details.",6.0,1.0,1.0,0.5,"Based on the provided context, Kapital Bank's legal address and SWIFT code are:

- **Legal address:** AZ1010, Baku, Nasimi district, Neftchilar Ave. 153 [1][2][3]
- **SWIFT code:** AIIBAZ2X [1][2][3]",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию «Этибарнаме», её назначение, доступные операции и процедуру проверки, без добавления посторонних фактов.",5.0,1.0,0.0,0.38461538461538464,"Функция «Этибарнаме» (Etibarnamə) — это возможность в приложении Birbank назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени [1]. Это полезно, когда вы не можете лично посетить филиал (например, нет времени, вы далеко или испытываете физические трудности) [1].

**Какие операции доступны доверенному лицу?** [1]
- Получение карты и PIN-конверта
- Блокировка и разблокировка карты

**Как проходит проверка в филиале?** [1]
1. Предъявляется удостоверение личности
2. Проверяется, что этибарнаме активно и действительно
3. Подтверждается соответствие данных с информацией в системе
4. Выполняются только те операции, на которые вы дали разрешение

Вы сами выбираете, какие операции будут разрешены, и полностью контролируете процесс [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və onun minimum balı haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Skorinq balı ilə bağlı dəqiq məlumat üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə müraciət etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) üzrə komissiya dərəcəsi haqqında məlumat yoxdur — kontekst yalnız **Birbank taksit kartları** üzrə nağdlaşdırma və köçürmə komissiyalarını əhatə edir [1][2][3][4][5][6].

Kontekstdəki məlumata görə, taksit kartının **kredit xəttindən** nağdlaşdırma/köçürmə komissiyası kart növündən asılı olaraq dəyişir:
- 1% (min. 1 AZN) [6]
- 1.25% (min. 2 AZN) [1]
- 1.5% (min. 2 AZN) [3]
- 1.75% (min. 2 AZN) [2]
- 2% (min. 2 AZN) [4]
- 3% (min. 2 AZN) [5]

Nağd kredit üzrə dəqiq komissiya dərəcəsi üçün rəsmi kanallara müraciət etməyi tövsiyə edirəm: **kapitalbank.az** və ya **1911** əlaqə xətti.",,
ru-unans-001,other,ru,True,False,0.0,,12,False,False,,,,,,,,"Из предоставленного контекста невозможно определить комиссию за обслуживание «скрытых счетов» — в приведённых материалах такая услуга или термин не упоминаются. [1][2][3][4][5][6]

Если вы имели в виду комиссии по картам, переводам или тарифным пакетам, уточните вопрос. Для получения точной информации рекомендую обратиться на официальный сайт kapitalbank.az или по телефону 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages you shared contain general bank details (requisites, shareholders, and a list of financial report documents), but they do not include the actual net profit figures for the first quarter of 2018 [5]. 

To find this information, I recommend checking the official financial reports on kapitalbank.az or contacting the bank directly at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages mention that Kapital Bank uses tools such as expected loss (EL), stress tests, and scenario analysis to manage credit risk [3], but they do not specify any particular probability of default (PD) threshold used in its models [3].

For specific details on credit risk modeling thresholds, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,True,True,,,,,,,,"Mən sizin kart hesabınızın balansını görə bilmirəm, çünki bu məlumat şəxsi və təhlükəsizliklə qorunan məlumatdır. Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri haqqında ümumi məlumat verə bilərəm.

Balansınızı öyrənmək üçün:
- **Birbank** mobil tətbiqinə daxil olun və kartınızın balansına baxın.
- və ya **1911** nömrəli əlaqə mərkəzinə zəng edin.

Əgər kartınızın balansını artırmaq (Cash in) və ya digər xidmətlər haqqında sualınız varsa, kömək etməkdən məmnunam.",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"Я не могу ответить на этот вопрос, потому что в предоставленном контексте нет информации о потребительских кредитах или прогнозах ставок на январь 2027 года. В контексте упоминаются только микрокредиты для бизнеса [1][2] и комиссии по картам Birbank [3][4][5][6].

Для получения актуальной информации о ставках по потребительским кредитам рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,True,True,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services (cards, loans, deposits, transfers, insurance, etc.). This math problem is outside that scope, so I’m unable to answer it.

If you have a question about, for example, installment card rates, deposit boxes, or Bir Bonus conversion, I’d be happy to help!",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank və Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. PASHA Bank haqqında məlumatım yoxdur və bu mövzuda kömək edə bilmərəm.

Zəhmət olmasa, Kapital Bank və ya Birbank kreditləri, kartları, depozitləri və digər xidmətləri ilə bağlı sual verin.",,
en-unans-004,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio or any financial performance indicators for 2026. The context only includes details about shareholders, ratings, and bank requisites [1][2][3][4][5][6].

For accurate financial data, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911.",,
ru-unans-003,off-domain,ru,True,False,0.0,,12,True,True,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank (карты, кредиты, вклады, переводы, страхование и т.д.). Написание кода на Python не относится к этой теме, поэтому, к сожалению, не могу ответить на ваш вопрос.

Если у вас есть вопросы по банковским продуктам или услугам Kapital Bank, буду рад помочь!",,
