id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and proper citations, without adding unsupported information.",9.0,1.0,0.7142857142857143,0.4375,"На основе предоставленной информации, Kapital Bank / Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вкладов Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует один год [1][3].
- **Optimal Kasko** — страховой продукт от компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование от безработицы (Unemployment)** — доступно владельцам потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) в течение до 5 месяцев для погашения задолженности по кредитной карте [2][4].
- **Страхование кредитных карт от физического повреждения** — при повреждении или утере карты банк бесплатно заменяет её новой [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утере карта заменяется бесплатно [2].
- **100-qat həyat sığortası (BOX)** — страхование жизни [2].
- **Школьное страхование (Məktəbli sığortası)** — покрывает расходы на первую медицинскую помощь при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Возраст застрахованного: 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN. Оформляется в филиалах Kapital Bank [5].

Если вам нужна более подробная информация о конкретном продукте, рекомендую обратиться на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it adds a phone number (1911) not present in the passages, which is a minor unsupported detail.",5.0,1.0,0.5,0.4,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən təqdim olunur [1][2][3][4].

Qiymətə gəldikdə, kontekstdə dəqiq bir məbləğ və ya tarif göstərilməyib. Qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi müxtəlif amillərə əsasən hesablanır [6]. Dəqiq qiyməti öyrənmək üçün **Birbank.az** saytındakı ""Optimal kasko kalkulyatoru""ndan istifadə etməyinizi və ya **1911**-ə zəng etməyinizi tövsiyə edirəm.",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the covered risks, payment amount and duration, and additional conditions, with proper citations.",9.0,1.0,0.5,0.6666666666666666,"İşsizlik sığortası ilə bağlı kontekstdə aşağıdakı məlumatlar var:

**Hansı hallarda ödəyir:**
- Şirkətin ləğvi, işçilərin sayının ixtisarı və ya vəzifələrin ləğvi nəticəsində işini itirdikdə [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəliklərinizi əhatə edir [3].
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər müraciət edə bilər [3][4].

**Nə qədər ödəyir:**
- Banka olan borcunuz varsa, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 aya qədər** ödəyir [2].

**Əlavə şərtlər:**
- Sığorta ödənişinin təyin olunması üçün işlədiyi müəssisə üzrə **minimum 6 ay iş stajı** tələb olunur [1].
- Sınaq müddətini keçməyən işçilərin kreditlərinə təminat verilmir [1].
- Gecikmə cərimələri və dəbbə pulları sığorta çərçivəsində ödənilmir [1].
- Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that are part of the coverage description.",10.0,1.0,1.0,0.8,"Based on the provided information, the debit card physical-damage insurance covers cases where the debit card is physically damaged or lost due to specific circumstances, and the card is replaced free of charge by Kapital Bank upon the customer’s request [1][5].

The number of free replacements depends on the card's validity period:
- **1-year validity cards:** can be replaced **once** free of charge [1][4][5].
- **3-year validity cards:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: it describes phishing/skimming coverage and correctly states that 3D Secure must be active for online fraud coverage, with losses not covered if deactivated.",6.0,1.0,0.3333333333333333,0.75,"Страхование от фишинга и скимминга защищает от финансовых потерь, связанных с фишинговыми атаками и скиммингом (установкой скиммеров на банкоматы/картридеры и последующим несанкционированным снятием средств или платежами) [1][2].

Условия действия 3D Secure:
- Банк подключает карты к сервису «3D Secure» для обеспечения безопасной среды онлайн-покупок [2][5].
- Если сервис деактивирован по запросу клиента, то убытки от мошеннических онлайн-операций **не покрываются** страховкой [2][5].",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly references the unblocking procedure, and appropriately directs the user to official channels without inventing details.",1.0,1.0,0.0,0.25,"Based on the provided context, I cannot find specific instructions on how to block a lost or stolen card. The context mentions how to unblock a card from the Birbank app [3], but it does not describe the process for blocking a card in case of loss or theft.

For immediate assistance with blocking your card, I recommend checking the official Kapital Bank website (kapitalbank.az) or calling the contact center at **1911**.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,4.0,4.0,"The answer accurately reflects the context's limitations and correctly cites relevant passages, but it adds a recommendation to call 1911 and check kapitalbank.az, which are not mentioned in the provided context.",4.0,1.0,1.0,0.375,"Kartınızı itirdiyiniz halda onu bloklaya və ya bağlaya bilərsiniz. Kontekstdə kartın itirilməsi ilə bağlı birbaşa ""bağlama"" addımları göstərilməsə də, aşağıdakı məlumatlar sizə kömək edə bilər:

- **Kartın blokdan çıxarılması** və **bloklanması** ilə bağlı əməliyyatlar Birbank tətbiqində ""Əsas səhifədən blokda olan kartı seçin"" və ""Blokdan çıxar"" düyməsi ilə həyata keçirilir [2]. Lakin itirilmiş kartın **bloklanması** üçün xüsusi addımlar kontekstdə açıq şəkildə verilməyib.
- **Etibarnamə** funksiyası ilə etibar etdiyiniz şəxs filialda ""Kartın bloklanması və blokdan çıxarılması"" əməliyyatlarını sizin yerinizə edə bilər [3].
- Əgər kartınız fiziki zədələnibsə və ya itibsə, ""Card Damage"" sığortası çərçivəsində kartınız **ödənişsiz** yenisi ilə əvəz edilə bilər [1][6].

Kartınızı itirdikdə dərhal bloklamaq üçün dəqiq addımlar kontekstdə olmadığı üçün, **Birbank tətbiqində kartınızı seçib ""Blokla"" seçimini yoxlamağı** və ya əlavə yardım üçün **kapitalbank.az** saytına baxmağı və **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,4.0,3.0,"The answer correctly cites the insurance coverage for lost cards and free replacement conditions, but invents a blocking step and contact details not present in the context, and the reference answer notes blocking steps are not described in the FAQ.",14.0,1.0,0.8333333333333334,0.46153846153846156,"Если вы потеряли карту Kapital Bank, в зависимости от типа карты действует страховка от физического повреждения, которая покрывает случай утраты (потери) карты [1][2][5][6].

**Что делать:**

1. **Сообщите о потере** — обратитесь в банк, чтобы заблокировать карту и предотвратить несанкционированные операции.
2. **Запросите замену карты** — при наличии страховки (Card Damage) карта будет заменена **бесплатно** по вашему желанию [1][2][5][6].

**Условия бесплатной замены:**

- **Для кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): страховка действует 1 год с момента первого использования, замена бесплатно до **3 раз** в год [1].
- **Для дебетовых карт:**
  - Карты сроком на **1 год** — бесплатная замена **1 раз** за период действия [2][6].
  - Карты сроком на **3 года** — бесплатная замена до **3 раз** [2][6].

**Важно:** Страховка покрывает только физическое повреждение или утрату карты. Финансовые потери, связанные с кражей карты или мошенничеством в интернете, данной страховкой **не покрываются** [4].

Если у вас нет активной страховки или нужна дополнительная информация, уточните условия на **kapitalbank.az** или по телефону **1911**.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the steps for deactivating card services and SMS Banking, and properly cites the relevant sources.",6.0,1.0,1.0,0.25,"Kartınıza qoşulmuş xidmətləri aşağıdakı addımlarla aktiv və ya deaktiv edə bilərsiniz [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş xidmətlər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu həm **Birbank tətbiqi**, həm də **Kapital Bank bankomatları** vasitəsilə edə bilərsiniz [4][5][6]:

- **Birbank tətbiqi ilə:** Əsas menyudan kartınızı seçin → ""SMS Bankçılıq"" seçin → nömrə yazılan hissəni sola sürüşdürüb ""Sil"" düyməsinə basın → təsdiq pəncərəsində yenidən ""Sil"" seçin.
- **Bankomatla:** Kartı bankomata daxil edin → dili seçin → FİN-kodunuzu yığın → menyuda ""SMS Banking"" seçin → ""İmtina etmək"" əməliyyatını seçin → mobil nömrənizi yazın → deaktiv etməyi təsdiq edin.",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, including the step-by-step activation process, the alternative via the Information Center at 196, and the dynamic authentication type, with proper citations.",16.0,1.0,,0.42105263157894735,"To activate the 3D Secure service on your card, you can do it in two ways:

**Via the Birbank app (self-service):**
1. From the main page, select the card for which you want to activate the ""3D Secure"" service. [1][3]
2. Scroll up on the opened page. [1][3]
3. Select the ""3D Secure"" section. [1][3]
4. Click the ""Activate"" button. [1][3]
5. Enter the phone number to receive the security code and click ""Activate."" [1][3]
6. Done! [1][3]

**Via the Information Center:**
- You can also contact the Kapital Bank Information Center at **196** to connect to the service. [4][5]

**Note on authentication type:** When connecting, you can choose the **Dynamic** type, where you link your personal phone number to the service, and a one-time security password is sent to this number for each online payment. [4][5]",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, providing the correct steps for password recovery and the block-related note, with proper citations.",9.0,1.0,1.0,0.42857142857142855,"If you forgot your Birbank app password, you should do the following [1][2][3]:

- From the main menu, click on the **“Registration”** or **“For users registered in BirBank”** section.
- Then click on the **“Can’t log in to the app?”** section.
- It is recommended to register again via the **“Registration by card”** or **“Registration by mobile number”** sections [1][2][3].

Note: If you enter your password incorrectly 3 times, your account will be blocked. In that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту: блокировка счёта после трёх неверных вводов и снятие через звонок в 196 с подтверждением личности, с корректными ссылками.",4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный пароль (PIN-код), ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context, with proper citation and no unsupported details.",2.0,1.0,1.0,0.18181818181818182,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: **SİMA ilə qeydiyyat** və ya **mobil nömrə ilə qeydiyyat**.
3. **SİMA ilə qeydiyyatı** seçdiyiniz halda, ekranda göstərilən addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. **Mobil nömrə ilə qeydiyyatı** seçdiyiniz halda, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Qeyd etdiyiniz mobil nömrəyə göndərilən **4 rəqəmli təsdiq kodunu** daxil edin.
6. **Ən azı 8 simvoldan ibarət şifrə** təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə tətbiqə **Face ID və ya üz tanıma** ilə giriş funksiyasını aktivləşdirin.
9. Hazırdır! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank app/website and mentions the 'Card order' option, but adds an unsupported phone number (1911) not present in the context.",3.0,1.0,1.0,0.375,"Based on the provided context, you can order a debit card online through Kapital Bank's online services. Here is how:

- You can order cards online through the **Birbank mobile application** or the **Kapital Bank website** [2].
- To use the online payment service, you need to log in to your **Birbank account** [2].
- The website also mentions a ""Card order"" option for individuals [3].

The context does not specify the exact step-by-step process or any fees for online card ordering. For detailed instructions, please check the Birbank.az website or contact Kapital Bank at 1911.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context, stating that card ordering can be done online without visiting the bank, and correctly cites the relevant passages.",3.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi verə bilərsiniz [1]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bankın veb saytından istifadə etmək kifayətdir [1][4].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states that Birbank cards can be added to Apple Pay/Google Pay based on the FAQ in context [1], and correctly notes the campaign exclusion from context [2], with proper citations.",2.0,1.0,0.5,0.3333333333333333,"Yes, you can add your Birbank card to digital wallets such as Apple Pay and Google Pay. The Birbank website lists ""Kartı rəqəmsal cüzdanlara (Apple Pay/Google Pay) əlavə edə bilərəm?"" (Can I add the card to digital wallets like Apple Pay/Google Pay?) as a frequently asked question about card orders [1]. 

However, note that for certain promotions, payments made via Google Pay or Apple Pay may not be counted. For example, in the Birbank Star campaign offering 5 free trips per month, payments made through Google Pay and Apple Pay are not considered eligible for the campaign [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating that references and extracts can be obtained online via the Birbank app or Kapital Bank website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, отправив онлайн-запрос [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом **Kapital Bank** [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank as the service brand since 2025 and the mobile app/web page, with proper citations.",3.0,1.0,0.5,1.0,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank operates since 2025 and correctly describes the relationship with Kapital Bank, with proper citations.",6.0,1.0,1.0,1.0,"Birbank brendi 2025-ci ildən etibarən xidmət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,4.0,5.0,"The answer correctly identifies Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, but includes an extra unsupported claim about Sberbank Azerbaijan from a conflicting source.",10.0,1.0,1.0,0.8,"Согласно предоставленной информации:

- **Банк-предшественник:** Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3]. Также в другом источнике указано, что Kapital Bank является правопреемником **Сбербанк Азербайджан** [4].
- **Бренд с 2025 года:** С 2025 года банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает действовать как финансовое учреждение и корпоративный бренд [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly distinguishing Kapital Bank as the corporate brand and Birbank as the customer-facing service brand since 2025, with proper citations.",10.0,1.0,1.0,0.8,"Based on the provided context, Kapital Bank and Birbank are two connected but distinct brands:

- **Kapital Bank** continues as the financial institution and corporate brand [1][2][3].
- **Birbank** serves as the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- ""Birbank"" is a trademark owned by ""Kapital Bank"" ASC [4].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately reflects the context, correctly states that only Birbank Private hours are available, and appropriately directs to official sources for other branches.",3.0,1.0,1.0,0.3333333333333333,"Mən yalnız təqdim olunan kontekstdəki məlumatlara əsasən cavab verə bilərəm. Kontekstdə yalnız **Birbank Private** (Fərdi Bankçılıq) filialının iş saatları göstərilib:

- **Ünvan:** Bakı şəhəri, Bülbül pr. 60 [5]
- **İş saatları:** Bazar ertəsi – Cümə, 09:00 – 18:00 [5]
- **Telefon:** +994 12 310 15 55 [5]

Digər Kapital Bank filiallarının ümumi iş saatları haqqında kontekstdə məlumat yoxdur. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az) yoxlamağı və ya 1911 / 196 Məlumat Mərkəzinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating 150 years of operation and over 5 million individuals and 22,000 legal entities, with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bankın 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxs müştərisi var [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately extracts the legal address and SWIFT code directly from the provided context passages, with proper citations and no unsupported details.",6.0,1.0,1.0,0.5,"Based on the provided context, Kapital Bank's legal address and SWIFT code are:

- **Legal address:** AZ1010, Baku, Nasimi district, Neftchilar Ave. 153 [1][2][3]
- **SWIFT code:** AIIBAZ2X [1][2][3]",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту, точно описывает функцию, её пользу и доступные операции, с корректными ссылками на источник.",8.0,1.0,0.125,0.8,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, из-за нехватки времени, нахождения вдали или физических трудностей) [1].

**Кому она полезна:** Тем, кому нужно, чтобы другой человек выполнил за вас операции в филиале, например, забрал вашу карту [1].

**Какие операции доступны доверенному лицу:**
- Получение карты и PIN-конверта [1]
- Блокировка и разблокировка карты [1]

**Как проходит проверка в филиале:**
1. Предъявляется удостоверение личности [1]
2. Проверяется, что доверенность активна и действительна [1]
3. Подтверждается соответствие данных в системе [1]
4. Выполняются только те операции, которые вы разрешили [1]",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən bu suala dəqiq cavab verə bilmirəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Kontekstdə yalnız kredit kartları, köçürmələr, komissiyalar, sığorta və kredit şərtləri (məsələn, əmanət məbləğinin 90%-dək kredit, minimum 500 AZN/USD) haqqında məlumatlar var [5]. Skorinq balı ilə bağlı rəsmi məlumat üçün kapitalbank.az saytını yoxlamağı və ya 1911 nömrəli xəttə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) ilə bağlı heç bir məlumat yoxdur — yalnız Birbank taksit kartları üzrə komissiya və faiz dərəcələri qeyd olunub [1][2][3][4][5][6].

Nağd kredit üzrə dəqiq şərtləri öyrənmək üçün rəsmi **kapitalbank.az** saytına baxmağı və ya **1911** nömrəli əlaqə mərkəzinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Из предоставленного контекста невозможно определить комиссию за обслуживание скрытых счетов, так как в нём нет информации о таких счетах или соответствующих тарифах [1][2][3][4][5][6].

Для получения точной информации рекомендую обратиться на официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer your question because the provided context does not contain information about Kapital Bank's net profit for the first quarter of 2018. The context only lists the titles of financial reports (e.g., ""Mənfəət və zərər"" for Q1 2018) but does not include the actual figures [5].

For accurate financial data, please check the official reports on kapitalbank.az or contact the bank at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages mention that Kapital Bank uses tools such as expected loss (EL), stress tests, and scenario analysis to manage credit risk [3], but they do not specify any particular probability of default (PD) threshold used in its models.

For specific details on credit risk model parameters, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank directly at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kartınızın balansını görə bilmirəm — bu məlumat şəxsi hesabınıza daxil olmadan əldə edilə bilməz. Balansınızı yoxlamaq üçün **Birbank** mobil tətbiqinə daxil olub kartınızı seçə və ya **1911**-ə zəng edə bilərsiniz. [1]",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"К сожалению, в предоставленных материалах нет информации о потребительских кредитах или о ставках на январь 2027 года. В контексте упоминаются только микрокредиты для бизнеса [1][2] и комиссии по картам Birbank [3][4][5][6].

Я не могу дать прогноз или предположение о будущих ставках. Для получения актуальной информации о потребительских кредитах рекомендую проверить официальный сайт kapitalbank.az или позвонить на горячую линию 1911.",,
en-unans-003,off-domain,en,True,False,0.0,,12,True,True,,,,,,,,"I can only help with questions about Kapital Bank / Birbank products and services (cards, loans, deposits, transfers, insurance, etc.). Solving math equations is outside that scope, so I’m unable to answer this one.

If you have a question about, for example, installment card rates, deposit boxes, or Bir Bonus conversion, I’d be happy to help!",,
az-unans-004,off-domain,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank və Birbank məhsul və xidmətləri barədə suallara cavab verə bilərəm. PASHA Bank haqqında məlumat mənim səlahiyyətimdə deyil.

Zəhmət olmasa, Kapital Bank və ya Birbank kreditləri, kartları, depozitləri və digər xidmətləri ilə bağlı sual verin.",,
en-unans-004,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question because the provided context does not contain any information about Kapital Bank's NPL (non-performing loan) ratio or any financial performance metrics for 2026. The context only covers shareholder structure, requisites, and credit ratings [1][2][3][4][5][6].

For this information, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting their call center at 1911.",,
ru-unans-003,off-domain,ru,True,False,0.0,,12,True,True,,,,,,,,"Я могу помочь только с вопросами о продуктах и услугах Kapital Bank / Birbank (карты, кредиты, вклады, переводы, страхование и т.д.). Написание кода на Python не относится к этой теме, поэтому я не могу ответить на ваш вопрос.

Если у вас есть вопросы о банковских продуктах Kapital Bank, например, об условиях кредита, картах или вкладах, я с радостью помогу. Также можете посетить kapitalbank.az или позвонить по номеру 1911.",,
