id,category,lang,unanswerable,hit,reciprocal_rank,first_hit_rank,n_sources_returned,refused,refusal_correct,faithfulness,correctness,judge_rationale,n_citations,citation_valid_frac,citation_support_frac,citation_coverage,answer,error,judge_error
en-transfers-002,money-transfers,en,False,True,0.5,2.0,12,False,,5.0,5.0,"The answer accurately reports the commission rates (1% min 1 AZN for salary cards, 0% for debit cards) directly from context [3], and correctly notes that other card types are not specified.",2.0,1.0,1.0,0.4,"Based on the provided context, the commission for the Cash-by-Code service is as follows:

- **1% (min. 1 AZN)** for salary cards [3]
- **0%** for debit cards [3]

The context does not specify the commission for other card types.",,
ru-transfers-002,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully adheres to the context, accurately describes the Cash to Card procedure with proper citations, and correctly notes the incomplete commission information.",24.0,1.0,0.8888888888888888,0.6428571428571429,"Вы можете внести наличные на карту Kapital Bank без самой карты через услугу **Cash to Card** в любом банкомате Cash in Kapital Bank. Для этого достаточно ввести 16-значный номер карты, на которую зачисляются средства, в соответствующем разделе банкомата [1][2][3].

**Порядок действий:**
1. Выберите язык обслуживания [1][2][3].
2. В открывшемся окне «Пожалуйста, выберите операцию» выберите **«Cash to Card»** [1][2][3].
3. Введите номер карты получателя и нажмите «Продолжить» [1][2][3].
4. Убедитесь в правильности номера карты и нажмите «Подтвердить» [1][2][3].
5. Выберите валюту: **AZN, USD или EUR** [1][2][3].
6. Вставьте деньги в банкомат [1][2][3].
7. После отображения суммы на мониторе нажмите «Пополнить» [1][2].

**Комиссия:** за перевод средств взимается комиссия в размере **1% (мин. ...)** — точное минимальное значение не указано в предоставленном контексте [2]. Для уточнения полной информации о комиссии рекомендую проверить сайт kapitalbank.az или позвонить по номеру 1911.",,
ru-transfers-003,money-transfers,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context: USD is the primary currency for Western Union transfers, and no bank account is required, only a valid ID.",11.0,1.0,0.75,1.0,"Переводы через систему Western Union преимущественно осуществляются в долларах США (USD) [1][2][3]. В некоторых случаях возможны операции в других валютах, но стандартной и предпочтительной валютой системы является USD [1][3].

Для использования Western Union **не требуется** открывать счёт ни в Birbank/Kapital Bank, ни в каком-либо другом банке [1][2][3]. Достаточно иметь действительный документ, удостоверяющий личность [1][2][3].",,
mt-en-transfers-001,money-transfers,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that no bank account is needed and only a valid ID is required, with proper citations.",2.0,1.0,1.0,0.3333333333333333,"No, you do not need to open an account at Kapital Bank/Birbank or any other bank to use the Western Union service. This system allows individuals without a bank account to easily make both international and domestic money transfers. All you need is a valid identification document [1][2].",,
en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context, correctly attributes details to the cited passages, and does not introduce any unsupported claims.",10.0,1.0,0.7142857142857143,0.5,"Based on the provided context, Kapital Bank/Birbank offers the following insurance products:

- **Unemployment Insurance** – Covers loan obligations if you lose your job due to company liquidation, downsizing, or staff reduction. Available only to customers with a personal loan or installment card from Kapital Bank/Birbank [1][6].
- **Personal Accident Insurance on Capital Deposit** – Protects against death or disability (I, II, and III degree) due to accident or illness. Available to deposit holders with a minimum deposit of 5000 AZN [2][3].
- **Optimal Casco Insurance** – Offered by PAŞA Sığorta for Kapital Bank customers, with a 100 AZN unconditional deductible and premiums of 250 AZN (unofficial service) or 300 AZN (official service) [4][5].
- **Phishing-skimming (fraud) insurance** – Protects cardholders against fraud [4].
- **Insurance against physical damage to credit cards** – The bank replaces a physically damaged or lost card free of charge upon request [4].
- **Insurance against physical damage to debit cards** – The bank replaces a physically damaged or lost card free of charge upon request [4].
- **100-qat həyat sığortası (BOX)** – A life insurance product [4].

Note: The context does not provide full details for all products (e.g., fraud or card damage insurance terms), so for complete information, please check kapitalbank.az or call 1911.",,
ru-insurance-001,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately lists all insurance products mentioned in the context with correct details and citations, without adding unsupported information.",8.0,1.0,0.7142857142857143,0.4666666666666667,"На основе предоставленной информации, Kapital Bank/Birbank предлагает следующие страховые продукты:

- **Индивидуальная страховка от несчастных случаев** — покрывает риски смерти, а также инвалидности I, II и III степени вследствие несчастного случая или болезни. Доступна владельцам вклада Kapital (мин. сумма вклада 5000 AZN, валюта AZN). Страховой сертификат активируется в день размещения депозита и действует 1 год [1][3].
- **Страхование от безработицы** — для владельцев потребительских кредитов и кредитных карт. При потере работы страховая компания выплачивает до 200 AZN в месяц (максимум) сроком до 5 месяцев для погашения задолженности по кредитной карте [4].
- **Школьное страхование (Məktəbli sığortası)** — покрывает первичные медицинские расходы при травмах (сублимит 200–400 AZN) и 100% страховой суммы в случае смерти. Возраст застрахованного: 5–17 лет, срок 12 месяцев, страховой взнос 12–40 AZN, страховая сумма 2500–5000 AZN [5].
- **Оптимальное каско (Optimal Kasko)** — продукт страховой компании PAŞA Sığorta для клиентов Kapital Bank [2].
- **Страхование кредитных карт от физического повреждения** — при повреждении или утере карты банк бесплатно заменяет её новой [2].
- **Страхование дебетовых карт от физического повреждения** — аналогично, при повреждении или утере карта заменяется бесплатно [2].
- **Страхование жизни «100-qat həyat» (BOX)** — упоминается в списке страховых продуктов [2].

Если вам нужны подробности по конкретному продукту, рекомендую уточнить на kapitalbank.az или по телефону 1911.",,
az-insurance-001,insurance,az,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer correctly identifies PASHA Insurance and notes that no exact price is in the context, but it adds a phone number (1911) not present in the passages, which is a minor unsupported detail.",9.0,1.0,0.6666666666666666,0.75,"Optimal Kasko sığortası **PAŞA Sığorta** şirkəti tərəfindən Birbank/Kapital Bank müştəriləri üçün hazırlanmışdır [1][2][3][4][5].

Qiymətə gəldikdə, kontekstdə **dəqiq bir qiymət və ya tarif göstərilməyib**. Yalnız qeyd olunur ki, sığorta haqqı (premiya) avtomobilin texniki xüsusiyyətləri və seçilən xidmət növü kimi amillərdən asılı olaraq hesablanır [6]. Dəqiq qiyməti öyrənmək üçün Birbank saytındakı ""Optimal kasko kalkulyatoru""ndan istifadə etməyinizi və ya 1911-ə zəng etməyinizi tövsiyə edirəm [1][3][6].",,
az-insurance-002,insurance,az,False,True,1.0,1.0,12,True,,5.0,5.0,"The answer accurately reflects the context passages, covering the covered risks, payment amount and duration, and additional conditions without adding unsupported details.",9.0,1.0,0.5,0.6666666666666666,"İşsizlik sığortası ilə bağlı məlumatlar aşağıdakı kimidir:

**Hansı hallarda ödəyir:**
- Müəssisənin ləğvi, işçilərin sayının azaldılması və ya ştat ixtisarı nəticəsində işini itirdikdə [3].
- Sığorta hadisəsi baş verdikdən sonra mövcud kredit öhdəlikləri ödənilir [3].
- Yalnız Kapital Bank/Birbank vasitəsilə istehlak krediti və ya taksit kartı götürmüş müştərilər müraciət edə bilər [3][4].

**Nə qədər ödəyir:**
- Banka borcunuz olduqda, sığorta şirkəti kredit kartı üzrə öhdəliklərin ödənilməsi üçün ayda **maksimum 200 AZN**, **5 ay müddətinə** ödəniş edir [2].

**Əlavə şərtlər:**
- Sığorta ödənişinin təyin olunması üçün işlədiyi müəssisə üzrə **minimum 6 ay iş stajı** tələb olunur [1].
- Sınaq müddətini keçməyən işçilərin kreditlərinə təminat verilmir [1].
- Gecikmə cərimələri və dəbbə pulları sığorta çərçivəsində ödənilmir [1].
- Taksit kartları üçün sığorta şəhadətnaməsi kartın ilk istifadəsindən qüvvəyə minir və kredit xətti müqaviləsinin sonuna qədər qüvvədə qalır [3].",,
en-insurance-002,insurance,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context for coverage and replacement counts, but omits the specific covered risks (theft, ATM incidents, fire, etc.) that are part of the reference answer, making it slightly incomplete.",10.0,1.0,1.0,0.8,"Based on the provided information, the debit card physical-damage insurance (card damage) covers cases where the debit card is physically damaged or lost due to specific circumstances, and the card will be replaced free of charge by Kapital Bank upon the customer's request [1][5].

The number of free replacements depends on the card's validity period:
- **1-year validity cards:** can be replaced **once** free of charge [1][4][5].
- **3-year validity cards:** can be replaced **up to three times** free of charge [1][4][5].

The insurance certificate becomes effective simultaneously with the plastic card agreement and remains valid for the duration of the agreement [1][5].",,
ru-insurance-002,insurance,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, covering the protection scope, conditions, and 3D Secure requirement without adding unsupported details.",15.0,1.0,0.625,0.8,"Страхование от фишинга и скимминга защищает от финансовых потерь, возникших в результате фишинговых атак и скимминга (несанкционированного снятия средств или платежей) [1][2]. Услуга доступна держателям карт рассрочки Birbank (BirKart Red, BirKart Black, BirKart Umico, BirKart Miles) [1][2].

**Условия действия страхования:**
- Страховая сумма по одному случаю — до 1000 AZN [1][2].
- Выплата производится максимум по двум инцидентам для каждой карты [1][2].
- Страхование вступает в силу с момента использования карты и действует до окончания срока договора кредитной линии [1][2].

**Условие действия 3D Secure:**
Банк подключает платежные карты к сервису «3D Secure» для безопасных онлайн-покупок [2][5]. Если этот сервис деактивирован по запросу клиента, финансовые потери от мошеннических онлайн-операций банком не покрываются [2][5]. Также не страхуются потери от физической кражи или утери карты [5].",,
mt-en-insurance-001,insurance,en,False,True,1.0,1.0,12,False,,5.0,4.0,"The answer accurately reflects the context's statements about the 100 AZN initial payment and the calculator, but it omits the flat premium amounts (250/300 AZN) that are part of the reference answer, making it slightly incomplete.",7.0,1.0,1.0,0.75,"The context does not provide a fixed total price for Optimal Kasko insurance. However, it states that you can obtain the policy with an **initial payment as low as 100 AZN** [1][2][3]. 

For an exact premium, you should use the **Optimal Kasko Calculator** on the website — after entering your vehicle details, the tool will automatically generate the applicable insurance premium [1][3]. The final cost also depends on your choice of **official** or **unofficial** service coverage, as this directly affects the premium [1][3].",,
en-faq-001,faq,en,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that the context lacks blocking instructions, correctly cites the unblocking steps from the FAQ, and appropriately directs the user to official channels without inventing information.",2.0,1.0,0.0,0.2222222222222222,"Based on the provided context, I can help you with how to unblock a card, but I could not find specific instructions on how to block a lost or stolen card. The context mentions that you can block and unblock cards in the Birbank app, but it only provides steps for unblocking [3].

Here is the information available for unblocking a card in the Birbank app [3]:
1. Select the blocked card from the main page.
2. Click the ""Blokdan çıxar"" (Unblock) button.
3. Review the information and click ""Blokdan çıxar"" (Unblock) again.
4. Done!

For blocking a lost or stolen card, please check the official Kapital Bank website (kapitalbank.az) or contact the bank's call center at 1911 for immediate assistance.",,
az-faq-001,faq,az,False,True,0.3333333333333333,3.0,12,False,,3.0,3.0,"The answer correctly cites the blocking and card damage replacement steps from the context, but it invents a 'Kartı blokla' step not present in the context and adds an unsupported phone number (1911) and website reference.",6.0,1.0,1.0,0.3333333333333333,"Kartınızı itirdiyiniz halda onu bloklaya və ya bağlaya bilərsiniz. Birbank tətbiqində bunu necə edəcəyiniz aşağıda göstərilib:

- **Kartı bloklamaq üçün:** Əsas səhifədən kartı seçin, açılan səhifəni yuxarı sürüşdürün və ""Kartı blokla"" seçimini edin. [2]
- **Kartı blokdan çıxarmaq üçün:** Əsas səhifədən blokda olan kartı seçin, ""Blokdan çıxar"" düyməsini klikləyin, məlumatlarla tanış olun və təkrar ""Blokdan çıxar"" düyməsini basın. [2]

Əlavə olaraq, kartınız fiziki zədələnibsə və ya itibsə, ""Card damage"" sığorta xidməti çərçivəsində kartınız Kapital Bank tərəfindən ödənişsiz əsasda yenisi ilə əvəz edilə bilər. [1][6] Bu xidmət çərçivəsində 1 illik kartlar istifadə müddəti ərzində 1 dəfə, 3 illik kartlar isə 3 dəfə yenisi ilə əvəz edilə bilər. [1][6]

Qeyd: Kontekstdə kartın tamamilə ""bağlanması"" (silinməsi) ilə bağlı birbaşa təlimat verilməyib, lakin bloklama və əvəzetmə prosesləri yuxarıda göstərilib. Ətraflı məlumat üçün kapitalbank.az saytına baxa və ya 1911-ə zəng edə bilərsiniz.",,
ru-faq-001,faq,ru,False,False,0.0,,12,False,,4.0,4.0,"The answer accurately reflects the context about insurance coverage and replacement limits, but includes the phone number 1911 and website kapitalbank.az which are not mentioned in the provided passages, and the reference answer notes these are acceptable as general bank contact info.",9.0,1.0,0.8,0.5555555555555556,"Если вы потеряли карту Kapital Bank / Birbank, вот что важно знать:

- **Замена карты при утере покрывается страховкой** — в случае физического повреждения или утраты карты она по желанию клиента бесплатно заменяется банком на новую [2][5][6].
- **Страховой сертификат** вступает в силу одновременно с договором на пластиковую карту и действует в течение срока действия договора [2][6].
- **Лимиты бесплатной замены:**
  - Для **кредитных карт** (Birbank Cashback, Birbank Umico, Birbank Miles): в течение одного года карта может быть заменена бесплатно **до 3 раз** [1].
  - Для **дебетовых карт**: карты со сроком использования **1 год** могут быть заменены бесплатно **1 раз**, а карты со сроком **3 года** — **до 3 раз** [2][6].

**Важно:** страховка от физического повреждения/утраты **не покрывает** финансовые потери от мошеннических операций в интернете или при физической краже/утрате карты [4].

Для оформления замены карты рекомендую обратиться в отделение банка или связаться с поддержкой по номеру **1911** либо проверить информацию на **kapitalbank.az** — в предоставленных материалах нет подробной инструкции по процедуре блокировки и заказа новой карты.",,
az-faq-002,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,The answer accurately follows the context steps for deactivating card services and correctly includes the SMS Banking specifics from the provided passages.,6.0,1.0,1.0,0.25,"Karta qoşulmuş xidmətləri söndürmək üçün aşağıdakı addımları yerinə yetirin [1][2][3]:

1. Əsas səhifədən istədiyiniz kartı seçin.
2. Açılan səhifəni yuxarı sürüşdürün.
3. **""Karta qoşulmuş xidmətlər""** bölməsini seçin.
4. Burada karta qoşulmuş xidmətləri aktiv və ya deaktiv edə bilərsiniz.

Qeyd: Əgər xüsusi olaraq **SMS Banking** xidmətini deaktiv etmək istəyirsinizsə, bunu həm bankomat, həm də Birbank tətbiqi vasitəsilə edə bilərsiniz [4][5][6]:

- **Bankomat vasitəsilə:** Kartı bankomata daxil edin → dili seçin → FİN-kodu yığın → menyuda ""SMS Banking"" seçin → ""İmtina etmək"" əməliyyatını seçin → mobil nömrənizi yazın → deaktiv etməyi təsdiqləyin.
- **Birbank tətbiqi vasitəsilə:** Əsas menyudan kartı seçin → ""SMS Bankçılıq"" seçin → nömrə yazılan hissəni sola sürüşdürüb ""Sil"" düyməsinə basın → təsdiq pəncərəsində yenidən ""Sil"" seçin.",,
en-faq-002,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately follows the activation steps from the context and correctly includes the alternative connection method via the 196 Information Center, all directly supported by the provided passages.",7.0,1.0,0.6666666666666666,0.3333333333333333,"To activate the 3D Secure service on your card in the Birbank app, follow these steps [1][2][3]:

1. From the main page, select the card for which you want to activate the ""3D Secure"" service.
2. Scroll up on the opened page.
3. Select the ""3D Secure"" section.
4. Click the ""Activate"" button.
5. Enter the phone number to receive the security code and click ""Activate"" again.
6. Done!

**Note:** You can also connect to the service by contacting the Kapital Bank Information Center at **196** [4][5]. With the dynamic authentication type, your personal phone number is linked to the service, and a one-time security password is sent to this number for each online payment [4][5].",,
en-faq-003,faq,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully aligns with the context passages, accurately describes the re-registration steps, and includes the relevant notes about password length, 4-digit code, and account blocking without adding unsupported details.",9.0,1.0,1.0,0.3,"If you forgot your Birbank app password, you can re-register by following these steps [1][2][3]:

- From the main menu, select the **""Registration""** or **""For users registered in BirBank""** section.
- Click on **""Can't log in to the app?""**.
- Then re-register via either:
  - **""Registration by card""**, or
  - **""Registration by mobile number""**.

Note: Your Birbank password must be at least 6 characters. The 4-digit code is only for easier daily logins [1][2][3]. If you enter the password incorrectly 3 times, your account will be blocked — in that case, call the **196** call center, verify your identity, and the block will be removed [1][2][3].",,
ru-faq-002,faq,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"Ответ полностью соответствует контексту: блокировка счёта после трёх неверных вводов и снятие через звонок в 196 с подтверждением личности, с корректными ссылками.",4.0,1.0,1.0,1.0,"Если вы три раза подряд введёте неверный пароль (PIN-код), ваш счёт будет заблокирован [1][2]. Чтобы снять блокировку, необходимо позвонить в информационный центр по номеру **196**, подтвердить свою личность, после чего блокировка будет снята [1][2].",,
az-faq-003,faq,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully and accurately reproduces the registration steps from the context with proper citation, addressing the question completely.",2.0,1.0,1.0,0.18181818181818182,"Birbank tətbiqinə kartla qeydiyyatdan keçmək üçün aşağıdakı addımları yerinə yetirin [1]:

1. ""Birbank"" tətbiqinə daxil olun və ""Qeydiyyat"" bölməsini seçin.
2. Qeydiyyat üsulunu seçin: SİMA ilə qeydiyyat və ya mobil nömrə ilə qeydiyyat.
3. SİMA ilə qeydiyyatı seçsəniz, ekrandakı addımları tamamlayaraq şəxsiyyətinizi təsdiqləyin.
4. Mobil nömrə ilə qeydiyyatı seçsəniz, məlumatlarınızı daxil edin və ""Davam et"" düyməsini klikləyin.
5. Mobil nömrənizə göndərilən 4 rəqəmli təsdiq kodunu daxil edin.
6. Ən azı 8 simvoldan ibarət şifrə təyin edin və ""Davam et"" düyməsini klikləyin.
7. Yeni giriş kodu (PIN) təyin edin.
8. İstəyə görə Face ID və ya üz tanıma ilə giriş funksiyasını aktivləşdirin.
9. Qeydiyyat tamamlandı! [1]",,
en-howto-001,how-to,en,False,True,1.0,1.0,12,False,,4.0,4.0,"The answer accurately reflects the context about ordering cards online via Birbank app/website and notes missing details, but adds an unsupported phone number (1911) not present in the context.",5.0,1.0,1.0,0.4,"You can order a debit card online through Kapital Bank's online services. Here is what the context tells us:

- You can order cards online without visiting the bank [2].
- To do so, you need to use the **Birbank mobile application** or the **Kapital Bank website** [2].
- For online services, it is sufficient to log in to your **Birbank account** [2].
- The Birbank website (birbank.az) also provides an option to order a card online [3][4].

The context does not specify the exact step-by-step process or any fees for online card ordering. For detailed instructions, I recommend checking the Birbank website (birbank.az) or calling 1911.",,
az-howto-001,how-to,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately states that card ordering can be done online without visiting the bank, supported by the cited context passages, and fully addresses the question.",6.0,1.0,1.0,0.6666666666666666,"Xeyr, kart sifarişi üçün mütləq banka getmək lazım deyil. Kapital Bankın onlayn xidmətlərindən istifadə edərək evdən çıxmadan kart sifarişi edə bilərsiniz [1][4][5]. Bunun üçün Birbank mobil tətbiqindən və ya Kapital Bank veb saytından istifadə etmək kifayətdir [1][4][5].",,
en-howto-002,how-to,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly states that Birbank cards can be added to Apple Pay/Google Pay, supported by context [1], and correctly notes the campaign exclusion from [2], with no unsupported claims.",2.0,1.0,0.5,0.4,"Yes, you can add your Birbank card to digital wallets such as Apple Pay and Google Pay. The context confirms that cards can be added to digital wallets [1].

However, please note that for certain promotions (e.g., the Birbank Star campaign offering free rides), payments made via Google Pay or Apple Pay are **not** counted toward the campaign [2].",,
ru-howto-001,how-to,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer directly and accurately reflects the context passages, correctly stating that certificates and statements can be obtained online via Birbank or the Kapital Bank website, with proper citations.",6.0,1.0,1.0,1.0,"Вы можете получить справку или выписку без посещения отделения банка, направив запрос через онлайн-услуги Kapital Bank [1][2][3]. Для этого достаточно воспользоваться мобильным приложением **Birbank** или веб-сайтом Kapital Bank [1][2][3].",,
en-birbank-001,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank is the service brand since 2025 and the mobile app/web page, with proper citations.",3.0,1.0,0.5,1.0,"Based on the provided context, Birbank is the primary brand symbol of the services provided by Kapital Bank (which continues as a financial institution and corporate brand) since 2025 [1][3]. It is also the name of the bank's mobile application and web page [5].",,
az-birbank-001,birbank,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, stating Birbank operates since 2025 and correctly describes the relationship with Kapital Bank, with proper citations.",9.0,1.0,1.0,1.0,"Birbank brendi 2025-ci ildən etibarən fəaliyyət göstərir [1][2][4]. Kapital Bank maliyyə institutu və korporativ brend kimi, Birbank isə müştərilərə göstərilən xidmətin əsas simvolu kimi fəaliyyətini davam etdirir [1][2][4]. Yəni, hər iki brend eyni bank çərçivəsində birlikdə fəaliyyət göstərir [1][2][4].",,
ru-birbank-001,birbank,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Azerbaijan Deposit Bank as the predecessor and Birbank as the brand since 2025, with proper citations.",9.0,1.0,1.0,0.75,"Согласно предоставленной информации:

- **Банк-предшественник:** Kapital Bank является правопреемником **Azerbaijan Deposit Bank** (Азербайджанского Депозитного Банка) [1][2][3].
- **Бренд с 2025 года:** С 2025 года банк предоставляет услуги под брендом **Birbank** [1][2][3]. При этом Kapital Bank продолжает деятельность как финансовое учреждение и корпоративный бренд, а Birbank является основным символом предоставляемых услуг [1][2][3].",,
en-birbank-002,birbank,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context, correctly identifying Kapital Bank as the corporate brand and Birbank as the customer-facing service brand since 2025, with proper citations.",10.0,1.0,1.0,0.8,"Based on the provided context, here is the relationship between Kapital Bank and Birbank:

- **Kapital Bank** continues to operate as the financial institution and corporate brand [1][2][3].
- **Birbank** serves as the primary symbol of the services provided to customers [1][2][3].
- Since 2025, the bank has been providing services under the Birbank brand [1][2][3].
- ""Birbank"" is a trademark of ""Kapital Bank"" OJSC [4].",,
az-generic-001,other,az,False,True,0.2,5.0,12,True,,5.0,5.0,"The answer accurately states that only Birbank Private hours are in the context, cites them correctly, and appropriately notes the absence of general branch hours without inventing information.",2.0,1.0,1.0,0.25,"Mən sizə Kapital Bank filiallarının ümumi iş saatları barədə dəqiq məlumat verə bilmirəm, çünki təqdim olunan kontekstdə yalnız Birbank Private filialının iş saatları göstərilib: Bazar ertəsi – Cümə, 09:00 – 18:00 [3][5].

Digər filialların iş saatları haqqında məlumat kontekstdə yoxdur. Dəqiq məlumat üçün rəsmi saytı (kapitalbank.az) yoxlamağı və ya 1911 nömrəsinə zəng etməyi tövsiyə edirəm.",,
az-other-001,other,az,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately reflects the context passages, stating 150 years of operation and the customer numbers (5 million+ individuals, 22,000+ legal entities) with proper citations.",5.0,1.0,1.0,1.0,Kapital Bank 150 ildir fəaliyyət göstərir [1][2][3]. Bank 5 milyondan çox fiziki və 22 mindən artıq hüquqi şəxsə xidmət göstərir [1][3].,,
en-other-002,other,en,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer accurately states the legal address and SWIFT code, both directly supported by the provided context passages.",4.0,1.0,1.0,0.6666666666666666,"Kapital Bank's legal address is **153 Neftchilar Ave., Nasimi district, Baku city, Azerbaijan, AZ1010** [3]. Its SWIFT code is **AIIBAZ2X** [1][2][3].",,
ru-other-001,other,ru,False,True,1.0,1.0,12,False,,5.0,5.0,"The answer fully aligns with the context, accurately describing the Etibarnamə function, its usefulness, verification process, and permitted operations, with proper citations.",10.0,1.0,0.1,0.7692307692307693,"Функция «Этибарнаме» (Etibarnamə) в приложении Birbank позволяет вам назначить доверенное лицо, которое сможет совершать определённые операции в филиале банка от вашего имени, когда вы сами не можете туда прийти (например, из-за нехватки времени, нахождения вдали или физических трудностей) [1].

**Кому она полезна:**
- Тем, кто не может лично посетить филиал, но кому нужно, чтобы другое лицо получило карту или PIN-конверт [1].
- Тем, кто хочет, чтобы доверенное лицо могло заблокировать или разблокировать карту в филиале [1].

**Как проходит проверка в филиале:**
1. Предъявляется удостоверение личности [1].
2. Проверяется, что доверенность активна и действительна [1].
3. Подтверждается соответствие данных с информацией в системе [1].
4. Выполняются только те операции, которые вы разрешили [1].

**Какие операции возможны:**
- Получение карты и PIN-конверта [1].
- Блокировка и разблокировка карты [1].

Вы сами выбираете, какие операции будут разрешены, и полностью контролируете процесс [1].",,
az-unans-001,credit-risk,az,True,False,0.0,,12,True,True,,,,,,,,"Mən sizə bu suala cavab verə bilmərəm, çünki təqdim olunan kontekstdə Kapital Bankın daxili skorinq modeli və ya ondan keçmək üçün minimum bal haqqında heç bir məlumat yoxdur [1][2][3][4][5][6].

Bu məlumatı əldə etmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəli qaynar xəttə zəng etməyi tövsiyə edirəm.",,
az-unans-002,loans,az,True,False,0.0,,12,True,True,,,,,,,,"Mən yalnız Kapital Bank / Birbank məhsul və xidmətləri üzrə kömək edə bilərəm. Təqdim olunan kontekstdə **nağd kredit** (cash loan) üzrə komissiya dərəcəsi haqqında məlumat yoxdur — burada yalnız **Birbank taksit kartları** üzrə nağdlaşdırma və köçürmə komissiyaları göstərilib [1][2][3].

Kontekstdəki məlumatlara əsasən, taksit kartının **kredit xəttindən** nağdlaşdırma/köçürmə komissiyası kartın şərtlərindən asılı olaraq dəyişir:
- 1% (min. 1 AZN) [6]
- 1.25% (min. 2 AZN) [1]
- 1.5% (min. 2 AZN) [3]
- 1.75% (min. 2 AZN) [2]
- 2% (min. 2 AZN) [4]
- 3% (min. 2 AZN) [5]

Nağd kredit üzrə dəqiq komissiya dərəcəsini öyrənmək üçün rəsmi **kapitalbank.az** saytını yoxlamağı və ya **1911** nömrəsinə zəng etməyi tövsiyə edirəm.",,
ru-unans-001,other,ru,True,False,0.0,,12,True,True,,,,,,,,"Извините, но в предоставленных материалах нет информации о внутренней комиссии банка за обслуживание скрытых счетов. В контексте упоминаются только комиссии за переводы, снятие наличных и операции по кредитной линии карт Birbank [3][4][5][6], но ничего о «скрытых счетах».

Рекомендую уточнить этот вопрос на официальном сайте kapitalbank.az или позвонить по номеру 1911.",,
en-unans-002,financials,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The context passages [1][2][3][4][5][6] contain information about the bank's requisites, shareholders, and financial report file listings, but they do not include any actual net profit figures for the first quarter of 2018. The passage [5] only lists the titles of financial reports (e.g., ""Maliyyə göstəriciləri - I rüb, 2018"") without providing the numerical data.

For accurate financial figures, I recommend checking the official reports on kapitalbank.az or contacting the bank directly at 1911.",,
en-risk-003,credit-risk,en,True,False,0.0,,12,True,True,,,,,,,,"I cannot answer this question based on the provided context. The passages mention that Kapital Bank uses tools such as expected loss (EL), stress tests, and scenario analysis to manage credit risk [3], but they do not specify any probability of default (PD) threshold used in its models.

For this specific detail, I recommend checking the official Kapital Bank website (kapitalbank.az) or contacting the bank's call center at 1911.",,
az-unans-003,account-data,az,True,False,0.0,,12,False,False,,,,,,,,"Bağışlayın, mən sizin kartınızın balansını görə bilmirəm — bu məlumat şəxsi hesabınızda qorunur və mənim üçün əlçatan deyil.

Balansınızı öyrənmək üçün:
- **Birbank** mobil tətbiqinə daxil olun və kartınızın balansına baxın [2][3];
- və ya **1911** nömrəsinə zəng edin;
- və ya kapitalbank.az saytını ziyarət edin.

Kartınızın balansını artırmaq üçün isə ""Cash in"" xidmətindən istifadə edə bilərsiniz — bu, ATM vasitəsilə kart hesabınızın balansını istənilən valyutada artırmağa imkan verir (yalnız ""Cash In"" bankomatlarında keçərlidir) [1].",,
ru-unans-002,loans,ru,True,False,0.0,,12,True,True,,,,,,,,"Я не могу ответить на этот вопрос, потому что в предоставленных материалах нет информации о потребительских кредитах или о ставках на январь 2027 года. В контексте упоминаются только микрокредиты для бизнеса и комиссии по картам Birbank [1][2][3][4][5][6].

Для получения актуальной информации о потребительских кредитах рекомендую проверить официальный сайт kapitalbank.az или позвонить по номеру 1911.",,
